Customer_ID,y_true,y_proba
TCB67976757,0,0.16774213
TCB53669102,1,0.13669714
TCB40171368,0,0.27435628
TCB42631810,0,0.29368433
TCB52927793,1,0.69802296
TCB98414914,0,0.54816365
TCB91689660,0,0.47114602
TCB60362764,0,0.40385717
TCB38397939,0,0.7064094
TCB79226302,0,0.61416626
TCB51570245,0,0.03136271
TCB64778203,0,0.3821874
TCB32512977,0,0.41179642
TCB41807151,0,0.20891438
TCB89355841,0,0.34516248
TCB82599388,0,0.10743393
TCB68702465,0,0.04665142
TCB22336495,0,0.2042494
TCB68844225,0,0.62364197
TCB10603794,0,0.6867946
TCB81763923,0,0.67254925
TCB46893771,1,0.87526864
TCB33386041,0,0.182108
TCB11265618,0,0.63051325
TCB34285941,0,0.035871048
TCB84798101,0,0.23787276
TCB21642447,0,0.6212428
TCB17383218,0,0.38595575
TCB91749223,0,0.6147608
TCB91728171,0,0.30867004
TCB62559962,0,0.09792181
TCB48490154,0,0.53703296
TCB46115545,0,0.3094069
TCB61797385,0,0.07941909
TCB86031777,0,0.5310651
TCB15772734,0,0.07947225
TCB23304723,0,0.4054741
TCB26672311,0,0.38289452
TCB40354813,0,0.09963625
TCB96743354,0,0.11194688
TCB12608379,0,0.68128
TCB75588443,0,0.35084695
TCB38231725,0,0.574575
TCB49937597,0,0.07571388
TCB87524020,1,0.92528176
TCB84365500,0,0.58734107
TCB25248780,0,0.40744758
TCB63218105,0,0.6654772
TCB80401000,0,0.8309036
TCB78341205,0,0.17563629
TCB53578891,0,0.47770682
TCB72940785,0,0.6351497
TCB39128985,0,0.12490914
TCB39831646,0,0.0895919
TCB13455030,0,0.316542
TCB54472493,0,0.57824314
TCB75673874,0,0.057299655
TCB92551246,0,0.12464778
TCB63304542,0,0.6058224
TCB55155479,0,0.19677773
TCB58246386,0,0.12625776
TCB89894816,1,0.81901294
TCB16453220,0,0.29412633
TCB20845741,0,0.6260837
TCB40476180,0,0.3362712
TCB30135351,0,0.03862133
TCB26086373,0,0.29636282
TCB37620818,0,0.6262722
TCB19731688,0,0.6639346
TCB64094228,0,0.10117989
TCB37928665,0,0.29805005
TCB99361203,0,0.06705838
TCB63655164,0,0.25074846
TCB26387643,0,0.6476022
TCB70221493,0,0.4918472
TCB71994662,0,0.42449892
TCB58788011,0,0.36276308
TCB26808204,0,0.25573206
TCB50261331,0,0.11217658
TCB44205274,0,0.825745
TCB58973481,0,0.05878027
TCB50550034,0,0.08067239
TCB54569741,0,0.7039093
TCB52148455,0,0.6988716
TCB85358665,0,0.07684991
TCB55822336,0,0.14207554
TCB97040529,1,0.67478085
TCB48567840,0,0.51790243
TCB26245171,0,0.22307467
TCB19585682,0,0.3174984
TCB73641540,0,0.12805398
TCB60072169,0,0.20419046
TCB15545022,0,0.083560824
TCB27428541,0,0.32628804
TCB63989510,0,0.18435623
TCB41447611,0,0.027062993
TCB33918145,0,0.09006151
TCB63843602,0,0.6550861
TCB73962712,0,0.2848305
TCB87205549,0,0.6671792
TCB70310952,0,0.05827533
TCB29623676,1,0.6058282
TCB53180907,0,0.1329107
TCB84372259,0,0.073368594
TCB48260022,0,0.42920855
TCB27560244,0,0.22054033
TCB60177757,0,0.43154246
TCB78839620,0,0.15400712
TCB47213563,0,0.20106116
TCB20678151,0,0.50896955
TCB52393164,0,0.14346002
TCB14016555,0,0.038044967
TCB31307123,0,0.20533894
TCB26634578,0,0.7891873
TCB95165190,0,0.31517014
TCB29942259,0,0.040313363
TCB78064356,0,0.52125984
TCB46839161,0,0.7249894
TCB97302666,0,0.23382759
TCB20858863,0,0.19443895
TCB80177438,0,0.05495705
TCB68128372,0,0.7359842
TCB48613645,0,0.48432758
TCB73910111,0,0.104556605
TCB94833674,0,0.13580784
TCB49043776,1,0.66578376
TCB55273461,0,0.50051445
TCB77796282,1,0.4744977
TCB72657882,0,0.3824599
TCB74167587,0,0.59035796
TCB98907580,0,0.11265429
TCB82211801,0,0.4297227
TCB97271328,0,0.19329597
TCB22712789,0,0.09607575
TCB20798316,0,0.57636267
TCB69367232,1,0.6457535
TCB99751586,0,0.123344555
TCB64097726,0,0.10487467
TCB87920987,0,0.089594774
TCB47529024,0,0.12686367
TCB95795089,0,0.753705
TCB35990928,0,0.2530762
TCB59503284,0,0.53724384
TCB37847221,0,0.32255617
TCB92831210,0,0.37923163
TCB99112105,0,0.015562424
TCB44860771,1,0.7705245
TCB68616238,0,0.76114696
TCB54040280,0,0.15630077
TCB59107646,0,0.65968597
TCB11310087,0,0.42297605
TCB30465921,0,0.06097875
TCB13520142,0,0.35930353
TCB11589293,0,0.52473736
TCB83463962,0,0.10150024
TCB32288707,0,0.5385517
TCB17866553,0,0.16069512
TCB41570234,0,0.18395509
TCB38347761,0,0.038176358
TCB12825491,0,0.44358492
TCB89219019,1,0.8882484
TCB21361682,0,0.18027413
TCB25326176,0,0.055846192
TCB48428766,0,0.51040584
TCB68847458,1,0.8422982
TCB40205596,0,0.18103653
TCB81848520,1,0.7551123
TCB93890010,0,0.7123392
TCB72764711,1,0.7245866
TCB42201684,0,0.102658935
TCB83966449,0,0.5383526
TCB96990753,1,0.5271069
TCB85783149,0,0.21963239
TCB70841979,0,0.8147108
TCB25541302,0,0.6383843
TCB74617687,0,0.39766592
TCB22271707,0,0.35920668
TCB76441298,0,0.10115227
TCB40503245,0,0.561166
TCB32218729,0,0.052722245
TCB88197677,0,0.28244194
TCB70182439,0,0.5279063
TCB55733112,0,0.7896699
TCB38580880,0,0.15617004
TCB15691654,0,0.392327
TCB37197914,0,0.7783682
TCB86223155,0,0.6100821
TCB13992979,0,0.07003646
TCB44851150,0,0.19654171
TCB58676087,0,0.5291942
TCB18513809,1,0.732193
TCB83337992,0,0.58394945
TCB74699547,0,0.39946508
TCB20608353,0,0.24408324
TCB52815817,0,0.75318325
TCB73159561,0,0.82109946
TCB84933108,0,0.06196178
TCB65637313,0,0.501837
TCB43795114,0,0.6596208
TCB56732009,0,0.059656564
TCB40600090,0,0.36454615
TCB47468043,0,0.45175812
TCB19601799,0,0.11600388
TCB98201344,1,0.54740536
TCB75929055,0,0.12258765
TCB99975484,0,0.0883589
TCB64634208,0,0.5555691
TCB45327233,0,0.8617861
TCB84259872,1,0.54922676
TCB57054288,1,0.5723024
TCB68698248,0,0.30247733
TCB19490055,0,0.47650915
TCB57364219,0,0.06925631
TCB10595956,1,0.7778536
TCB29239023,1,0.8017665
TCB12857939,0,0.20931779
TCB60673465,0,0.79015994
TCB85644870,0,0.09587786
TCB87034228,0,0.04414554
TCB22049068,0,0.5710296
TCB25508334,0,0.11717674
TCB11224916,0,0.75923544
TCB57798217,0,0.30491048
TCB41074041,0,0.110560685
TCB91384117,0,0.7096377
TCB81047388,1,0.66849494
TCB68662253,0,0.71001047
TCB24002095,0,0.81511074
TCB63830254,0,0.3653993
TCB37977792,1,0.30951902
TCB55209706,1,0.8810601
TCB26540585,0,0.7553348
TCB36108883,0,0.5216474
TCB76623663,0,0.094637886
TCB43726525,0,0.22961295
TCB72450721,0,0.10504763
TCB38904504,1,0.83659387
TCB95547407,0,0.5675834
TCB54569681,0,0.35134688
TCB30109880,0,0.46866202
TCB53363365,0,0.37029216
TCB82270832,0,0.59397477
TCB67074390,0,0.059008177
TCB61523927,0,0.58836085
TCB74136415,0,0.51002747
TCB10458495,0,0.48440132
TCB81743567,0,0.31587002
TCB37838082,0,0.3120107
TCB27002692,1,0.8009099
TCB57202902,0,0.37127888
TCB79619095,0,0.5452822
TCB76067375,0,0.5565439
TCB16925437,0,0.40539935
TCB28892348,0,0.17533818
TCB99862874,0,0.048468936
TCB40972723,0,0.1334453
TCB48770586,0,0.3054822
TCB33780380,0,0.059915014
TCB99987834,0,0.7519702
TCB67902903,0,0.53368837
TCB34967143,0,0.26464772
TCB66491420,0,0.18813214
TCB65212161,0,0.06837019
TCB43172803,0,0.05884913
TCB18941913,0,0.13131323
TCB35165167,1,0.85493267
TCB21774306,0,0.041568503
TCB62550873,0,0.35937154
TCB82124651,0,0.10654528
TCB72433241,0,0.43574288
TCB66798899,0,0.083837666
TCB40708915,0,0.08674682
TCB78531429,0,0.2845199
TCB43913966,0,0.4804864
TCB45724043,0,0.31557032
TCB89142847,0,0.3745312
TCB51487028,0,0.020214481
TCB23066237,0,0.31546482
TCB43324786,1,0.5733352
TCB88072924,0,0.15484625
TCB15224504,1,0.49185693
TCB73320308,0,0.032844037
TCB15702773,0,0.70585597
TCB73056514,0,0.5606898
TCB33162084,0,0.46365154
TCB26381718,0,0.4507352
TCB41830648,0,0.075424775
TCB38789838,0,0.18835445
TCB68190812,0,0.24095087
TCB39008542,1,0.30453014
TCB71741271,0,0.042207554
TCB18738112,1,0.6591782
TCB28858981,0,0.29206523
TCB97226874,0,0.1856425
TCB17131096,0,0.18498084
TCB35171842,0,0.37165424
TCB37697248,0,0.483481
TCB49552116,0,0.25194636
TCB28330419,0,0.42579207
TCB13991630,1,0.3822071
TCB20605905,0,0.17081144
TCB90848525,0,0.07580418
TCB93811923,0,0.29835358
TCB92986987,0,0.530806
TCB91577996,0,0.81438875
TCB56805183,0,0.12176309
TCB92317750,0,0.4656997
TCB89772866,0,0.70297766
TCB16383768,0,0.10755532
TCB75802972,0,0.39735162
TCB20870556,0,0.3500199
TCB70188590,1,0.27641472
TCB70951922,0,0.26493868
TCB22004828,0,0.14128149
TCB35323583,1,0.68728566
TCB16133789,0,0.6812031
TCB67256441,0,0.771801
TCB93919584,0,0.1592736
TCB74419224,0,0.4023551
TCB24584792,0,0.39974046
TCB27278660,0,0.36298844
TCB11284649,0,0.19874388
TCB89446187,0,0.031735018
TCB96700930,0,0.02763273
TCB95357090,1,0.8631028
TCB94968558,1,0.57224727
TCB42508761,0,0.70352817
TCB53019369,0,0.15193112
TCB90612509,0,0.48437804
TCB48466793,0,0.21873753
TCB88443721,0,0.12431823
TCB50711481,0,0.37183776
TCB78353338,1,0.5390946
TCB27273024,0,0.06927501
TCB92687406,0,0.7062888
TCB29316646,0,0.24943352
TCB16598504,0,0.54341644
TCB85428725,0,0.12661749
TCB26599498,0,0.07585168
TCB94572993,0,0.14351338
TCB84523970,0,0.31298995
TCB88205082,0,0.71808267
TCB49944578,0,0.29618275
TCB62621543,1,0.655731
TCB50311049,0,0.14876232
TCB34147241,0,0.61294603
TCB48447794,0,0.6429679
TCB39861198,0,0.32617846
TCB15246968,0,0.46439052
TCB38391934,0,0.12061407
TCB16303654,0,0.31298003
TCB20349370,0,0.6973884
TCB15531687,0,0.6806325
TCB94107042,0,0.85751027
TCB98947401,0,0.44122952
TCB14401878,0,0.7470826
TCB29913034,0,0.1984447
TCB80226901,1,0.7268742
TCB50439730,0,0.42724967
TCB99254074,1,0.61985284
TCB54129454,0,0.69653016
TCB61362410,0,0.46195593
TCB47064457,0,0.19172993
TCB23825315,0,0.10244626
TCB28303610,0,0.65733254
TCB65159526,0,0.5544833
TCB31637458,0,0.7274236
TCB25879247,0,0.14768465
TCB51447206,0,0.6783062
TCB40427616,0,0.0449302
TCB34321938,0,0.3294076
TCB17476161,0,0.34141117
TCB27015229,0,0.46882853
TCB75656886,0,0.09017651
TCB25233348,0,0.54034895
TCB27459733,0,0.81072223
TCB88643211,0,0.098575704
TCB30062478,0,0.28033957
TCB55304048,0,0.022892395
TCB70266144,0,0.7725544
TCB41317707,0,0.4692295
TCB71365218,0,0.6355709
TCB57171044,0,0.18280235
TCB81374961,0,0.09045422
TCB41035847,0,0.13539791
TCB30316390,0,0.65645117
TCB35126197,0,0.6223096
TCB76572633,0,0.59844404
TCB62543228,0,0.42099464
TCB60055871,0,0.3562651
TCB61992548,0,0.2797801
TCB88431510,0,0.59510076
TCB97743500,0,0.16805592
TCB98460618,0,0.26151738
TCB32404688,0,0.21539259
TCB14046587,1,0.8765919
TCB46954328,0,0.054624498
TCB52141899,0,0.66064733
TCB78450572,1,0.76454365
TCB85770238,0,0.1800978
TCB19278466,0,0.69468284
TCB87689202,0,0.2762959
TCB31325806,0,0.3375291
TCB87516479,0,0.08509045
TCB78973926,0,0.38578892
TCB18489125,0,0.21339631
TCB79133204,0,0.18520755
TCB66213101,0,0.3555935
TCB35224039,1,0.71355927
TCB55832936,0,0.080329284
TCB13585342,0,0.8049067
TCB10531249,0,0.22393727
TCB31057200,0,0.276769
TCB44104854,0,0.6734069
TCB79397355,0,0.4858895
TCB51780326,0,0.51407903
TCB64257285,0,0.092835836
TCB81125256,0,0.27145526
TCB16911076,0,0.04436654
TCB25311698,0,0.053639468
TCB65144415,0,0.45408872
TCB15436464,0,0.5043479
TCB33209122,1,0.40730098
TCB90399774,0,0.24840267
TCB82755010,0,0.13927053
TCB49918784,1,0.7016341
TCB21879131,0,0.27376506
TCB42855720,0,0.10721531
TCB23393128,1,0.82757604
TCB32669454,0,0.103323415
TCB29888035,0,0.37869632
TCB72445074,0,0.6600017
TCB36974260,0,0.16787508
TCB36928180,0,0.07285924
TCB54588715,0,0.7552816
TCB70658878,0,0.1586453
TCB82003399,0,0.08944503
TCB57791034,0,0.63412917
TCB46231165,1,0.17656007
TCB15796615,1,0.23185742
TCB76276731,0,0.6461624
TCB54502028,0,0.079106085
TCB95592154,0,0.124091305
TCB29415395,0,0.071189135
TCB35342864,0,0.76649725
TCB59556877,0,0.29165003
TCB99479863,0,0.12953337
TCB63350837,0,0.4233913
TCB75992248,0,0.4829828
TCB10388404,0,0.14624153
TCB52453309,0,0.058797874
TCB52805814,0,0.094164684
TCB72277722,0,0.574424
TCB85621565,1,0.8812299
TCB91469439,0,0.08578103
TCB73522645,0,0.047120538
TCB79239028,0,0.18893248
TCB88748918,0,0.6189447
TCB82226697,1,0.33850247
TCB75096542,0,0.7858691
TCB34458321,1,0.676965
TCB96241297,1,0.7639841
TCB63483281,0,0.47788817
TCB12726621,0,0.3860926
TCB31986389,0,0.7233836
TCB76053517,0,0.35765976
TCB43175297,0,0.10330069
TCB21371647,0,0.6801524
TCB35849385,0,0.11857165
TCB54165693,0,0.5457608
TCB66598288,0,0.30910522
TCB88163029,0,0.061689317
TCB78893541,0,0.20519139
TCB92984811,0,0.10360677
TCB78706656,0,0.40516108
TCB95187535,0,0.05101905
TCB34634473,1,0.5366775
TCB47961738,0,0.41121677
TCB71159322,0,0.29621658
TCB17284872,1,0.6103668
TCB33075060,0,0.46441257
TCB14404473,0,0.766335
TCB25876131,0,0.07386997
TCB71103766,0,0.5699103
TCB96309053,1,0.8379204
TCB16295376,0,0.60091734
TCB67628986,1,0.6642165
TCB25076660,0,0.23688394
TCB93506424,0,0.0666933
TCB41706949,1,0.66338396
TCB52530532,0,0.2862479
TCB47533257,0,0.13270181
TCB83447105,1,0.7831519
TCB24797742,1,0.12309391
TCB67771324,0,0.09193244
TCB71344263,0,0.585039
TCB41471581,0,0.7073769
TCB29618811,0,0.1905099
TCB87333983,0,0.14672127
TCB12967373,1,0.8484231
TCB14238789,1,0.3850714
TCB40035778,0,0.19363773
TCB33784338,0,0.31917933
TCB93603695,0,0.2136426
TCB65901757,0,0.012639586
TCB14732296,0,0.35522553
TCB77912352,0,0.53797555
TCB54638652,0,0.419809
TCB81933005,0,0.45792425
TCB55832066,0,0.2826245
TCB40647558,1,0.7409876
TCB63328740,0,0.7714833
TCB32426438,0,0.61780196
TCB55347200,0,0.7364241
TCB48513134,1,0.7822515
TCB54388435,0,0.13542582
TCB50088383,0,0.017025419
TCB62347340,1,0.4749121
TCB64297663,0,0.21519685
TCB68164984,0,0.0836055
TCB98473155,0,0.48565117
TCB81951003,0,0.039391335
TCB90845899,0,0.045527868
TCB23824682,0,0.35454395
TCB78527299,0,0.49846134
TCB68044191,1,0.6547335
TCB92662701,0,0.38078442
TCB96318455,0,0.15359056
TCB61615848,1,0.83665705
TCB13201706,0,0.06295844
TCB56854704,0,0.07215427
TCB10350103,1,0.7821728
TCB62599496,0,0.05731484
TCB52254255,0,0.32136452
TCB94976532,0,0.33912566
TCB78952721,0,0.13220629
TCB31062290,0,0.14198606
TCB68586754,0,0.29988608
TCB43053697,0,0.1245492
TCB54494854,0,0.054689493
TCB50363822,0,0.7873799
TCB88455396,0,0.47134474
TCB49652121,0,0.78553766
TCB93098868,0,0.34689352
TCB89043766,0,0.28712627
TCB59121927,1,0.4961609
TCB27495573,0,0.22741273
TCB47026046,0,0.72884214
TCB19326563,0,0.29632154
TCB15363090,0,0.19675592
TCB55478886,0,0.6745997
TCB57565143,0,0.09677462
TCB58242008,0,0.07299168
TCB79747263,1,0.6152547
TCB64879198,0,0.62860936
TCB59565566,0,0.5293452
TCB26172678,0,0.24863549
TCB87890760,0,0.51104116
TCB35444981,1,0.3674158
TCB33014138,1,0.2887761
TCB99838078,0,0.13873675
TCB43732733,0,0.22750928
TCB86517203,1,0.76368386
TCB21343280,0,0.1116073
TCB31678274,0,0.39183697
TCB42618350,0,0.22913945
TCB62381656,0,0.06712431
TCB53435152,1,0.54020554
TCB12637045,0,0.51946396
TCB83667778,0,0.12015204
TCB65938294,0,0.2696979
TCB23778559,0,0.17565665
TCB90249985,0,0.64277667
TCB89503818,0,0.18961594
TCB90220263,0,0.10825935
TCB82961178,0,0.59950066
TCB25214188,0,0.30041686
TCB91210207,0,0.4532211
TCB24254202,1,0.833137
TCB76325137,0,0.41607657
TCB21749116,0,0.75970984
TCB36643400,0,0.16917273
TCB17623163,1,0.59443885
TCB98140241,1,0.40175003
TCB37024713,0,0.8245664
TCB60827133,0,0.46499404
TCB57766665,0,0.13618185
TCB52078089,0,0.15677321
TCB58741151,0,0.06713472
TCB73614149,1,0.56349224
TCB33931422,0,0.040230367
TCB67514533,0,0.23613982
TCB97790237,0,0.7064177
TCB79328207,0,0.53731936
TCB82166777,1,0.52137667
TCB37368476,0,0.20511192
TCB14414299,0,0.20914601
TCB63908253,0,0.35728332
TCB51793268,0,0.6458489
TCB11229110,0,0.30098787
TCB97277560,0,0.68549305
TCB89670953,0,0.3343728
TCB56094793,0,0.07223328
TCB71332739,0,0.5628096
TCB56769345,1,0.576599
TCB57351897,0,0.7911394
TCB48757885,0,0.772861
TCB27067340,0,0.278077
TCB64377350,0,0.10018814
TCB55104254,0,0.36282384
TCB58405809,0,0.5000229
TCB51394173,0,0.24435575
TCB15058090,0,0.26892298
TCB14420966,0,0.06215148
TCB52874581,1,0.8227912
TCB32522194,0,0.1491334
TCB65063110,0,0.4256994
TCB26185498,0,0.6428431
TCB23344801,0,0.30067676
TCB15417565,0,0.65186745
TCB21469274,1,0.8002085
TCB64606727,0,0.37719437
TCB90129807,0,0.06573801
TCB78539420,0,0.09973736
TCB59898715,0,0.17799534
TCB10571830,1,0.83229977
TCB39486530,0,0.83364505
TCB35899296,0,0.48512474
TCB22625866,1,0.4392175
TCB75825858,0,0.6819045
TCB26442729,0,0.22826761
TCB40735149,0,0.24107434
TCB75099042,0,0.48895508
TCB13997297,0,0.8306999
TCB11254118,0,0.74870384
TCB54045613,0,0.20924419
TCB39524401,1,0.8476367
TCB71075011,1,0.8006965
TCB88874499,0,0.5484618
TCB15470451,0,0.631475
TCB28370000,0,0.118515655
TCB42931683,0,0.18956882
TCB79688257,0,0.04063553
TCB17144331,0,0.42423666
TCB52261093,1,0.8009726
TCB54154568,0,0.71561635
TCB93313074,0,0.037513714
TCB61326096,0,0.6454792
TCB27786968,0,0.41586494
TCB35171224,0,0.67342764
TCB44182839,0,0.23980977
TCB13949960,1,0.86535335
TCB87586209,0,0.30373693
TCB93346356,0,0.22749089
TCB46010884,1,0.61855453
TCB69918889,1,0.9519272
TCB49628724,0,0.4330265
TCB91442142,0,0.82476217
TCB84450573,0,0.39625436
TCB65016699,0,0.28175578
TCB40003978,0,0.023962837
TCB13163155,0,0.14676091
TCB31324900,0,0.40203753
TCB28938509,0,0.8443897
TCB98282110,0,0.6612887
TCB17991318,0,0.08007691
TCB28400800,0,0.42103216
TCB31604343,0,0.16087082
TCB87951550,0,0.38213113
TCB66770097,0,0.16494173
TCB20889304,0,0.57495755
TCB71784533,0,0.08943365
TCB21510985,0,0.4703497
TCB49893507,0,0.21979952
TCB41389027,0,0.025456788
TCB92092524,0,0.109923616
TCB95331461,0,0.7012254
TCB43435706,0,0.5710168
TCB84257678,0,0.3854436
TCB67319928,0,0.113147974
TCB82457397,0,0.6265919
TCB13592057,0,0.31863192
TCB85980310,0,0.22456309
TCB52663899,0,0.07862023
TCB16395333,1,0.7522569
TCB96403689,0,0.236041
TCB25283128,0,0.62736547
TCB68689271,0,0.76377845
TCB24290095,0,0.26702794
TCB10683342,0,0.06406086
TCB56753441,0,0.44797534
TCB93333579,0,0.16539489
TCB82802257,0,0.20784847
TCB32201615,0,0.07137437
TCB19076323,0,0.3377332
TCB93170664,0,0.069942325
TCB49787012,0,0.17578131
TCB39148052,0,0.85050637
TCB97533585,0,0.15728553
TCB65087234,0,0.68490857
TCB47115045,1,0.8397363
TCB51873787,0,0.41733056
TCB32827946,0,0.04440327
TCB64538883,0,0.5029481
TCB87059710,0,0.058301777
TCB86287943,0,0.2814133
TCB20917974,0,0.48210824
TCB41665389,0,0.2944818
TCB27892389,0,0.23762232
TCB80621720,1,0.835905
TCB88640785,1,0.8751892
TCB72042678,0,0.06910089
TCB25625287,0,0.029222379
TCB16162004,0,0.5181365
TCB82408611,0,0.7781515
TCB75619671,0,0.1789483
TCB38470554,0,0.17134954
TCB18549341,0,0.19528197
TCB26839642,0,0.7677971
TCB89925840,0,0.08647184
TCB88030981,0,0.52582544
TCB84320492,0,0.069127195
TCB41749148,1,0.40751266
TCB97513017,0,0.054121003
TCB56850967,0,0.20467176
TCB53388994,0,0.14390835
TCB48650499,0,0.12595516
TCB24524699,0,0.24755205
TCB22649295,0,0.030175071
TCB46355337,0,0.3565499
TCB40296987,0,0.61481243
TCB18952620,0,0.50274813
TCB96361975,1,0.44195983
TCB32516815,0,0.53582245
TCB52611857,0,0.097954184
TCB69101134,0,0.07859378
TCB37078376,0,0.52249765
TCB39979808,0,0.6252947
TCB10012478,0,0.2993645
TCB28298238,0,0.039873675
TCB85480313,0,0.38130018
TCB45860827,0,0.42559192
TCB94912864,1,0.7181356
TCB93252000,0,0.11800865
TCB27489189,0,0.5017051
TCB48166896,0,0.12420069
TCB34423058,0,0.38787276
TCB53744200,0,0.5154176
TCB37101153,0,0.39169788
TCB46914107,0,0.19180858
TCB20587770,0,0.6800184
TCB69392677,0,0.16365331
TCB76416116,0,0.04979199
TCB21362424,0,0.2722919
TCB53698903,1,0.18313164
TCB91870804,0,0.33195433
TCB85255009,0,0.24157481
TCB99741386,0,0.42194673
TCB20944551,1,0.66091883
TCB65977431,0,0.07980244
TCB57841405,0,0.3965813
TCB56001964,0,0.20846562
TCB99506599,0,0.8300715
TCB70830839,1,0.76175725
TCB96440295,0,0.1111535
TCB37518349,0,0.24936143
TCB63281842,0,0.043559805
TCB17227053,0,0.2946663
TCB35087817,0,0.6642158
TCB36661089,0,0.49819753
TCB18155652,0,0.4640499
TCB47965617,0,0.34252477
TCB45284245,0,0.14963704
TCB47721296,0,0.40756798
TCB57184426,0,0.5612245
TCB89216116,0,0.88344806
TCB63499405,0,0.63404787
TCB99005044,0,0.07543335
TCB71928523,0,0.71411526
TCB92656398,0,0.2622219
TCB79612054,0,0.08078054
TCB88761023,0,0.31200737
TCB16352090,0,0.1928504
TCB99697143,0,0.7444411
TCB62461221,0,0.047611706
TCB45750214,0,0.5216476
TCB75964654,0,0.40813932
TCB33876599,0,0.5142372
TCB15723850,0,0.7515951
TCB74611045,0,0.17341508
TCB69929800,0,0.0578527
TCB15096343,0,0.7330076
TCB20268324,0,0.49562684
TCB64324747,0,0.29089832
TCB69864290,0,0.6650314
TCB93134526,0,0.84092444
TCB41723523,0,0.49389464
TCB84505775,0,0.033965103
TCB74847508,1,0.55519
TCB63212462,0,0.33742532
TCB48730279,0,0.73392516
TCB49513694,0,0.73797244
TCB99613585,0,0.59231883
TCB81422806,1,0.6753365
TCB43196688,0,0.48884663
TCB28228438,0,0.44600746
TCB66168988,0,0.13054235
TCB10090836,0,0.4534789
TCB46879048,0,0.022088597
TCB16041904,0,0.6920665
TCB32005724,0,0.47394493
TCB60647871,0,0.082410604
TCB89204039,0,0.65574497
TCB45955768,0,0.6948554
TCB58647697,1,0.62414616
TCB39427521,0,0.35398775
TCB48601630,1,0.7915473
TCB52550133,0,0.6577639
TCB28538456,0,0.708524
TCB58483174,0,0.4658286
TCB42502650,1,0.7850445
TCB25728910,0,0.05900358
TCB55171216,0,0.41491258
TCB41440627,0,0.10643296
TCB22678839,1,0.88797903
TCB94481797,0,0.24571724
TCB26317191,0,0.15955321
TCB50853638,1,0.5267161
TCB43508101,0,0.61846054
TCB51920625,0,0.023349617
TCB48147149,0,0.44647637
TCB12663108,0,0.5933129
TCB77636099,0,0.083726905
TCB41458658,1,0.5025553
TCB95135129,0,0.28171054
TCB93887063,0,0.35436964
TCB23932637,0,0.21010457
TCB17629667,0,0.40441287
TCB70566738,0,0.10265402
TCB87764234,0,0.1246428
TCB96753016,1,0.76840734
TCB19795789,0,0.7290078
TCB38738374,0,0.28644028
TCB12899356,0,0.25133967
TCB48100275,0,0.7007218
TCB58602536,0,0.22162104
TCB82955210,0,0.10333417
TCB53009171,0,0.09825575
TCB40464978,0,0.8377807
TCB18783305,0,0.7222047
TCB75735762,0,0.84403557
TCB12678755,0,0.7102149
TCB14541801,0,0.32715294
TCB99186770,0,0.7640103
TCB65553960,1,0.86755526
TCB87388794,0,0.16013555
TCB85699642,0,0.4744178
TCB31386252,0,0.6604762
TCB37247825,0,0.17457667
TCB60582033,1,0.3837684
TCB70351824,0,0.25998062
TCB79904694,0,0.15774018
TCB92924402,0,0.4697205
TCB16764585,0,0.23284633
TCB73703508,0,0.7149797
TCB46685464,0,0.4715204
TCB98682166,0,0.6389935
TCB25047428,0,0.0734385
TCB23102721,0,0.81090784
TCB47059686,0,0.08256333
TCB68007424,0,0.54560083
TCB76202403,0,0.87232876
TCB22511019,0,0.79620785
TCB92997806,1,0.9340316
TCB83563181,0,0.34108844
TCB57950115,0,0.53322893
TCB59391404,0,0.12173247
TCB42533294,0,0.40258572
TCB55084471,0,0.1467279
TCB82728545,0,0.31313157
TCB18910328,0,0.5089334
TCB44145737,0,0.023372943
TCB80542683,0,0.40981892
TCB51675928,0,0.5666234
TCB86864223,0,0.7389503
TCB70888997,0,0.4675874
TCB28112112,0,0.47530076
TCB46339405,0,0.4568191
TCB16818614,0,0.08258385
TCB72786310,1,0.4410889
TCB93869814,0,0.8156245
TCB42469947,1,0.5922726
TCB54179581,0,0.10325831
TCB19534478,0,0.27653646
TCB15112750,0,0.69969505
TCB60627876,0,0.30045408
TCB46437584,0,0.25393805
TCB85434739,0,0.2819453
TCB67649537,1,0.24744067
TCB20322130,0,0.7364948
TCB80267177,0,0.6483976
TCB16989518,0,0.61954415
TCB96519091,0,0.24824807
TCB67116061,0,0.66949356
TCB54498378,0,0.35407606
TCB78361479,1,0.60685456
TCB13165282,0,0.8380089
TCB92971405,0,0.6714503
TCB71857218,0,0.35338262
TCB35165875,0,0.26613125
TCB91757748,0,0.268527
TCB67009096,1,0.29853547
TCB22979054,0,0.32767767
TCB92215869,0,0.50513965
TCB59917727,1,0.9114834
TCB52193168,0,0.39299878
TCB65476332,1,0.7169963
TCB28718858,0,0.08562089
TCB94775463,0,0.6300647
TCB87309590,0,0.50554335
TCB66042357,0,0.77727365
TCB66628067,1,0.6370517
TCB92907447,0,0.06528511
TCB52268065,0,0.29523554
TCB45709486,0,0.21792328
TCB52919916,0,0.13520086
TCB39706178,0,0.8318503
TCB81661209,0,0.15611334
TCB55138513,1,0.80572605
TCB18771822,0,0.71507645
TCB97097819,0,0.2785744
TCB81593618,0,0.44100794
TCB72949875,0,0.4531046
TCB85349673,0,0.42192253
