Customer_ID,y_true,y_proba
TCB7198436,0,0.016726761095755494
TCB8387798,0,0.011191520148484763
TCB5820403,0,0.07801641411294585
TCB8107983,0,0.00012227335776884656
TCB3610931,0,0.0002424966459542969
TCB3676285,0,0.5973993785848496
TCB2104553,0,0.0009078745363042989
TCB1243704,0,0.002811640792622555
TCB2802732,0,0.00030218123921185134
TCB7671579,0,0.012454900622055468
TCB3042282,0,0.0024169638561925915
TCB3960869,0,0.0017556227577908506
TCB6917673,0,0.0018527185669131618
TCB8201855,0,6.995141163240264e-05
TCB4755242,0,0.00017221068960923062
TCB7845911,0,0.007970925673285714
TCB2513828,0,0.04072414231256104
TCB2253475,0,0.018576210085257252
TCB1980398,0,0.596013163214431
TCB6727757,0,0.026559065819486166
TCB5391858,0,0.0009122068790454087
TCB4671945,1,0.9769947449659495
TCB1527108,1,0.9854283849200176
TCB1125616,0,0.3420923606552571
TCB4279166,0,0.014298208522299993
TCB2775341,0,0.014244432548601062
TCB3823362,0,0.001702276413674464
TCB6817445,0,0.007277852073915397
TCB1239104,0,0.00012368055187295804
TCB9216304,0,0.7412419474349552
TCB8278574,0,0.0019745339581419704
TCB4191184,0,0.0011253149293750221
TCB5903624,0,0.10543197924657524
TCB4808868,0,0.4108823564707605
TCB9233985,0,0.017905381255860303
TCB5712472,0,0.10584469469670654
TCB2463032,0,0.0001119908181626711
TCB9573832,0,0.0007080406992504018
TCB1557462,0,0.00012514050947614653
TCB6895901,0,0.17742413521162625
TCB7250669,0,0.8646697817125194
TCB2064201,0,0.006755267018179081
TCB5318365,0,0.12890003622657162
TCB6523727,0,0.08212842463334487
TCB9906022,0,0.03343719931801591
TCB3672726,0,0.020633564148720397
TCB5831005,0,0.0007145814744198753
TCB3091020,0,0.9541508202396972
TCB9825081,0,0.03552942801630804
TCB2156894,0,0.000183263324028367
TCB5015815,0,0.008907061889050273
TCB8598729,0,0.7176687053022561
TCB7924560,0,0.006211015531468227
TCB4550967,0,0.01793687697173144
TCB7380586,0,0.06500392586335821
TCB1696486,0,0.2939877823003505
TCB1176508,0,0.48110001301963123
TCB8995545,0,9.212559609410378e-05
TCB4731388,0,0.3574797886723532
TCB6669545,0,0.2838597470279256
TCB1937772,0,0.007255357009806976
TCB9901478,0,0.0004995651416396377
TCB7144408,0,0.6523245321528796
TCB9879755,0,0.0024811057126558267
TCB4631812,0,0.2977992675738401
TCB9953429,0,0.13947332305884347
TCB3478223,0,0.9822305025222013
TCB9805387,0,0.08630742585829902
TCB2255835,0,0.010502848558858404
TCB5075119,0,0.002110860499402584
TCB6720512,0,0.3191176095718089
TCB5936636,0,0.0005024303824345533
TCB5333369,0,0.005246742290384833
TCB6465040,1,0.9733887771724625
TCB9217433,0,0.0413136653918875
TCB7245387,0,6.867570818191089e-05
TCB5038588,0,0.0023763117151613384
TCB3863012,0,0.002819056177487488
TCB3295773,0,0.007694751009363161
TCB3904432,0,0.025220893518051284
TCB2689915,0,0.10834768030884312
TCB2319291,0,0.01848491498438868
TCB8109928,0,0.006269944108499213
TCB5442676,0,0.0410821705836498
TCB3621728,0,0.7175752674659986
TCB3007745,0,0.0007766168434743048
TCB1623825,0,7.758865318248521e-05
TCB2252364,0,0.018242941696723317
TCB8021092,0,0.7423893739521953
TCB3777204,0,0.00036249809541798097
TCB7920863,0,0.00023036138953616623
TCB1506379,0,0.0016314016754042826
TCB2075240,0,0.01749727463545817
TCB2519056,0,0.0037373564097384223
TCB5779980,0,0.0005675966662951724
TCB3841944,0,0.03475984088531771
TCB4256804,0,0.00016213580961713927
TCB2803006,0,0.00047644694547806915
TCB8556626,0,0.0014006782147768554
TCB9624612,0,0.019410373465805195
TCB9127985,0,0.032157189326679075
TCB3623881,0,0.015153813841803317
TCB7171654,0,0.010968125693571737
TCB5479348,0,0.0005629129279595142
TCB3467421,0,0.017128876129973426
TCB9152335,0,0.00022231376978729443
TCB7308192,0,0.04616704663585263
TCB4497952,0,0.3744092639035955
TCB4297061,0,0.37048687893676674
TCB9510737,0,0.43447152168377384
TCB7963014,0,0.00149215615298573
TCB5680004,0,0.002351560902029477
TCB4251738,0,0.2439501515880694
TCB2785711,0,0.00043961982761323205
TCB3990642,0,0.016307698573594785
TCB7935822,0,0.00034980273813500247
TCB4226668,0,0.00874584794432486
TCB2888720,0,0.014927429399212462
TCB7625221,0,0.36678315948005574
TCB5472860,0,0.002096016645629136
TCB4684370,0,0.2349940335770511
TCB6462142,0,0.00032053505374322807
TCB3916664,0,0.0005425467851193163
TCB9203193,0,0.3902226795479491
TCB7007559,0,0.006662729576252992
TCB1828951,0,0.0019675855178489634
TCB8843376,0,0.0007954666959102002
TCB6689845,0,0.04253761669641148
TCB5479939,0,0.07836545219458185
TCB6668592,0,0.027663625053334112
TCB3952749,0,0.02256524493603624
TCB6671800,0,0.00030973982174045857
TCB1487103,0,0.061811991163822334
TCB9502541,0,0.0053254567993802696
TCB2678750,0,0.07305819217624152
TCB4798321,0,0.0027522552768629973
TCB2396587,0,0.001042360326285998
TCB5132811,0,0.00042512126973866845
TCB9130733,0,0.011411450350802653
TCB5091023,0,0.009683276720579772
TCB4002398,0,0.008667569982537824
TCB5986826,0,0.006162911142777514
TCB1728722,0,0.00022659934184895015
TCB8032599,1,0.8444397899239271
TCB5632012,0,0.14787690232396222
TCB6485677,0,0.37680306450640466
TCB2870064,1,0.5479136725026397
TCB2267164,0,0.0017590386301641675
TCB5873697,0,0.00048808775773064885
TCB5785819,0,4.4080577423543385e-05
TCB2709567,0,0.3941991414965981
TCB8164481,0,0.0001367866652637608
TCB4554655,0,0.0007713111737785459
TCB2676230,0,0.0006505476261037463
TCB1715434,0,0.004414842262826898
TCB3070085,0,0.0009704222613120283
TCB4086267,0,7.981490742998127e-05
TCB4258389,0,0.0017255538129716378
TCB1361027,0,0.0013020790162486333
TCB3429637,0,0.12300842487198217
TCB4944493,0,0.00036285324503827716
TCB6421300,0,0.7943408871669315
TCB1192091,0,0.00010264440976039313
TCB8735515,0,0.0016817458552841067
TCB9532171,1,0.08296399217590177
TCB5763326,0,0.4712591459430911
TCB4343547,0,0.011099949968187169
TCB9808732,0,0.0607136723615192
TCB8673337,0,0.01194649689193319
TCB1992809,0,0.0011127312999381076
TCB8396947,0,0.7266053176373886
TCB7406519,0,0.000201087955709829
TCB2126052,0,0.0729648451904359
TCB9334749,0,0.00018403656546609306
TCB8127350,0,0.09692053360424603
TCB5694118,0,0.5707663658292272
TCB3696099,0,0.01417682715743404
TCB6541201,0,0.49014422984272465
TCB4048786,0,0.00012264026950823065
TCB7530571,0,0.020847070422228834
TCB9821609,0,0.009154571982469046
TCB2852759,0,0.038432383531547265
TCB8736928,0,0.006633861540498937
TCB2522670,0,0.0003885124080387953
TCB3874066,0,0.07426870004527787
TCB7848217,0,0.002248963490317752
TCB5547476,0,0.0030436271914697603
TCB4231678,0,0.03930807254038595
TCB8648971,0,0.00027475330711087376
TCB4497336,0,0.004835152368247741
TCB5567935,0,0.46502447263193714
TCB9908128,0,0.7895483339383539
TCB1599793,0,0.09161062532147907
TCB5184889,0,0.0039519941197197345
TCB5643054,0,0.00017066511816658496
TCB4370860,0,0.0012299936953692242
TCB6138283,1,0.8527197349718287
TCB4712246,0,0.013239784257321568
TCB9560034,0,0.07961343272228047
TCB8849307,0,0.002156541299213361
TCB4304866,0,0.0031043793407379647
TCB4970972,0,4.542910491481972e-05
TCB7676925,0,0.0016811135954256469
TCB1243744,0,0.0006285471266766805
TCB5857083,0,0.0024358186379240757
TCB9608180,0,0.07387008864793504
TCB9135278,0,0.01183829990334416
TCB2847217,0,0.012260959816158035
TCB9364870,0,0.0021520022196099826
TCB6722342,0,0.0006271774485404047
TCB3152530,0,0.407255033361811
TCB4831935,0,0.001340498488417647
TCB7577991,0,0.8339127560228928
TCB1077564,0,0.04632452168237551
TCB6856685,0,0.0018706737446433838
TCB9832298,0,0.020411109877469132
TCB6068128,1,0.487777535310751
TCB9784841,0,0.002445703741782101
TCB8660951,0,0.0005139808483472975
TCB7456361,0,0.0016475497976257785
TCB4447107,0,0.010393446868721188
TCB7441656,0,0.06582244835088265
TCB8074045,0,0.00124054580871831
TCB2140115,0,0.1107963217976759
TCB4374452,0,0.0010045175271780748
TCB5039163,0,0.002752062017033219
TCB7925970,0,0.0027098516952406594
TCB1404938,0,0.009881470657233734
TCB9403082,0,0.34898945117251884
TCB4798819,0,0.000990544909863489
TCB9675461,0,0.013947990986669276
TCB9404561,0,0.00038322724592662367
TCB9368658,0,0.0026621588701160204
TCB1389781,0,0.8131895889061697
TCB3070040,0,0.0018653878563809876
TCB2848435,0,0.08518466921029372
TCB7234226,0,0.018907002334854026
TCB6452557,0,0.7391885224519521
TCB2897517,1,0.010335130454472539
TCB1149769,0,0.0008762800172714833
TCB7948849,0,0.0006257946120672322
TCB4436144,0,0.0005560219246360619
TCB2282431,0,0.06178540393978023
TCB3066152,0,0.15515358016420813
TCB5414712,0,0.23251648427497107
TCB6986549,0,0.07861585063939963
TCB4075640,0,0.00024514690718421963
TCB8395349,0,0.004851308343227639
TCB6471289,0,0.002683671234132605
TCB4291062,0,0.021272907499103197
TCB5608713,0,0.0002930190061592444
TCB8761573,1,0.13828008517508367
TCB1826108,0,0.0008015366460637274
TCB5491574,0,0.014238185968526905
TCB4253813,0,0.10263141479955092
TCB9192420,0,0.02166899033406552
TCB7161952,0,0.015761031564217928
TCB3913723,0,0.2800486735499179
TCB3625237,0,0.06097570783168449
TCB3319020,0,0.001591642926477174
TCB9043019,0,0.0056077803998448375
TCB9222324,0,0.004629122191857657
TCB2067100,0,0.009017634312718013
TCB3498854,1,0.9589105495976169
TCB2400801,0,0.0005301816313153634
TCB3860995,0,0.07712674552625627
TCB2172934,0,0.01182648769400497
TCB4039956,0,4.4546883651839435e-05
TCB2377687,0,0.88304521257159
TCB2956713,0,0.0017151310650935809
TCB5309961,0,0.025958718986087956
TCB4015649,0,5.3991003548010395e-05
TCB4633589,0,0.021873780853729183
TCB8738774,1,0.049222853971775636
TCB2969786,0,0.0006791113930331745
TCB1855033,0,0.0004381527744767758
TCB7489750,0,0.004682060253650019
TCB8138476,0,0.14191154717532783
TCB6216211,0,0.002779676151172824
TCB1509941,0,0.0021119716774919747
TCB8762177,0,0.00039777922387262087
TCB4053588,0,0.01813690840899293
TCB9187777,0,0.003589531342340134
TCB8387126,0,0.016398115792383296
TCB8283267,0,0.002340202190355925
TCB3427533,0,0.012657156809024305
TCB7665171,0,0.0003963399867116199
TCB2091489,0,0.015225415976416213
TCB1072608,0,0.0031166122254580224
TCB1000131,0,0.000183155892103666
TCB8064662,1,0.7587628755766006
TCB4884746,0,0.0009974661398918045
TCB7550635,0,0.18271713123159236
TCB9123521,1,0.9104198965559723
TCB9129271,0,0.01126577373415576
TCB2355102,0,0.0032981354332304335
TCB8265437,0,0.0644808448230473
TCB4079590,0,0.000610224605403718
TCB6277017,0,0.3007388611658894
TCB5640408,0,0.00014327359457110597
TCB7917286,1,0.9108169313880163
TCB7260547,0,0.004004725194480759
TCB9568099,0,0.00011995361281415318
TCB7826430,0,3.645724245689152e-05
TCB9445761,0,0.04729434706996265
TCB4841483,0,0.7794324746191028
TCB3636976,0,0.028023430311036577
TCB4313485,0,0.7519160577498725
TCB9972248,0,0.06958218234894452
TCB4699457,0,0.10099430321019796
TCB4749752,0,0.001233994622244524
TCB6539480,0,0.8936394807321795
TCB4460342,0,0.03448636472415474
TCB1954858,0,0.00015463441684187697
TCB7601308,1,0.9687258365494362
TCB1563128,0,0.00046441748458613924
TCB5186873,0,0.0005024909823385434
TCB4827389,0,0.7800704092740561
TCB3255611,0,0.0005203171245820114
TCB6667203,0,0.0019991057389110575
TCB8628966,0,8.68396333998113e-05
TCB7909184,0,0.001687298857138244
TCB3165926,0,0.011991995950728694
TCB1259479,0,0.015727866734891044
TCB2190110,0,0.002768264593696468
TCB9821475,1,0.2934322262770743
TCB1223385,0,0.923511486059321
TCB4649602,0,0.020609547120814798
TCB5229497,0,0.27651296124473723
TCB5826374,0,0.07363538061262162
TCB2452822,0,0.7524867876895786
TCB9013196,0,0.009709406820921642
TCB6325758,0,0.18570042668965533
TCB3663092,0,0.0005657450318379281
TCB8175302,0,0.05555576271425248
TCB7927397,0,0.5653079198944274
TCB8443976,0,0.11193557463430613
TCB4323801,0,0.00032188802044149956
TCB9410616,0,0.1400231987847424
TCB1869463,0,0.0002992238642064225
TCB1837519,0,0.00021826578458236556
TCB6270247,0,0.37438145233662307
TCB2531314,0,0.030018133408542803
TCB3815947,0,0.6908036174167091
TCB8594382,0,0.0006576344013359275
TCB8374291,0,0.008889805324980354
TCB1721874,0,0.006317113588304391
TCB1296831,0,0.14081323233669268
TCB4848303,0,0.003437474584106636
TCB3277793,0,0.45818039076519773
TCB1945281,0,0.00031839793629027057
TCB9234099,0,0.0029902315146931265
TCB1956441,0,0.002370850126108669
TCB1619953,0,0.001344613238048479
TCB3047688,0,0.0015306314921013106
TCB7667668,0,0.028695406786561944
TCB1924862,0,0.0007661335144290879
TCB3122914,0,0.0008588179935848337
TCB9241001,1,0.7719021616310238
TCB3472465,0,0.00010130177817958735
TCB4936839,0,0.10535461558282944
TCB2751096,0,0.00046272748750538455
TCB7512082,0,0.035899109143314255
TCB5387575,0,0.00025088051012783075
TCB7986729,0,0.00012024727367070257
TCB1773087,0,0.567059160966553
TCB3801094,0,0.0009055473674521019
TCB4970435,0,0.04777194371016953
TCB9907826,0,0.0017366278036917077
TCB7516700,1,0.04736559349124061
TCB9502015,0,0.00015256298078065357
TCB2040836,0,6.829095197580783e-05
TCB2233300,0,0.0026680277540850187
TCB5691570,0,0.025419531216445555
TCB2800236,0,0.0022267071251280924
TCB5241866,0,0.0067598322934320255
TCB2221773,0,0.0005461474459398791
TCB4809208,0,0.0004255951158017363
TCB7440610,0,0.00013066620745473038
TCB5733628,0,0.003186032356310816
TCB3197918,0,0.0725830057712643
TCB1042548,0,0.00023818129163730845
TCB7603490,0,0.1414458905135719
TCB1797186,0,0.002931139747635931
TCB2542782,1,0.9651140784700527
TCB7415144,0,0.01164588942579451
TCB2520666,0,0.002912966506004462
TCB3051343,0,0.7997335770047029
TCB2871251,1,0.8845580255555565
TCB4746344,0,0.06468250869322632
TCB7560376,0,0.001565625540491935
TCB5326412,0,0.00029998922141010956
TCB2177443,0,0.8375413059410061
TCB5450344,0,0.0012800593551683895
TCB5384795,0,0.10730002729405852
TCB7210525,0,0.673567955886484
TCB3817504,0,0.08011312516787225
TCB2048258,0,0.18513745372315316
TCB8744921,0,0.0004195508001859278
TCB7864540,0,0.039934968060998416
TCB1506261,0,0.00022066858419660495
TCB3175543,0,0.0006600050749492148
TCB1608345,0,0.01598233026331241
TCB1152767,0,0.06417897706411271
TCB4726186,0,0.003838827047276125
TCB4252414,0,0.054279208111831255
TCB2316605,0,0.0004777967425385854
TCB9493761,0,0.0006827111420021739
TCB4250903,0,0.0021884175623270194
TCB6400941,0,0.00039886032577540433
TCB3591108,1,0.710335241856911
TCB8582085,0,0.0004602175985599891
TCB4798328,1,0.726803747948699
TCB2977697,0,0.0002407154589958947
TCB9228568,0,0.11159762274084177
TCB2188928,0,0.005248860060504714
TCB7129305,0,0.0025470532016963194
TCB1330921,0,0.6841711967419998
TCB9364959,1,0.5289997278575657
TCB1270604,0,0.10874290670916452
TCB7672596,0,0.0062206048432666165
TCB9579106,1,0.5382049178443478
TCB2976437,1,0.9199505361618746
TCB3439018,1,0.7025258084421427
TCB4780719,0,0.5816641728715958
TCB9547526,0,0.001291020074736875
TCB6967933,0,0.00027000234402945584
TCB8894588,0,0.763251824562083
TCB4517486,0,0.0011724166434243111
TCB3373382,0,0.6989285779467825
TCB1565164,0,0.9178437719503568
TCB3828654,0,0.02010136469223875
TCB9579914,0,0.7234328227993587
TCB2437668,0,0.4601998676000472
TCB2782702,0,0.045307899553774796
TCB1950642,0,0.4430567849453965
TCB1789063,0,0.00811986488776242
TCB9148513,0,0.1995607768241656
TCB5285685,0,0.03843375763134398
TCB8729414,0,0.6169443828866072
TCB3346181,0,0.0003580153388264892
TCB6420332,0,0.0014979665658047567
TCB3586947,0,0.5844916299145543
TCB5681956,0,0.00051826605764801
TCB8229470,0,0.0015999097907481667
TCB3951474,0,0.06789266507381497
TCB8411178,0,0.017637050781900164
TCB6874447,0,0.00019728477670389233
TCB8859928,0,0.0005901008534125984
TCB9474695,0,0.00040867962971926004
TCB1044334,0,0.007531640993069409
TCB1096791,0,0.0007835599631765114
TCB6225911,0,0.0027639153261840134
TCB9759871,0,0.4141255419810933
TCB2576209,0,0.0016258551773757437
TCB4585885,0,0.5528264501179835
TCB2733193,0,0.015728374419130137
TCB1232213,0,0.007029323092243307
TCB7976508,0,0.05587719234517108
TCB2796945,0,0.00022631208643007788
TCB4077453,0,0.2063287685478464
TCB4058031,0,0.10488444992172541
TCB3512999,0,0.01059702704834814
TCB9318642,0,0.35517469039899274
TCB4723343,0,0.280586187499825
TCB4103212,0,0.00011751547536145218
TCB6407349,0,0.0010122444147672802
TCB9337391,0,0.00020859880022781858
TCB7057653,0,0.00017319309823152047
TCB6920466,0,0.819009511285225
TCB7938624,0,0.001218021140197389
TCB5843204,0,0.0010185680618538463
TCB9871586,0,0.0005362465561450717
TCB9364830,0,0.0008401183578576552
TCB1103082,0,0.0008863159977384489
TCB1115057,0,0.001082017703159587
TCB7898038,0,0.2581244342799399
TCB6288254,0,0.020850961999401257
TCB4422412,0,0.00012369139479189201
TCB7671039,0,0.3363876968052247
TCB6822522,0,3.7126376100831756e-05
TCB9527692,0,0.1245314958669098
TCB8588174,0,0.002235383881663392
TCB2447229,0,0.42126647612783974
TCB2924463,0,0.00011010831225567716
TCB1422225,0,0.005980580860639581
TCB2238656,0,0.0017803701538165679
TCB9529506,0,0.0019051923344638533
TCB1845048,0,0.6758138280774426
TCB9789703,0,0.04724565329222778
TCB6095668,0,0.314450972042029
TCB9047759,0,0.00041836366440138346
TCB4316524,0,0.0007370682408986317
TCB8822942,0,0.003024923729146208
TCB6866272,0,0.05230883299021121
TCB2205191,0,0.42202937884700525
TCB6225120,0,0.00029044074386556413
TCB1531320,0,0.0315420283862823
TCB1889142,0,0.01410683727839123
TCB8535581,0,0.00111084805446292
TCB5866354,1,0.9816803446310518
TCB6969126,0,4.2519443841217255e-05
TCB4662248,0,0.00020072051232353444
TCB9350511,0,5.967169740130022e-05
TCB7889484,0,0.0071697516221106775
TCB1792251,0,0.0015410276390503265
TCB7161285,0,0.0006841175522017542
TCB1551243,0,0.0004410207077564723
TCB3146031,0,0.024133441699085125
TCB4687793,0,0.2723077895877927
TCB2363552,0,0.023583102829536233
TCB8786205,1,0.7171079345134586
TCB9375905,0,0.1681133400847272
TCB9884007,0,0.003124273383084277
TCB2188407,0,0.09269126648668852
TCB9496755,1,0.5973438147006516
TCB4478566,1,0.005836416706101577
TCB2993473,0,0.047506388237557984
TCB4848591,0,0.0025145372203741246
TCB4906751,0,0.0006929628356612622
TCB3165876,0,0.0738191583885618
TCB3654584,0,0.0002677319274914478
TCB4982260,0,0.17109573111734933
TCB7889950,0,0.013689504002658151
TCB7074105,0,0.002384643055365093
TCB1980027,0,0.6787648638654453
TCB4442264,0,0.00015224436619297343
TCB6297192,0,0.00033553647830526914
TCB1782885,0,0.0836273837542589
TCB8077242,0,0.003626969148257481
TCB3496821,0,0.004317421834267799
TCB7187975,0,0.11568315699733195
TCB2530324,0,0.002530255996302344
TCB7932011,0,0.0005154592328653384
TCB7007826,0,0.002463007731888217
TCB5228025,0,0.6676947168712465
TCB9724067,0,0.00022628830376173197
TCB3089271,0,0.001188861566537118
TCB5876592,0,0.00036119520481089424
TCB4467004,0,0.0010405777798686952
TCB2242610,0,0.021790175150914998
TCB1722612,0,0.00025701011626911386
TCB9276932,0,0.0005048003009587792
TCB8019030,0,0.0438697728375218
TCB1762138,0,8.182635184788027e-05
TCB8808361,0,0.046306918608093994
TCB8566756,0,0.00019853250559607915
TCB7392369,0,0.06034245219137952
TCB1282680,0,0.0008098926829562811
TCB3556611,0,0.5356624963989748
TCB8936528,0,9.633625893294446e-05
TCB9297310,0,0.0005653002653565679
TCB6421287,0,0.0011662832610823807
TCB2122967,0,0.8860021008021023
TCB7175818,0,0.005043873724440126
TCB8147443,0,0.007968649081310319
TCB3360998,0,0.023263141699141725
TCB1746170,0,0.008114166057140668
TCB1674262,0,0.0275508547002294
TCB5176580,0,0.00028350007153511703
TCB1293651,0,0.9569745184022193
TCB2510903,0,0.0004255261238762496
TCB8117490,0,0.07075074334938426
TCB3558603,0,0.025905385133178183
TCB1247516,0,0.01896980400872319
TCB6248194,0,0.003941801539397643
TCB9921511,0,0.02326789624315703
TCB5027803,1,0.006729860465232658
TCB7616893,0,0.00658776353100065
TCB2488908,0,0.0005157210972330199
TCB2655427,0,0.0014336613072891571
TCB5356748,0,0.0006957709083662335
TCB7935382,0,0.00020128862988806726
TCB6732325,0,0.28745847949553865
TCB4415098,0,0.0004125800247324069
TCB7273176,0,0.00026015829945406004
TCB1508826,0,0.583099840735823
TCB4545933,0,0.337574797967462
TCB6029839,0,0.0008124709651127747
TCB6854621,0,0.034940679798979746
TCB2142143,0,0.00012879992008742546
TCB8244368,0,0.03489633961930436
TCB8317563,0,0.1640251878935822
TCB1760931,0,0.017488197881815437
TCB4094339,0,0.10101420441841887
TCB7053409,0,0.007667599427627391
TCB9092332,0,0.02650912671855149
TCB8601844,0,0.09860372699051836
TCB4620628,0,0.0028632127986380606
TCB1696359,0,0.00035421030657215204
TCB8231381,0,0.007901027513660723
TCB4463261,0,0.03097561425369244
TCB5548652,0,0.0003095305969823011
TCB6028238,0,5.6729252805232564e-05
TCB4470562,0,0.00012614057572797634
TCB7629568,0,0.00504588797093163
TCB7108197,0,0.0005878664500908004
TCB7468291,0,0.48975527394295787
TCB3011521,0,0.15886411022659191
TCB1411938,0,0.0004364422414633746
TCB6837160,0,7.287268083244267e-05
TCB7464675,0,0.00010796675472837093
TCB4783417,0,0.06502402517575795
TCB3920034,0,0.004680817998070259
TCB6521843,0,0.35378584178295336
TCB3663446,0,0.01429672138344048
TCB3191678,1,0.8132299148721426
TCB1120158,0,0.8199992854016835
TCB5951761,0,0.0003379341023257461
TCB6399413,0,0.010486115175817748
TCB7327699,0,0.33931069903392036
TCB9806157,0,0.9409953795751774
TCB4516456,0,0.000494495103036554
TCB1735430,0,0.0019595575858467468
TCB2001658,1,0.8480737166615816
TCB8032992,1,0.9328125947051091
TCB5935112,0,0.0058137359604858024
TCB5844040,0,0.011692507590086753
TCB2752491,0,0.00013207568553618497
TCB7517536,0,0.051617894482354
TCB6938116,0,0.003376730326645007
TCB5282652,0,0.0012202903794612005
TCB8553130,0,0.00024375501085006893
TCB8387596,0,0.09500890294521376
TCB6738213,0,0.9171460303210439
TCB6347365,0,0.0007956745385206811
TCB4213294,0,0.8340157296398207
TCB2570428,0,0.05369402467484349
TCB3606326,0,0.123359753054178
TCB5900156,0,0.00038698568801599006
TCB4726981,0,0.3203457637472562
TCB7214749,0,0.5328639666598974
TCB4311087,0,0.010800717623354479
TCB8993078,0,0.07245199492077399
TCB7105069,0,0.018270453272606808
TCB7587851,0,0.0012448458675627188
TCB7828303,0,0.0024450517272393184
TCB8395853,0,0.6329002322847397
TCB7285927,0,0.1854682866737124
TCB9384183,0,0.00599699423208552
TCB6195568,0,0.02103359566457558
TCB9923096,0,0.032919952467227495
TCB8961119,0,0.0020219093799611586
TCB3461931,0,0.02431775432446067
TCB8050529,0,0.004463278679551845
TCB3146777,0,0.0005592530758822041
TCB2716973,0,0.0001794265113085838
TCB2739150,0,0.0003603940991492654
TCB2304619,0,0.000551583146854783
TCB5016632,0,0.008612027391292154
TCB4441337,0,0.006989042869677187
TCB6392154,0,0.06339428593321428
TCB7928183,0,0.5577438985978845
TCB1808042,0,0.10161415567604364
TCB9970170,0,0.920012506640482
TCB7847243,0,0.020132764492735395
TCB5754772,0,0.00046926280741118107
TCB8763620,0,0.7921479509828807
TCB1590964,0,0.002893553460552444
TCB6788118,0,0.7506391815961879
TCB9172861,0,0.0003811119735134367
TCB5311852,0,0.00021869233485900105
TCB9757434,0,0.07746331716605262
TCB7232718,0,0.047860368398297264
TCB2570149,0,0.6455234074236083
TCB5784201,0,0.0079007960165956
TCB8746525,0,0.03045283309075956
TCB6894574,0,4.683926087675624e-05
TCB7536182,0,0.06875816017229719
TCB8619187,0,0.03721120790980899
TCB2633556,0,0.004201311923380187
TCB1549216,0,0.0018774661313294464
TCB7699774,0,0.02594272624910433
TCB7708648,0,0.00019898898604777627
TCB8213566,0,0.0005416529929010505
TCB1414442,0,0.008188198098400842
TCB8451801,0,0.032124466095138714
TCB3850023,0,0.01396023058080255
TCB2653122,0,0.012345777126029288
TCB1127337,0,0.029559001089136484
TCB1010962,0,0.0002980929654812209
TCB2513623,0,0.017433053882535198
TCB1552082,1,0.8582870488949165
TCB7832857,0,0.1882693731759246
TCB7161087,0,0.0006031382826724965
TCB9056907,0,0.00904402189505845
TCB3545140,0,0.01559069484914156
TCB9118882,0,0.030528146519122022
TCB6022186,0,0.00034514085583224445
TCB9006304,0,0.700164861015827
TCB6745191,0,0.007181206414360943
TCB2431266,0,0.000550769482957001
TCB6889555,0,0.08022039794044632
TCB6168725,0,0.5351965308644865
TCB1004778,0,0.000225677797766218
TCB1448926,0,0.004245880617233106
TCB2112755,0,0.0019399775401018214
TCB7605079,0,0.0013100816907408263
TCB1526564,1,0.016155001959685736
TCB4542630,0,0.10218028100058497
TCB7785288,0,0.009532169366080395
TCB9150752,0,0.0005949422092253787
TCB9522656,0,0.00014251681049310688
TCB2339696,0,0.0025638813643111204
TCB7656591,1,0.9466205116892694
TCB3071983,0,0.0007903031323519708
TCB2137417,0,0.020240737055293563
TCB8638262,0,0.0016026312956794683
TCB5792781,0,0.16639067060572021
TCB6093151,0,0.00805288244785083
TCB6826748,0,0.0005804889476762097
TCB6384862,0,0.33814416561210797
TCB1474965,0,0.010129119550568983
TCB1003489,0,0.0028317887650223888
TCB4959726,0,0.0016278071661456927
TCB9522665,0,0.00048100112982444205
TCB6560144,0,0.000881069291877549
TCB2970968,0,0.015289827529037443
TCB1309826,0,0.3288579697497966
TCB3256826,0,0.012131286082785625
TCB2725970,0,0.5154614081298968
TCB6915931,0,0.0003175894249468673
TCB4945619,0,0.00044450181756708156
TCB6775268,0,0.0003049037901290947
TCB1548423,0,0.0012213297110855049
TCB8470537,0,0.00030829735049772044
TCB8967053,0,0.0015856933041752646
TCB9170198,0,0.00114638347588187
TCB3560744,0,0.05640106384260879
TCB8139852,0,0.004854643848326898
TCB5158890,0,0.0007996241988144966
TCB2647644,0,0.0370896166193598
TCB9215354,0,0.031483770636120165
TCB8043404,0,0.01768827329076189
TCB3274960,0,0.133480610887578
TCB5205847,0,0.0003620705906897241
TCB8679030,1,0.6436430993285593
TCB9400449,0,0.5268135210733075
TCB5203897,0,0.007010427133965913
TCB5478112,0,5.394088343929728e-05
TCB9649811,0,0.004396556212190351
TCB4703915,0,0.0028064900441981786
TCB8559123,0,0.0011753755232640486
TCB2172092,0,0.0022648253032156794
TCB3782760,1,0.9851945282466272
TCB3118342,0,0.008266151747089856
TCB4703757,0,0.00022959453642449365
TCB1994035,0,0.00011864138730070398
TCB3793387,0,0.005086300878269327
TCB4186697,0,0.002723401267813385
TCB4330335,0,0.3405467420941092
TCB8450024,0,0.7106303187235096
TCB6486191,0,0.0002329701159186545
TCB7071393,0,0.005041514349040021
TCB8258578,0,0.00047302333073419593
TCB2601173,0,0.0006839288657988648
TCB4416917,0,0.6147812790288854
TCB7233674,0,0.11792693242472471
TCB7116434,0,0.0060036794127234705
TCB8170109,0,0.05195607247674268
TCB1650801,0,0.19866417111939172
