rider_id,lat,lon,h3_index,timestamp
R_0301,10.768526432006746,106.71601193911484,8965b566677ffff,2026-07-01T21:47:17.616563
R_0302,10.796165170173715,106.70940565160494,8965b5671b3ffff,2026-07-01T21:47:17.616564
R_0303,10.801095995766232,106.6641435011522,8965b564573ffff,2026-07-01T21:47:17.616566
R_0304,10.806577490516041,106.69157799480271,8965b564447ffff,2026-07-01T21:47:17.616568
R_0305,10.75394181736272,106.70802202131793,8965b56646fffff,2026-07-01T21:47:17.616569
R_0306,10.766179194899099,106.69468676016,8965b566063ffff,2026-07-01T21:47:17.616571
R_0307,10.804973996460168,106.68008296430742,8965b56442bffff,2026-07-01T21:47:17.616573
R_0308,10.767182298054548,106.67112907751022,8965b56616bffff,2026-07-01T21:47:17.616574
R_0309,10.767198098411896,106.67103188301519,8965b56616bffff,2026-07-01T21:47:17.616576
R_0310,10.787154678737343,106.68099986963009,8965b56637bffff,2026-07-01T21:47:17.616578
R_0311,10.793100229190605,106.67892629136448,8965b5644a7ffff,2026-07-01T21:47:17.616579
R_0312,10.758752230087406,106.67684364951437,8965b56610bffff,2026-07-01T21:47:17.616581
R_0313,10.78117098102219,106.71057210844916,8965b5662c7ffff,2026-07-01T21:47:17.616582
R_0314,10.754395160984172,106.67869893577257,8965b56611bffff,2026-07-01T21:47:17.616584
R_0315,10.783697657068489,106.69811679846427,8965b56623bffff,2026-07-01T21:47:17.616586
R_0316,10.75098290166708,106.71133228656647,8965b566463ffff,2026-07-01T21:47:17.616587
R_0317,10.792504153231523,106.6727632413103,8965b5645c7ffff,2026-07-01T21:47:17.616589
R_0318,10.750708856411372,106.69900195711992,8965b566087ffff,2026-07-01T21:47:17.616591
R_0319,10.802241537235178,106.67377130343954,8965b56455bffff,2026-07-01T21:47:17.616592
R_0320,10.767514824089744,106.67897734662591,8965b5663b3ffff,2026-07-01T21:47:17.616594
R_0321,10.78777957941332,106.68062584825222,8965b56636bffff,2026-07-01T21:47:17.616596
R_0322,10.80791286054561,106.68074900767672,8965b564467ffff,2026-07-01T21:47:17.616597
R_0323,10.782991286010448,106.71016044116136,8965b5662cfffff,2026-07-01T21:47:17.616599
R_0324,10.798534805988988,106.67803008740702,8965b564437ffff,2026-07-01T21:47:17.616601
R_0325,10.774607168310828,106.69094848271597,8965b5663c3ffff,2026-07-01T21:47:17.616603
R_0326,10.774461845225039,106.66927910315371,8965b566ecbffff,2026-07-01T21:47:17.616605
R_0327,10.763670764392364,106.6822965285304,8965b56615bffff,2026-07-01T21:47:17.616606
R_0328,10.78721994268314,106.66411664156412,8965b5645bbffff,2026-07-01T21:47:17.616608
R_0329,10.774323870567871,106.69560751412943,8965b5662a7ffff,2026-07-01T21:47:17.616610
R_0330,10.753783572179191,106.70916412373727,8965b56646fffff,2026-07-01T21:47:17.616611
R_0331,10.763740867691393,106.67101259885355,8965b566163ffff,2026-07-01T21:47:17.616614
R_0332,10.755099913140489,106.66132786417202,8965b566127ffff,2026-07-01T21:47:17.616616
R_0333,10.775967394354867,106.71004173214519,8965b56628bffff,2026-07-01T21:47:17.616617
R_0334,10.750584513708931,106.67620320271486,8965b566113ffff,2026-07-01T21:47:17.616619
R_0335,10.789704367555844,106.68987819242948,8965b564487ffff,2026-07-01T21:47:17.616621
R_0336,10.77081987249739,106.69746826433725,8965b5662b7ffff,2026-07-01T21:47:17.616622
R_0337,10.752995982855941,106.68220961732617,8965b5661c3ffff,2026-07-01T21:47:17.616624
R_0338,10.773502286840648,106.70419352875068,8965b566287ffff,2026-07-01T21:47:17.616625
R_0339,10.759841337401967,106.66761092444251,8965b56612bffff,2026-07-01T21:47:17.616627
R_0340,10.798700866225646,106.67137165663489,8965b564553ffff,2026-07-01T21:47:17.616629
R_0341,10.77782219661021,106.69776922716298,8965b5662afffff,2026-07-01T21:47:17.616630
R_0342,10.788858041378798,106.70289866409895,8965b566273ffff,2026-07-01T21:47:17.616632
R_0343,10.777701149971694,106.68073725418516,8965b566303ffff,2026-07-01T21:47:17.616634
R_0344,10.802262225755324,106.67349377942719,8965b56455bffff,2026-07-01T21:47:17.616636
R_0345,10.803398546258048,106.69082727993711,8965b56440bffff,2026-07-01T21:47:17.616638
R_0346,10.785953316594762,106.67499588181978,8965b566367ffff,2026-07-01T21:47:17.616639
R_0347,10.783010619300027,106.68711853570159,8965b566343ffff,2026-07-01T21:47:17.616641
R_0348,10.80233343366223,106.66880067764014,8965b56454fffff,2026-07-01T21:47:17.616643
R_0349,10.80711040531273,106.68227815968781,8965b564467ffff,2026-07-01T21:47:17.616644
R_0350,10.793338260622324,106.71673553370063,8965b567193ffff,2026-07-01T21:47:17.616646
R_0351,10.809573579203752,106.70193014664478,8965b56712bffff,2026-07-01T21:47:17.616648
R_0352,10.809455519664075,106.68222243436087,8965b56446fffff,2026-07-01T21:47:17.616649
R_0353,10.770680563638164,106.67492807865632,8965b5663a3ffff,2026-07-01T21:47:17.616651
R_0354,10.770255526102398,106.6815904779709,8965b56638fffff,2026-07-01T21:47:17.616653
R_0355,10.795584759864502,106.68700722145687,8965b564417ffff,2026-07-01T21:47:17.616654
R_0356,10.753336835286024,106.67295428633632,8965b566107ffff,2026-07-01T21:47:17.616657
R_0357,10.807913428705012,106.69776485195949,8965b56445bffff,2026-07-01T21:47:17.616659
R_0358,10.77423173226311,106.68558581388383,8965b566313ffff,2026-07-01T21:47:17.616660
R_0359,10.755705558614135,106.66148723984077,8965b566127ffff,2026-07-01T21:47:17.616662
R_0360,10.806913708471264,106.71098757316517,8965b56710fffff,2026-07-01T21:47:17.616663
R_0361,10.789969971123766,106.7061829541264,8965b566247ffff,2026-07-01T21:47:17.616665
R_0362,10.797375919929314,106.71471777839909,8965b567183ffff,2026-07-01T21:47:17.616668
R_0363,10.767016643779417,106.68153596669546,8965b566387ffff,2026-07-01T21:47:17.616671
R_0364,10.767042503872355,106.70866216719769,8965b56662fffff,2026-07-01T21:47:17.616674
R_0365,10.76860138882236,106.7136341940995,8965b56662bffff,2026-07-01T21:47:17.616677
R_0366,10.774391988261945,106.71406694538895,8965b56666fffff,2026-07-01T21:47:17.616679
R_0367,10.752797276349888,106.67016979521843,8965b566107ffff,2026-07-01T21:47:17.616682
R_0368,10.753164580721537,106.67892940711542,8965b5661c7ffff,2026-07-01T21:47:17.616683
R_0369,10.758247823870647,106.71412439406261,8965b5666a3ffff,2026-07-01T21:47:17.616685
R_0370,10.770286279810097,106.68076752509477,8965b5663bbffff,2026-07-01T21:47:17.616687
R_0371,10.77847146191781,106.71010519718669,8965b56628bffff,2026-07-01T21:47:17.616688
R_0372,10.771893799868417,106.69278134165398,8965b5663d3ffff,2026-07-01T21:47:17.616690
R_0373,10.794450687856585,106.68972063443444,8965b56448fffff,2026-07-01T21:47:17.616692
R_0374,10.764639945140173,106.69940972234126,8965b566047ffff,2026-07-01T21:47:17.616693
R_0375,10.75097229232651,106.66815494456046,8965b5661afffff,2026-07-01T21:47:17.616695
R_0376,10.80575989122971,106.70601872851798,8965b56713bffff,2026-07-01T21:47:17.616696
R_0377,10.775914760913558,106.71215882751025,8965b56629bffff,2026-07-01T21:47:17.616698
R_0378,10.787029641233493,106.71666886667009,8965b567527ffff,2026-07-01T21:47:17.616700
R_0379,10.784041499667694,106.70103469601726,8965b56620fffff,2026-07-01T21:47:17.616702
R_0380,10.751074711065929,106.68487994394152,8965b5661d3ffff,2026-07-01T21:47:17.616703
R_0381,10.80297060565958,106.67006325647709,8965b564543ffff,2026-07-01T21:47:17.616705
R_0382,10.80852951902218,106.70400320060786,8965b56712bffff,2026-07-01T21:47:17.616706
R_0383,10.78632497063848,106.66395497585059,8965b5645bbffff,2026-07-01T21:47:17.616708
R_0384,10.758967622677808,106.70062479390528,8965b56601bffff,2026-07-01T21:47:17.616710
R_0385,10.777922090126745,106.70078146489287,8965b5662abffff,2026-07-01T21:47:17.616711
R_0386,10.751996135438928,106.71221370302631,8965b56647bffff,2026-07-01T21:47:17.616713
R_0387,10.80858537500063,106.71356435146247,8965b56710bffff,2026-07-01T21:47:17.616715
R_0388,10.765630033922347,106.71497311162284,8965b56663bffff,2026-07-01T21:47:17.616717
R_0389,10.752811308378053,106.66860997240283,8965b566133ffff,2026-07-01T21:47:17.616719
R_0390,10.788275387055556,106.704258631286,8965b566273ffff,2026-07-01T21:47:17.616721
R_0391,10.798721837796801,106.66887055201327,8965b564557ffff,2026-07-01T21:47:17.616722
R_0392,10.781103463940815,106.68469084420664,8965b566357ffff,2026-07-01T21:47:17.616724
R_0393,10.768164939033252,106.68377503028913,8965b566383ffff,2026-07-01T21:47:17.616726
R_0394,10.756423977503113,106.68972149111929,8965b5660afffff,2026-07-01T21:47:17.616727
R_0395,10.77862341469184,106.67768754436906,8965b56633bffff,2026-07-01T21:47:17.616731
R_0396,10.784496513380294,106.68839566283991,8965b566343ffff,2026-07-01T21:47:17.616733
R_0397,10.807676785931909,106.71965508949731,8965b5671cfffff,2026-07-01T21:47:17.616734
R_0398,10.775808594533162,106.67212785114809,8965b566337ffff,2026-07-01T21:47:17.616736
R_0399,10.750026398911315,106.69405315981531,8965b5660b3ffff,2026-07-01T21:47:17.616738
R_0400,10.782676320148656,106.70571043968762,8965b566203ffff,2026-07-01T21:47:17.616739
R_0401,10.767577348303096,106.71255374584474,8965b56662bffff,2026-07-01T21:47:17.616742
R_0402,10.760552951466689,106.68287763159937,8965b566153ffff,2026-07-01T21:47:17.616743
R_0403,10.790080912836382,106.67678389055234,8965b5645d3ffff,2026-07-01T21:47:17.616745
R_0404,10.802547398141883,106.68907250943741,8965b56440bffff,2026-07-01T21:47:17.616747
R_0405,10.764817091267352,106.70166863348449,8965b566057ffff,2026-07-01T21:47:17.616748
R_0406,10.769378400825794,106.70088584449769,8965b56604fffff,2026-07-01T21:47:17.616750
R_0407,10.800745639253048,106.66389577843304,8965b564573ffff,2026-07-01T21:47:17.616752
R_0408,10.776876405928414,106.70048471683539,8965b5662abffff,2026-07-01T21:47:17.616753
R_0409,10.800618344919874,106.68599336343809,8965b56440fffff,2026-07-01T21:47:17.616755
R_0410,10.750873238112924,106.67403886379964,8965b566117ffff,2026-07-01T21:47:17.616757
R_0411,10.763861531611537,106.67479841085652,8965b56617bffff,2026-07-01T21:47:17.616758
R_0412,10.801315207947447,106.69435114696614,8965b5644cfffff,2026-07-01T21:47:17.616760
R_0413,10.789675023236905,106.6632934613678,8965b5645bbffff,2026-07-01T21:47:17.616761
R_0414,10.771453619220155,106.66419644234624,8965b566ec7ffff,2026-07-01T21:47:17.616763
R_0415,10.796546516554569,106.6705918125652,8965b5645cfffff,2026-07-01T21:47:17.616765
R_0416,10.802584048903643,106.71008199086526,8965b567117ffff,2026-07-01T21:47:17.616767
R_0417,10.779666286720296,106.71961099300152,8965b5675a7ffff,2026-07-01T21:47:17.616768
R_0418,10.808889402402405,106.7155552713637,8965b567157ffff,2026-07-01T21:47:17.616770
R_0419,10.751672940423706,106.69289278427738,8965b5660a3ffff,2026-07-01T21:47:17.616772
R_0420,10.79446245320345,106.6721733151659,8965b5645cfffff,2026-07-01T21:47:17.616774
R_0421,10.756712082432456,106.66847596787123,8965b56613bffff,2026-07-01T21:47:17.616776
R_0422,10.793880612064854,106.69452541165352,8965b56448bffff,2026-07-01T21:47:17.616777
R_0423,10.799617473591875,106.69166491628621,8965b56441bffff,2026-07-01T21:47:17.616779
R_0424,10.794536018100596,106.68732812218272,8965b5644bbffff,2026-07-01T21:47:17.616780
R_0425,10.798576133646062,106.69185887887092,8965b564413ffff,2026-07-01T21:47:17.616782
R_0426,10.764175540421947,106.70625676866742,8965b566053ffff,2026-07-01T21:47:17.616784
R_0427,10.789729719154602,106.71231058272501,8965b56625bffff,2026-07-01T21:47:17.616786
R_0428,10.799147060861392,106.69272467008405,8965b56441bffff,2026-07-01T21:47:17.616788
R_0429,10.784809808664534,106.68062154498415,8965b56637bffff,2026-07-01T21:47:17.616790
R_0430,10.769099949403389,106.6722497729312,8965b5663a7ffff,2026-07-01T21:47:17.616791
R_0431,10.802776887286758,106.68496834677494,8965b56440fffff,2026-07-01T21:47:17.616793
R_0432,10.808939012261579,106.70878395227086,8965b56710fffff,2026-07-01T21:47:17.616795
R_0433,10.782487619430945,106.71068440525798,8965b5662cfffff,2026-07-01T21:47:17.616796
R_0434,10.776394009862138,106.71375445099025,8965b56666fffff,2026-07-01T21:47:17.616798
R_0435,10.760315754160708,106.68684292204667,8965b566027ffff,2026-07-01T21:47:17.616800
R_0436,10.800605463624544,106.69461625147773,8965b5644cfffff,2026-07-01T21:47:17.616801
R_0437,10.772008984185733,106.71821994844657,8965b566663ffff,2026-07-01T21:47:17.616803
R_0438,10.774168550555887,106.70521720704478,8965b566287ffff,2026-07-01T21:47:17.616804
R_0439,10.764346883453817,106.67118606487121,8965b56616bffff,2026-07-01T21:47:17.616806
R_0440,10.765799762585237,106.66586936393671,8965b566e9bffff,2026-07-01T21:47:17.616808
R_0441,10.781483087981398,106.70222094698909,8965b566207ffff,2026-07-01T21:47:17.616809
R_0442,10.797563663795827,106.69064839168456,8965b564413ffff,2026-07-01T21:47:17.616811
R_0443,10.777795223168813,106.66456158182054,8965b566e43ffff,2026-07-01T21:47:17.616813
R_0444,10.759284008018373,106.70066671313455,8965b56601bffff,2026-07-01T21:47:17.616814
R_0445,10.777315736796469,106.68822442271458,8965b5663cfffff,2026-07-01T21:47:17.616817
R_0446,10.777070707233808,106.66502682879923,8965b566e53ffff,2026-07-01T21:47:17.616818
R_0447,10.794003552107908,106.71460608626889,8965b567197ffff,2026-07-01T21:47:17.616820
R_0448,10.80190902104845,106.69737251315799,8965b5644cbffff,2026-07-01T21:47:17.616822
R_0449,10.770869590947754,106.6653088513505,8965b566ec7ffff,2026-07-01T21:47:17.616823
R_0450,10.79619125912965,106.71991889808865,8965b567567ffff,2026-07-01T21:47:17.616825
R_0451,10.778574303884628,106.67203207197761,8965b566323ffff,2026-07-01T21:47:17.616827
R_0452,10.757830836974124,106.71291429271331,8965b5666a7ffff,2026-07-01T21:47:17.616829
R_0453,10.8082236537049,106.66959577071749,8965b5640b3ffff,2026-07-01T21:47:17.616831
R_0454,10.792654080995014,106.71839474534207,8965b56752bffff,2026-07-01T21:47:17.616832
R_0455,10.775334693093091,106.70858028350911,8965b566283ffff,2026-07-01T21:47:17.616834
R_0456,10.79360910916269,106.71089067564768,8965b56624bffff,2026-07-01T21:47:17.616836
R_0457,10.760055087076212,106.71805345195676,8965b5666abffff,2026-07-01T21:47:17.616838
R_0458,10.753959700379434,106.70565340913332,8965b5660d7ffff,2026-07-01T21:47:17.616840
R_0459,10.777309768833165,106.70195508681229,8965b5662bbffff,2026-07-01T21:47:17.616842
R_0460,10.809771086481542,106.70523348987459,8965b56712bffff,2026-07-01T21:47:17.616844
R_0461,10.789560260863267,106.66982447586797,8965b56458bffff,2026-07-01T21:47:17.616845
R_0462,10.78079602054427,106.6994699111598,8965b566233ffff,2026-07-01T21:47:17.616847
R_0463,10.780695770366103,106.71076553182316,8965b5662c7ffff,2026-07-01T21:47:17.616849
R_0464,10.771559815194395,106.71791500344138,8965b566663ffff,2026-07-01T21:47:17.616850
R_0465,10.776157351880512,106.7026775063386,8965b5662bbffff,2026-07-01T21:47:17.616852
R_0466,10.795710920158367,106.68787775063346,8965b564417ffff,2026-07-01T21:47:17.616853
R_0467,10.795573249229824,106.66460370313077,8965b564503ffff,2026-07-01T21:47:17.616855
R_0468,10.805274558466825,106.69669024425497,8965b564453ffff,2026-07-01T21:47:17.616857
R_0469,10.796899971966592,106.66956988851636,8965b564557ffff,2026-07-01T21:47:17.616858
R_0470,10.774374561375856,106.68454345648672,8965b566313ffff,2026-07-01T21:47:17.616860
R_0471,10.770257559855054,106.68287049586826,8965b56638fffff,2026-07-01T21:47:17.616862
R_0472,10.798867440108214,106.7063898468603,8965b5671a3ffff,2026-07-01T21:47:17.616863
R_0473,10.79604582823174,106.67813037117894,8965b564437ffff,2026-07-01T21:47:17.616865
R_0474,10.763049606568119,106.67071275456229,8965b566163ffff,2026-07-01T21:47:17.616867
R_0475,10.793913027845912,106.70530946872348,8965b5671b7ffff,2026-07-01T21:47:17.616868
R_0476,10.79855250503705,106.71021767322024,8965b5671bbffff,2026-07-01T21:47:17.616870
R_0477,10.774282268998755,106.672825076697,8965b566337ffff,2026-07-01T21:47:17.616871
R_0478,10.766139198632487,106.68868512780288,8965b566393ffff,2026-07-01T21:47:17.616873
R_0479,10.789902970554635,106.69266381227204,8965b564483ffff,2026-07-01T21:47:17.616875
R_0480,10.775483837321227,106.6930720288455,8965b5663dbffff,2026-07-01T21:47:17.616876
R_0481,10.756275102102107,106.70164461411505,8965b56608bffff,2026-07-01T21:47:17.616878
R_0482,10.770718760197715,106.67386594288637,8965b5663afffff,2026-07-01T21:47:17.616880
R_0483,10.769982004876757,106.67163706455418,8965b5663a7ffff,2026-07-01T21:47:17.616882
R_0484,10.761255065515082,106.66761102903303,8965b566167ffff,2026-07-01T21:47:17.616884
R_0485,10.794222701416684,106.70500801617062,8965b5671b7ffff,2026-07-01T21:47:17.616885
R_0486,10.775504670101787,106.67690239380035,8965b566307ffff,2026-07-01T21:47:17.616887
R_0487,10.795819331708076,106.71905750168723,8965b56719bffff,2026-07-01T21:47:17.616889
R_0488,10.79482841992738,106.71685037202644,8965b567193ffff,2026-07-01T21:47:17.616890
R_0489,10.780851550353706,106.67565341152645,8965b566377ffff,2026-07-01T21:47:17.616892
R_0490,10.785764119630663,106.69196067340422,8965b56622fffff,2026-07-01T21:47:17.616894
R_0491,10.785914234189612,106.69426732111687,8965b56622fffff,2026-07-01T21:47:17.616896
R_0492,10.790499531350926,106.68630426296954,8965b5644b3ffff,2026-07-01T21:47:17.616898
R_0493,10.773483439995417,106.70462916735451,8965b566287ffff,2026-07-01T21:47:17.616899
R_0494,10.773276006576966,106.71044427798078,8965b566293ffff,2026-07-01T21:47:17.616901
R_0495,10.751707859291415,106.68467711489374,8965b5661d3ffff,2026-07-01T21:47:17.616903
R_0496,10.801842529626155,106.69408923888125,8965b5644cfffff,2026-07-01T21:47:17.616905
R_0497,10.76335203973791,106.68166981871933,8965b56614bffff,2026-07-01T21:47:17.616907
R_0498,10.767715336467269,106.70513922034223,8965b56605bffff,2026-07-01T21:47:17.616909
R_0499,10.752733813873153,106.68641396726085,8965b5661dbffff,2026-07-01T21:47:17.616910
R_0500,10.760233077016025,106.7007240746033,8965b56601bffff,2026-07-01T21:47:17.616912
R_0501,10.796218886573852,106.67592975430586,8965b5645cbffff,2026-07-01T21:47:17.616914
R_0502,10.803180297571808,106.68360993937857,8965b564477ffff,2026-07-01T21:47:17.616916
R_0503,10.777170016167757,106.71189968516119,8965b5662d7ffff,2026-07-01T21:47:17.616918
R_0504,10.808662716167461,106.6684974843461,8965b5640b3ffff,2026-07-01T21:47:17.616920
R_0505,10.78187951248188,106.71132616816625,8965b5662c7ffff,2026-07-01T21:47:17.616921
R_0506,10.774577031269999,106.7170702165979,8965b566663ffff,2026-07-01T21:47:17.616923
R_0507,10.80545683130448,106.67576387979145,8965b564097ffff,2026-07-01T21:47:17.616925
R_0508,10.786314126436528,106.70532785357453,8965b56620bffff,2026-07-01T21:47:17.616926
R_0509,10.79835677827976,106.70493642765769,8965b5671a3ffff,2026-07-01T21:47:17.616928
R_0510,10.786828660144277,106.66951442097115,8965b564583ffff,2026-07-01T21:47:17.616930
R_0511,10.767878209206842,106.71249688530823,8965b56662bffff,2026-07-01T21:47:17.616931
R_0512,10.765685005222398,106.66981827460927,8965b56616fffff,2026-07-01T21:47:17.616933
R_0513,10.753686604086532,106.68502847280664,8965b5661c3ffff,2026-07-01T21:47:17.616934
R_0514,10.792612041778032,106.67385318531923,8965b5645c3ffff,2026-07-01T21:47:17.616936
R_0515,10.799100772748142,106.67223848022535,8965b564553ffff,2026-07-01T21:47:17.616939
R_0516,10.791219625224334,106.68628087648916,8965b5644b3ffff,2026-07-01T21:47:17.616940
R_0517,10.758235951873587,106.70369099429304,8965b5660c7ffff,2026-07-01T21:47:17.616942
R_0518,10.78945179408332,106.71012684855435,8965b566243ffff,2026-07-01T21:47:17.616944
R_0519,10.755091621696375,106.69420477445627,8965b5660abffff,2026-07-01T21:47:17.616945
R_0520,10.76007842895267,106.70180669888059,8965b56601bffff,2026-07-01T21:47:17.616947
R_0521,10.770943508766496,106.694371871573,8965b56606bffff,2026-07-01T21:47:17.616949
R_0522,10.773725224165506,106.69872185370517,8965b5662a3ffff,2026-07-01T21:47:17.616951
R_0523,10.759544980404563,106.66477974952595,8965b566e93ffff,2026-07-01T21:47:17.616953
R_0524,10.78387591390871,106.7039622071747,8965b566203ffff,2026-07-01T21:47:17.616955
R_0525,10.771105598471172,106.68907866589736,8965b56639bffff,2026-07-01T21:47:17.616956
R_0526,10.792346786387444,106.68820956815972,8965b564487ffff,2026-07-01T21:47:17.616958
R_0527,10.786120454616956,106.7130191635133,8965b566253ffff,2026-07-01T21:47:17.616960
R_0528,10.801184171487444,106.69838025431801,8965b5644cbffff,2026-07-01T21:47:17.616961
R_0529,10.776738416804337,106.71278492084332,8965b5662d7ffff,2026-07-01T21:47:17.616963
R_0530,10.788474761010018,106.6627366174976,8965b5645bbffff,2026-07-01T21:47:17.616965
R_0531,10.756765201522263,106.7192621681922,8965b5666bbffff,2026-07-01T21:47:17.616966
R_0532,10.8036379819627,106.68595291802234,8965b56440fffff,2026-07-01T21:47:17.616968
R_0533,10.787254667571768,106.70074479896228,8965b566277ffff,2026-07-01T21:47:17.616969
R_0534,10.77159536209763,106.67290490722942,8965b5663afffff,2026-07-01T21:47:17.616971
R_0535,10.75411795842686,106.67862490747783,8965b56611bffff,2026-07-01T21:47:17.616973
R_0536,10.799660311595424,106.66325764993987,8965b564573ffff,2026-07-01T21:47:17.616974
R_0537,10.79124989001216,106.66631101005126,8965b564513ffff,2026-07-01T21:47:17.616976
R_0538,10.759416930676775,106.70412716026256,8965b5660c7ffff,2026-07-01T21:47:17.616978
R_0539,10.775651057649908,106.7121870649875,8965b56629bffff,2026-07-01T21:47:17.616979
R_0540,10.793121175125824,106.6628097069391,8965b564507ffff,2026-07-01T21:47:17.616981
R_0541,10.802140900649025,106.69362760963804,8965b564457ffff,2026-07-01T21:47:17.616983
R_0542,10.787025531140781,106.70424258425915,8965b566273ffff,2026-07-01T21:47:17.616984
R_0543,10.77914036326935,106.69495554047157,8965b566237ffff,2026-07-01T21:47:17.616986
R_0544,10.7765003117297,106.688042624989,8965b5663c7ffff,2026-07-01T21:47:17.616988
R_0545,10.755319170130718,106.70152183870302,8965b56608bffff,2026-07-01T21:47:17.616989
R_0546,10.80727447152648,106.66207698466046,8965b56456bffff,2026-07-01T21:47:17.616991
R_0547,10.755423591521023,106.70103298274425,8965b56608bffff,2026-07-01T21:47:17.616994
R_0548,10.802793934778329,106.71577170065112,8965b5671c7ffff,2026-07-01T21:47:17.616996
R_0549,10.765372512285744,106.69314487268194,8965b566077ffff,2026-07-01T21:47:17.616998
R_0550,10.77367013799187,106.69549848702687,8965b5662a7ffff,2026-07-01T21:47:17.616999
R_0551,10.753462294875877,106.66489474553681,8965b566137ffff,2026-07-01T21:47:17.617001
R_0552,10.775508303547648,106.68371355911034,8965b566313ffff,2026-07-01T21:47:17.617002
R_0553,10.776928076063413,106.67812329864891,8965b566307ffff,2026-07-01T21:47:17.617004
R_0554,10.790905478523477,106.70510069970445,8965b56627bffff,2026-07-01T21:47:17.617007
R_0555,10.767982167600573,106.66007924809301,8965b566e13ffff,2026-07-01T21:47:17.617008
R_0556,10.784379738534554,106.68843050701433,8965b566343ffff,2026-07-01T21:47:17.617010
R_0557,10.755158223331565,106.70382435959452,8965b56608bffff,2026-07-01T21:47:17.617011
R_0558,10.797962474199693,106.66718222366528,8965b56450bffff,2026-07-01T21:47:17.617013
R_0559,10.772977411904252,106.67358050681987,8965b5663afffff,2026-07-01T21:47:17.617015
R_0560,10.777308200761082,106.70758184644482,8965b56628fffff,2026-07-01T21:47:17.617016
R_0561,10.809009901135601,106.66454981063195,8965b5640a7ffff,2026-07-01T21:47:17.617018
R_0562,10.754854303597185,106.66079431172398,8965b566127ffff,2026-07-01T21:47:17.617020
R_0563,10.789636289475151,106.68921026331273,8965b564487ffff,2026-07-01T21:47:17.617021
R_0564,10.751362145322753,106.66790919745233,8965b566133ffff,2026-07-01T21:47:17.617023
R_0565,10.75838459957912,106.66475986468521,8965b56612fffff,2026-07-01T21:47:17.617024
R_0566,10.763796342206929,106.66242578636715,8965b566e83ffff,2026-07-01T21:47:17.617026
R_0567,10.78087238241249,106.68723710976096,8965b566357ffff,2026-07-01T21:47:17.617028
R_0568,10.757680963487564,106.70170322454804,8965b5660c7ffff,2026-07-01T21:47:17.617029
R_0569,10.782219686556388,106.70048109237983,8965b566207ffff,2026-07-01T21:47:17.617031
R_0570,10.78199424314869,106.66796732606456,8965b564597ffff,2026-07-01T21:47:17.617033
R_0571,10.750564147675982,106.69866853781376,8965b566087ffff,2026-07-01T21:47:17.617034
R_0572,10.760710266830898,106.67134104998678,8965b566163ffff,2026-07-01T21:47:17.617036
R_0573,10.794572438095665,106.69723293294727,8965b5644d7ffff,2026-07-01T21:47:17.617037
R_0574,10.79771188361451,106.69673609120134,8965b5644c3ffff,2026-07-01T21:47:17.617039
R_0575,10.768013222413908,106.68828519698738,8965b56639bffff,2026-07-01T21:47:17.617041
R_0576,10.770926345981522,106.6940620838686,8965b56606bffff,2026-07-01T21:47:17.617042
R_0577,10.794615300761578,106.67651568016565,8965b5645dbffff,2026-07-01T21:47:17.617044
R_0578,10.773415506229727,106.71822208397393,8965b566663ffff,2026-07-01T21:47:17.617046
R_0579,10.750173223520553,106.66993263783895,8965b5661abffff,2026-07-01T21:47:17.617048
R_0580,10.800633497665046,106.66998664447677,8965b564543ffff,2026-07-01T21:47:17.617050
R_0581,10.765099905271335,106.67305144817632,8965b56616bffff,2026-07-01T21:47:17.617051
R_0582,10.771003896237675,106.66302132763583,8965b566ec7ffff,2026-07-01T21:47:17.617053
R_0583,10.783683566862972,106.68957423245485,8965b56635bffff,2026-07-01T21:47:17.617055
R_0584,10.798141372620803,106.69296378520667,8965b5644c7ffff,2026-07-01T21:47:17.617056
R_0585,10.788730191573139,106.68303336260784,8965b5644b7ffff,2026-07-01T21:47:17.617059
R_0586,10.779030810682892,106.69135182517684,8965b5663cbffff,2026-07-01T21:47:17.617061
R_0587,10.80683252009334,106.70176597485114,8965b567123ffff,2026-07-01T21:47:17.617063
R_0588,10.773288697853998,106.66558611773533,8965b566ecfffff,2026-07-01T21:47:17.617064
R_0589,10.772344771173879,106.71340135328394,8965b566667ffff,2026-07-01T21:47:17.617066
R_0590,10.80882989024475,106.68194199414968,8965b56446fffff,2026-07-01T21:47:17.617068
R_0591,10.7643920339681,106.69497623727044,8965b566073ffff,2026-07-01T21:47:17.617069
R_0592,10.78986153710488,106.67279830778273,8965b5645d7ffff,2026-07-01T21:47:17.617071
R_0593,10.762913038294773,106.70550510052385,8965b566053ffff,2026-07-01T21:47:17.617073
R_0594,10.769646938984192,106.69197304290171,8965b56606fffff,2026-07-01T21:47:17.617075
R_0595,10.76246123475045,106.70538270842056,8965b5660cfffff,2026-07-01T21:47:17.617076
R_0596,10.790576346778883,106.7003620025207,8965b566263ffff,2026-07-01T21:47:17.617078
R_0597,10.780932558085778,106.67273931842777,8965b56632bffff,2026-07-01T21:47:17.617079
R_0598,10.799832877486395,106.69600552948611,8965b5644cfffff,2026-07-01T21:47:17.617081
R_0599,10.757051656025537,106.70322092245115,8965b5660c7ffff,2026-07-01T21:47:17.617084
R_0600,10.795935995549286,106.66777669656398,8965b56451bffff,2026-07-01T21:47:17.617086
