driver_id,lat,lon,h3_index,status,timestamp
D_0492,10.806604759056215,106.70132462848753,8965b567123ffff,idle,2026-07-02T09:54:01.253832
D_0493,10.751768402248164,106.68206513460524,8965b5661d7ffff,idle,2026-07-02T09:54:01.253832
D_0494,10.782034691694479,106.66322949472939,8965b566e4bffff,busy,2026-07-02T09:54:01.253832
D_0495,10.806641170988518,106.70959279490512,8965b56710fffff,idle,2026-07-02T09:54:01.253832
D_0496,10.776508085309576,106.69412279753784,8965b5663dbffff,busy,2026-07-02T09:54:01.253832
D_0497,10.763692168855265,106.68597052354396,8965b56602fffff,idle,2026-07-02T09:54:01.253832
D_0498,10.790721181282535,106.66107769918094,8965b5645abffff,idle,2026-07-02T09:54:01.253832
D_0499,10.767832848642259,106.67729881617319,8965b5663b3ffff,busy,2026-07-02T09:54:01.253832
D_0500,10.779376502068871,106.69531348666708,8965b566237ffff,idle,2026-07-02T09:54:01.253832
D_0501,10.786189834732024,106.67182740494349,8965b56459bffff,idle,2026-07-02T09:54:01.253832
D_0502,10.774722434290945,106.70782543479383,8965b566283ffff,idle,2026-07-02T09:54:01.253832
D_0503,10.77873065152033,106.71057029646744,8965b5662c7ffff,idle,2026-07-02T09:54:01.253832
D_0504,10.794183393156766,106.66513326583777,8965b564503ffff,idle,2026-07-02T09:54:01.253832
D_0505,10.776326380783814,106.67484870530679,8965b566333ffff,idle,2026-07-02T09:54:01.253832
D_0506,10.808321109375822,106.7086480733469,8965b56710fffff,busy,2026-07-02T09:54:01.253832
D_0507,10.794394713525937,106.6758355408756,8965b5645dbffff,idle,2026-07-02T09:54:01.253832
D_0508,10.772581733575722,106.68636515211733,8965b56638bffff,idle,2026-07-02T09:54:01.253832
D_0509,10.794172860962119,106.7092699531494,8965b5671b3ffff,busy,2026-07-02T09:54:01.253832
D_0510,10.787041963045025,106.71238586009297,8965b566253ffff,idle,2026-07-02T09:54:01.253832
D_0511,10.791213723684628,106.66281859742361,8965b564517ffff,idle,2026-07-02T09:54:01.253832
D_0512,10.803430505303606,106.68692771298504,8965b56440fffff,busy,2026-07-02T09:54:01.253832
D_0513,10.763338064212983,106.6906081345492,8965b56602bffff,idle,2026-07-02T09:54:01.253832
D_0514,10.75582574121379,106.67424183266692,8965b566103ffff,idle,2026-07-02T09:54:01.253832
D_0515,10.789806696193054,106.6882979229487,8965b564487ffff,idle,2026-07-02T09:54:01.253832
D_0516,10.777298353266858,106.71144140609069,8965b5662d7ffff,idle,2026-07-02T09:54:01.253832
D_0517,10.767282931675384,106.69182790733946,8965b566067ffff,busy,2026-07-02T09:54:01.253832
D_0518,10.767091735516827,106.67568579386189,8965b5663b7ffff,busy,2026-07-02T09:54:01.253832
D_0519,10.804695836227973,106.71103288424719,8965b567103ffff,idle,2026-07-02T09:54:01.253832
D_0520,10.779456495556891,106.66911650292836,8965b56632fffff,busy,2026-07-02T09:54:01.253832
D_0521,10.794062479553064,106.71099320336296,8965b56624bffff,busy,2026-07-02T09:54:01.253832
D_0522,10.78216150296913,106.70676727496355,8965b56621bffff,idle,2026-07-02T09:54:01.253832
D_0523,10.75489543534623,106.68938921862711,8965b5660afffff,idle,2026-07-02T09:54:01.253832
D_0524,10.791807795382969,106.67219977135746,8965b5645c7ffff,idle,2026-07-02T09:54:01.253832
D_0525,10.789504412294743,106.7070501550249,8965b566247ffff,idle,2026-07-02T09:54:01.253832
D_0526,10.764774387700742,106.70767219039726,8965b566627ffff,idle,2026-07-02T09:54:01.253832
D_0527,10.762136494102732,106.6856633440238,8965b56602fffff,busy,2026-07-02T09:54:01.253832
D_0528,10.809623550860733,106.67139060877058,8965b5640bbffff,busy,2026-07-02T09:54:01.253832
D_0529,10.787712619928719,106.66956846096267,8965b564583ffff,idle,2026-07-02T09:54:01.253832
D_0530,10.777808735670236,106.66022091037239,8965b566e47ffff,idle,2026-07-02T09:54:01.253832
D_0531,10.807200931030494,106.7019753411228,8965b567123ffff,busy,2026-07-02T09:54:01.253832
D_0532,10.80747977760654,106.69352348604107,8965b564443ffff,busy,2026-07-02T09:54:01.253832
D_0533,10.809297575302356,106.66078529559644,8965b5641d3ffff,idle,2026-07-02T09:54:01.253832
D_0534,10.801241220083364,106.71070214231803,8965b567117ffff,idle,2026-07-02T09:54:01.253832
D_0535,10.775442778244015,106.66838048767411,8965b566ecbffff,idle,2026-07-02T09:54:01.253832
D_0536,10.77131541401049,106.66503023022332,8965b566ec7ffff,idle,2026-07-02T09:54:01.253832
D_0537,10.778595025915259,106.70160098882481,8965b5662abffff,busy,2026-07-02T09:54:01.253832
D_0538,10.779119841002332,106.70731809715687,8965b566213ffff,busy,2026-07-02T09:54:01.253832
D_0539,10.75688905338168,106.68059424678653,8965b5661cfffff,idle,2026-07-02T09:54:01.253832
D_0540,10.800830108389484,106.70190782069932,8965b5644dbffff,idle,2026-07-02T09:54:01.253832
D_0541,10.770177848929032,106.71805319194974,8965b566673ffff,busy,2026-07-02T09:54:01.253832
D_0542,10.753019199962393,106.6880544527915,8965b5661dbffff,idle,2026-07-02T09:54:01.253832
D_0543,10.792057462128655,106.6805622850278,8965b5644a7ffff,idle,2026-07-02T09:54:01.253832
D_0544,10.76084267379891,106.66646574953654,8965b566167ffff,idle,2026-07-02T09:54:01.253832
D_0545,10.803124847476159,106.6926154406812,8965b564457ffff,busy,2026-07-02T09:54:01.253832
D_0546,10.805093989315527,106.67397017098284,8965b564097ffff,idle,2026-07-02T09:54:01.253832
D_0547,10.770795242542896,106.70551928748172,8965b56604bffff,idle,2026-07-02T09:54:01.253832
D_0548,10.794903831196448,106.69558151476973,8965b5644d7ffff,idle,2026-07-02T09:54:01.253832
D_0549,10.806001252456609,106.69413517934183,8965b564443ffff,idle,2026-07-02T09:54:01.253832
D_0550,10.79703040287974,106.66745645913362,8965b56450bffff,idle,2026-07-02T09:54:01.253832
D_0551,10.76447072580646,106.70993448344804,8965b566627ffff,idle,2026-07-02T09:54:01.253832
D_0552,10.796861404981412,106.69722711842934,8965b5644d7ffff,idle,2026-07-02T09:54:01.253832
D_0553,10.788485444634007,106.66553182355297,8965b56458fffff,idle,2026-07-02T09:54:01.253832
D_0554,10.759765687469509,106.66170728755391,8965b566e97ffff,busy,2026-07-02T09:54:01.253832
D_0555,10.804651562481105,106.7006425126801,8965b567127ffff,busy,2026-07-02T09:54:01.253832
D_0556,10.767878769264929,106.69611008998379,8965b56607bffff,busy,2026-07-02T09:54:01.253832
D_0557,10.770846956543727,106.69866274904147,8965b5662b7ffff,idle,2026-07-02T09:54:01.253832
D_0558,10.754653641795995,106.67661653408288,8965b56611bffff,idle,2026-07-02T09:54:01.253832
D_0559,10.772380210920076,106.69036633410795,8965b5663d7ffff,idle,2026-07-02T09:54:01.253832
D_0560,10.751742491575701,106.67478659975487,8965b566117ffff,busy,2026-07-02T09:54:01.253832
D_0561,10.804865201077483,106.7113439027035,8965b567103ffff,busy,2026-07-02T09:54:01.253832
D_0562,10.766084958325674,106.67578736385329,8965b5663b7ffff,busy,2026-07-02T09:54:01.253832
D_0563,10.779250738015211,106.70791563564171,8965b566213ffff,busy,2026-07-02T09:54:01.253832
D_0564,10.807164625456679,106.69290672781345,8965b564443ffff,busy,2026-07-02T09:54:01.253832
D_0565,10.756421331859574,106.70318989230503,8965b5660c7ffff,busy,2026-07-02T09:54:01.253832
D_0566,10.753257871287811,106.68972833985283,8965b5660afffff,idle,2026-07-02T09:54:01.253832
D_0567,10.78524424578879,106.67407351502277,8965b566367ffff,idle,2026-07-02T09:54:01.253832
D_0568,10.77978210936612,106.69007505633509,8965b5663cbffff,idle,2026-07-02T09:54:01.253832
D_0569,10.790718668585315,106.67355589962602,8965b5645d7ffff,busy,2026-07-02T09:54:01.253832
D_0570,10.778792716534836,106.67999134554894,8965b56630fffff,busy,2026-07-02T09:54:01.253832
D_0571,10.80871528037078,106.70862761593811,8965b56710fffff,idle,2026-07-02T09:54:01.253832
D_0572,10.760770545340241,106.6698303710316,8965b566177ffff,busy,2026-07-02T09:54:01.253832
D_0573,10.789526202272532,106.68501092828804,8965b5644b3ffff,busy,2026-07-02T09:54:01.253832
D_0574,10.778446470813066,106.67792056451796,8965b56630fffff,idle,2026-07-02T09:54:01.253832
D_0575,10.779641556610322,106.67476604417534,8965b56633bffff,idle,2026-07-02T09:54:01.253832
D_0576,10.766873817750888,106.68446333647066,8965b566397ffff,busy,2026-07-02T09:54:01.253832
D_0577,10.766122800134113,106.70548715184697,8965b56605bffff,idle,2026-07-02T09:54:01.253832
D_0578,10.767615240749523,106.66463884863792,8965b566ed7ffff,idle,2026-07-02T09:54:01.253832
D_0579,10.758872421369778,106.66624808584137,8965b56612bffff,idle,2026-07-02T09:54:01.253832
D_0580,10.805555930809954,106.69845698618985,8965b567127ffff,idle,2026-07-02T09:54:01.253832
D_0581,10.755905101374815,106.69030556319777,8965b5660afffff,idle,2026-07-02T09:54:01.253832
D_0582,10.778980963081896,106.68113826855266,8965b56630bffff,idle,2026-07-02T09:54:01.253832
D_0583,10.770732022876572,106.71053984772628,8965b566293ffff,idle,2026-07-02T09:54:01.253832
D_0584,10.769559171254889,106.71105062333278,8965b56662fffff,idle,2026-07-02T09:54:01.253832
D_0585,10.771096815737291,106.69500120878149,8965b56606bffff,idle,2026-07-02T09:54:01.253832
D_0586,10.799168733213232,106.66568165362918,8965b56450bffff,busy,2026-07-02T09:54:01.253832
D_0587,10.808579118838828,106.69865929663867,8965b56712fffff,idle,2026-07-02T09:54:01.253832
D_0588,10.795820445310262,106.68317353478034,8965b5644abffff,idle,2026-07-02T09:54:01.253832
D_0589,10.750820251677442,106.71035639947797,8965b566463ffff,idle,2026-07-02T09:54:01.253832
D_0590,10.804038489403963,106.70456249838088,8965b567133ffff,busy,2026-07-02T09:54:01.253832
D_0591,10.777709985914179,106.66053723792263,8965b566e47ffff,idle,2026-07-02T09:54:01.253832
D_0592,10.751266787225498,106.71770762955698,8965b56644fffff,busy,2026-07-02T09:54:01.253832
D_0593,10.791608147953486,106.71378837811909,8965b56625bffff,busy,2026-07-02T09:54:01.253832
D_0594,10.751239974155034,106.69253578747933,8965b5660a3ffff,idle,2026-07-02T09:54:01.253832
D_0595,10.753497065224856,106.66270895015792,8965b566127ffff,busy,2026-07-02T09:54:01.253832
D_0596,10.78262938206119,106.70569871555111,8965b566203ffff,idle,2026-07-02T09:54:01.253832
D_0597,10.805356398574078,106.71599082739671,8965b56711bffff,busy,2026-07-02T09:54:01.253832
D_0598,10.757455277518487,106.67535420326058,8965b56610bffff,idle,2026-07-02T09:54:01.253832
D_0599,10.783673678245897,106.70800446349381,8965b56621bffff,busy,2026-07-02T09:54:01.253832
D_0600,10.805439463320488,106.67265244350794,8965b56454bffff,idle,2026-07-02T09:54:01.253832
D_0601,10.807220999384954,106.68193919397869,8965b564467ffff,idle,2026-07-02T09:54:01.253832
D_0602,10.780072453842267,106.68521246592427,8965b566357ffff,idle,2026-07-02T09:54:01.253832
D_0603,10.775080474322534,106.70328303254946,8965b5662bbffff,idle,2026-07-02T09:54:01.253832
D_0604,10.754517132603763,106.67757944345762,8965b56611bffff,idle,2026-07-02T09:54:01.253832
D_0605,10.765585988647528,106.67937343651214,8965b56614bffff,idle,2026-07-02T09:54:01.253832
D_0606,10.790226554549083,106.70203367947586,8965b566263ffff,idle,2026-07-02T09:54:01.253832
D_0607,10.75214573333826,106.68736945976953,8965b5660a7ffff,busy,2026-07-02T09:54:01.253832
D_0608,10.80352112650661,106.70979918934042,8965b567107ffff,idle,2026-07-02T09:54:01.253832
D_0609,10.777182534358726,106.69688981059372,8965b5662afffff,idle,2026-07-02T09:54:01.253832
D_0610,10.804119360600929,106.67540621931492,8965b564097ffff,idle,2026-07-02T09:54:01.253832
D_0611,10.784955560855472,106.69211362687545,8965b56622fffff,idle,2026-07-02T09:54:01.253832
D_0612,10.789477905265848,106.67853125760132,8965b56636bffff,busy,2026-07-02T09:54:01.253832
D_0613,10.799351353180956,106.7025734272526,8965b5671afffff,idle,2026-07-02T09:54:01.253832
D_0614,10.784230480012118,106.69328640715617,8965b56622fffff,idle,2026-07-02T09:54:01.253832
D_0615,10.80518359014915,106.661854772093,8965b56456bffff,idle,2026-07-02T09:54:01.253832
D_0616,10.777780680160758,106.67235358860489,8965b566323ffff,idle,2026-07-02T09:54:01.253832
D_0617,10.809062447859137,106.71604121624031,8965b567157ffff,idle,2026-07-02T09:54:01.253832
D_0618,10.789247995896412,106.67951930326979,8965b56636bffff,idle,2026-07-02T09:54:01.253832
D_0619,10.754600542769843,106.70006034107828,8965b56608fffff,idle,2026-07-02T09:54:01.253832
D_0620,10.80788589187631,106.69554245096805,8965b56445bffff,idle,2026-07-02T09:54:01.253832
D_0621,10.750631736213016,106.66252690558622,8965b566ccbffff,busy,2026-07-02T09:54:01.253832
D_0622,10.76790465115593,106.68185075927809,8965b566387ffff,busy,2026-07-02T09:54:01.253832
D_0623,10.796244863331772,106.66923777830944,8965b56451bffff,busy,2026-07-02T09:54:01.253832
D_0624,10.775788295373323,106.68906260361051,8965b5663c3ffff,idle,2026-07-02T09:54:01.253832
D_0625,10.790355439739987,106.66951062124039,8965b56458bffff,idle,2026-07-02T09:54:01.253832
D_0626,10.7727958701152,106.7030166424337,8965b5662b3ffff,idle,2026-07-02T09:54:01.253832
D_0627,10.751820259488603,106.68789283621726,8965b5660a7ffff,idle,2026-07-02T09:54:01.254830
D_0628,10.766655155918162,106.67731328080274,8965b5663b3ffff,busy,2026-07-02T09:54:01.254830
D_0629,10.774713280711081,106.68700299516188,8965b5663c7ffff,idle,2026-07-02T09:54:01.254830
D_0630,10.787245293123567,106.71798191564189,8965b567523ffff,idle,2026-07-02T09:54:01.254830
D_0631,10.79578817954562,106.68269838822364,8965b5644abffff,idle,2026-07-02T09:54:01.254830
D_0632,10.795037116247999,106.66898383592967,8965b56451bffff,busy,2026-07-02T09:54:01.254830
D_0633,10.805748609794291,106.67060674706656,8965b56454bffff,busy,2026-07-02T09:54:01.254830
D_0634,10.783222768673172,106.71715503461206,8965b5662dbffff,idle,2026-07-02T09:54:01.254830
D_0635,10.751294526682303,106.69264158248632,8965b5660a3ffff,idle,2026-07-02T09:54:01.254830
D_0636,10.80763712914799,106.6834903326908,8965b564463ffff,busy,2026-07-02T09:54:01.254830
D_0637,10.7646461644767,106.68720787229076,8965b56602fffff,idle,2026-07-02T09:54:01.254830
D_0638,10.757971572379176,106.66106045952556,8965b566c5bffff,idle,2026-07-02T09:54:01.254830
D_0639,10.751539791274832,106.71365441238474,8965b56647bffff,busy,2026-07-02T09:54:01.254830
D_0640,10.764584253430488,106.67309082569226,8965b56616bffff,idle,2026-07-02T09:54:01.254830
D_0641,10.780964649665165,106.68636562843906,8965b566357ffff,busy,2026-07-02T09:54:01.254830
D_0642,10.805369175575931,106.70220275865312,8965b567123ffff,idle,2026-07-02T09:54:01.254830
D_0643,10.784767200075187,106.71975298238443,8965b567537ffff,idle,2026-07-02T09:54:01.254830
D_0644,10.786096509810232,106.66340872665387,8965b5645b3ffff,busy,2026-07-02T09:54:01.254830
D_0645,10.794401667187241,106.66197777580606,8965b564507ffff,idle,2026-07-02T09:54:01.254830
D_0646,10.799391700209082,106.707961550827,8965b5671abffff,busy,2026-07-02T09:54:01.254830
D_0647,10.788856496278985,106.70418457674353,8965b566273ffff,busy,2026-07-02T09:54:01.254830
D_0648,10.790704992033714,106.66073558980955,8965b5645abffff,busy,2026-07-02T09:54:01.254830
D_0649,10.767716955778546,106.67172501672204,8965b5663a7ffff,busy,2026-07-02T09:54:01.254830
D_0650,10.778576402064052,106.70132723155241,8965b5662abffff,idle,2026-07-02T09:54:01.254830
D_0651,10.78465713188593,106.69202514084239,8965b56622fffff,idle,2026-07-02T09:54:01.254830
D_0652,10.782298521755234,106.69794071602547,8965b566233ffff,idle,2026-07-02T09:54:01.254830
D_0653,10.76961679364724,106.67100667131696,8965b566ed3ffff,busy,2026-07-02T09:54:01.254830
D_0654,10.753295874008597,106.66175582751802,8965b566127ffff,busy,2026-07-02T09:54:01.254830
D_0655,10.784585385355635,106.70358763387358,8965b56620fffff,idle,2026-07-02T09:54:01.254830
D_0656,10.773452429196103,106.71572621437727,8965b566663ffff,idle,2026-07-02T09:54:01.254830
D_0657,10.782345019899346,106.68226818680952,8965b566347ffff,idle,2026-07-02T09:54:01.254830
D_0658,10.787899813323802,106.68206780094447,8965b5644b7ffff,idle,2026-07-02T09:54:01.254830
D_0659,10.754265966340801,106.70089435226808,8965b56608bffff,busy,2026-07-02T09:54:01.254830
D_0660,10.768568001243077,106.7108444511192,8965b56662fffff,idle,2026-07-02T09:54:01.254830
D_0661,10.807346978564718,106.69536478837547,8965b564443ffff,busy,2026-07-02T09:54:01.254830
D_0662,10.756991673935746,106.66446728003197,8965b56612fffff,idle,2026-07-02T09:54:01.254830
D_0663,10.805272039805585,106.68918156024812,8965b564447ffff,busy,2026-07-02T09:54:01.254830
D_0664,10.781492114162612,106.6789613167053,8965b566373ffff,idle,2026-07-02T09:54:01.254830
D_0665,10.790744292387851,106.69915234242167,8965b566267ffff,busy,2026-07-02T09:54:01.254830
D_0666,10.809608581702362,106.68205152642545,8965b56446fffff,idle,2026-07-02T09:54:01.254830
D_0667,10.755058116753306,106.66534967109169,8965b566123ffff,busy,2026-07-02T09:54:01.254830
D_0668,10.770678656582136,106.70856041295623,8965b566297ffff,idle,2026-07-02T09:54:01.254830
D_0669,10.767500578947885,106.66808694407435,8965b566ed7ffff,idle,2026-07-02T09:54:01.254830
D_0670,10.780222868262959,106.6775724389357,8965b56630fffff,idle,2026-07-02T09:54:01.254830
D_0671,10.755992435375349,106.66688241685895,8965b566123ffff,idle,2026-07-02T09:54:01.254830
D_0672,10.756099971716942,106.66604730121048,8965b566123ffff,busy,2026-07-02T09:54:01.254830
D_0673,10.764639842177912,106.69055467790912,8965b56602bffff,busy,2026-07-02T09:54:01.254830
D_0674,10.77160792910405,106.66043814515291,8965b566e1bffff,busy,2026-07-02T09:54:01.254830
D_0675,10.7905009299112,106.70956640109583,8965b566243ffff,idle,2026-07-02T09:54:01.254830
D_0676,10.76079032566805,106.7137830248726,8965b5666afffff,idle,2026-07-02T09:54:01.254830
D_0677,10.78860563690666,106.66610180158243,8965b56458fffff,busy,2026-07-02T09:54:01.254830
D_0678,10.788684787589581,106.67031585885019,8965b56458bffff,busy,2026-07-02T09:54:01.254830
D_0679,10.781579483729102,106.67255721389235,8965b56632bffff,idle,2026-07-02T09:54:01.254830
D_0680,10.799005658125953,106.67716341016481,8965b564427ffff,idle,2026-07-02T09:54:01.254830
D_0681,10.790139525738947,106.70658015616112,8965b566247ffff,idle,2026-07-02T09:54:01.254830
D_0682,10.808473919546886,106.70067740323209,8965b56712fffff,idle,2026-07-02T09:54:01.254830
D_0683,10.771821480064773,106.67170952786597,8965b566edbffff,busy,2026-07-02T09:54:01.254830
D_0684,10.808776956069746,106.68232399487893,8965b56446fffff,idle,2026-07-02T09:54:01.254830
D_0685,10.766665596382296,106.71815190778376,8965b56660fffff,idle,2026-07-02T09:54:01.254830
D_0686,10.794413549469644,106.69136706216467,8965b56448fffff,idle,2026-07-02T09:54:01.254830
D_0687,10.799121785097624,106.68309897479264,8965b564433ffff,busy,2026-07-02T09:54:01.254830
D_0688,10.757237690969454,106.69213814334697,8965b566033ffff,busy,2026-07-02T09:54:01.254830
D_0689,10.806398628232886,106.66441868191536,8965b5640b7ffff,idle,2026-07-02T09:54:01.254830
D_0690,10.77021028114857,106.66817822695681,8965b566ec3ffff,idle,2026-07-02T09:54:01.254830
D_0691,10.791660812403661,106.6794731373455,8965b5644a7ffff,idle,2026-07-02T09:54:01.254830
D_0692,10.758639209638599,106.67002553605822,8965b566177ffff,busy,2026-07-02T09:54:01.254830
D_0693,10.794890621552959,106.71519706537978,8965b567197ffff,idle,2026-07-02T09:54:01.254830
D_0694,10.768259182116577,106.69467328487157,8965b566063ffff,idle,2026-07-02T09:54:01.254830
D_0695,10.791844663834025,106.71821501780853,8965b56752bffff,idle,2026-07-02T09:54:01.254830
D_0696,10.756163560620177,106.68869128285353,8965b566037ffff,idle,2026-07-02T09:54:01.254830
D_0697,10.79026112677687,106.70806721179876,8965b56624fffff,idle,2026-07-02T09:54:01.254830
D_0698,10.802039047644863,106.67722231122062,8965b56442fffff,idle,2026-07-02T09:54:01.254830
D_0699,10.77819285516561,106.70392132862752,8965b566217ffff,idle,2026-07-02T09:54:01.254830
D_0700,10.80109017604716,106.69226863635133,8965b56441bffff,idle,2026-07-02T09:54:01.254830
D_0701,10.760723605869575,106.70591342130626,8965b5660cfffff,busy,2026-07-02T09:54:01.254830
D_0702,10.793090014225152,106.6951480735906,8965b56449bffff,busy,2026-07-02T09:54:01.254830
D_0703,10.772421911518938,106.68329995209723,8965b56638fffff,busy,2026-07-02T09:54:01.254830
D_0704,10.759873198504101,106.67707556580777,8965b566147ffff,busy,2026-07-02T09:54:01.254830
D_0705,10.7586400782618,106.71820600651441,8965b5666bbffff,busy,2026-07-02T09:54:01.254830
D_0706,10.767145404977065,106.67999925315776,8965b5663b3ffff,idle,2026-07-02T09:54:01.254830
D_0707,10.787177860973182,106.66822968253963,8965b564583ffff,idle,2026-07-02T09:54:01.254830
D_0708,10.768425679632756,106.68947493082602,8965b56639bffff,busy,2026-07-02T09:54:01.254830
D_0709,10.772290456421553,106.68035543550849,8965b566317ffff,idle,2026-07-02T09:54:01.254830
D_0710,10.78111672226079,106.6665667196074,8965b566e5bffff,busy,2026-07-02T09:54:01.254830
D_0711,10.79907208367132,106.66740056948552,8965b56450bffff,idle,2026-07-02T09:54:01.254830
D_0712,10.779460957235857,106.67271536595861,8965b566323ffff,idle,2026-07-02T09:54:01.254830
D_0713,10.796424623947912,106.6767551699067,8965b5645cbffff,busy,2026-07-02T09:54:01.254830
D_0714,10.792451339752944,106.7030307411946,8965b56626bffff,busy,2026-07-02T09:54:01.254830
D_0715,10.76008161281301,106.68597818527626,8965b566027ffff,busy,2026-07-02T09:54:01.254830
D_0716,10.752654033271789,106.68287767586888,8965b5661c3ffff,busy,2026-07-02T09:54:01.254830
D_0717,10.78751001943292,106.69550784921854,8965b56622bffff,busy,2026-07-02T09:54:01.254830
D_0718,10.772333867924761,106.69474822118079,8965b56606bffff,idle,2026-07-02T09:54:01.254830
D_0719,10.766601049668534,106.69127855977379,8965b566067ffff,idle,2026-07-02T09:54:01.254830
D_0720,10.762432487773118,106.668151882761,8965b566167ffff,busy,2026-07-02T09:54:01.254830
D_0721,10.750553602621011,106.70241703450468,8965b566083ffff,idle,2026-07-02T09:54:01.254830
D_0722,10.799634716039618,106.69209139317117,8965b56441bffff,idle,2026-07-02T09:54:01.254830
D_0723,10.798291217078011,106.6635671182871,8965b56450fffff,busy,2026-07-02T09:54:01.254830
D_0724,10.765134595904147,106.68657862099894,8965b566393ffff,busy,2026-07-02T09:54:01.254830
D_0725,10.751140789953448,106.69297535714186,8965b5660a3ffff,idle,2026-07-02T09:54:01.254830
D_0726,10.773092696214096,106.67511938867428,8965b5663afffff,idle,2026-07-02T09:54:01.254830
D_0727,10.763316220670346,106.6907581146754,8965b56602bffff,idle,2026-07-02T09:54:01.254830
D_0728,10.781248133579465,106.67475304138682,8965b56632bffff,idle,2026-07-02T09:54:01.254830
D_0729,10.755918302264519,106.6871118028686,8965b566037ffff,busy,2026-07-02T09:54:01.254830
D_0730,10.78374219304917,106.66461983396037,8965b566e4bffff,idle,2026-07-02T09:54:01.254830
D_0731,10.794297964983238,106.68338260909427,8965b5644abffff,busy,2026-07-02T09:54:01.254830
D_0732,10.77372393950631,106.70840345471113,8965b566283ffff,busy,2026-07-02T09:54:01.254830
D_0733,10.767897228607277,106.67409213713232,8965b5663a7ffff,idle,2026-07-02T09:54:01.254830
D_0734,10.80485586746899,106.66994461523056,8965b56454bffff,busy,2026-07-02T09:54:01.254830
D_0735,10.808321393141307,106.71197585345347,8965b56710bffff,idle,2026-07-02T09:54:01.254830
D_0736,10.76273538584552,106.71365574386829,8965b566633ffff,idle,2026-07-02T09:54:01.254830
D_0737,10.757713262637136,106.70431307687728,8965b5660c7ffff,idle,2026-07-02T09:54:01.254830
D_0738,10.758754191855026,106.71567641387674,8965b5666a3ffff,busy,2026-07-02T09:54:01.254830
D_0739,10.803489824228613,106.70218208997335,8965b567137ffff,idle,2026-07-02T09:54:01.254830
D_0740,10.80070587903045,106.68974392239637,8965b564403ffff,idle,2026-07-02T09:54:01.254830
D_0741,10.774728136479327,106.70999231848339,8965b56629bffff,idle,2026-07-02T09:54:01.254830
D_0742,10.774083496302588,106.69081737944965,8965b5663d7ffff,busy,2026-07-02T09:54:01.254830
D_0743,10.75243864587658,106.68796799596612,8965b5660a7ffff,idle,2026-07-02T09:54:01.254830
D_0744,10.752072783474816,106.69620645408922,8965b5660bbffff,busy,2026-07-02T09:54:01.254830
D_0745,10.758604708025318,106.67353855173816,8965b566173ffff,idle,2026-07-02T09:54:01.254830
D_0746,10.782711245452836,106.71602595063437,8965b5662dbffff,busy,2026-07-02T09:54:01.254830
D_0747,10.786850663731212,106.67237149069094,8965b56459bffff,busy,2026-07-02T09:54:01.254830
D_0748,10.803469991191365,106.71072597811991,8965b567117ffff,busy,2026-07-02T09:54:01.254830
D_0749,10.7892627671297,106.67600995609016,8965b56636fffff,idle,2026-07-02T09:54:01.254830
D_0750,10.798134733696278,106.71406325333214,8965b56718fffff,idle,2026-07-02T09:54:01.254830
D_0751,10.774753622447042,106.7069194117944,8965b566283ffff,busy,2026-07-02T09:54:01.254830
D_0752,10.788172593486374,106.6841035228532,8965b56634fffff,idle,2026-07-02T09:54:01.254830
D_0753,10.806004021263249,106.67245687566871,8965b56454bffff,busy,2026-07-02T09:54:01.254830
D_0754,10.790387058197984,106.71114119125605,8965b566243ffff,idle,2026-07-02T09:54:01.254830
D_0755,10.754132605777214,106.69314543831824,8965b5660abffff,idle,2026-07-02T09:54:01.254830
D_0756,10.791072288671144,106.67662376549136,8965b5645d3ffff,busy,2026-07-02T09:54:01.254830
D_0757,10.785771633273885,106.71420955995345,8965b5662cbffff,busy,2026-07-02T09:54:01.254830
D_0758,10.809342050457497,106.71879472288605,8965b567153ffff,busy,2026-07-02T09:54:01.254830
D_0759,10.80600084133505,106.7035230625473,8965b567123ffff,idle,2026-07-02T09:54:01.254830
D_0760,10.802454888002089,106.70452058868635,8965b567133ffff,idle,2026-07-02T09:54:01.254830
D_0761,10.803623246674855,106.67068554139969,8965b56454bffff,idle,2026-07-02T09:54:01.254830
D_0762,10.782537457875348,106.6980039935648,8965b566233ffff,idle,2026-07-02T09:54:01.254830
D_0763,10.809532276552462,106.66478814021823,8965b5640a7ffff,idle,2026-07-02T09:54:01.254830
D_0764,10.76925980042943,106.70425231839319,8965b56604bffff,busy,2026-07-02T09:54:01.254830
D_0765,10.750624052582404,106.66640355612557,8965b5661afffff,idle,2026-07-02T09:54:01.254830
D_0766,10.76235014910909,106.70178590758634,8965b566057ffff,busy,2026-07-02T09:54:01.254830
D_0767,10.75852434526837,106.66607049232054,8965b56612bffff,idle,2026-07-02T09:54:01.254830
D_0768,10.779280486552208,106.68109448813516,8965b56630bffff,busy,2026-07-02T09:54:01.254830
D_0769,10.759157527218743,106.69379241372457,8965b566007ffff,idle,2026-07-02T09:54:01.254830
D_0770,10.762197475481557,106.6858792619847,8965b56602fffff,idle,2026-07-02T09:54:01.254830
D_0771,10.750678005132293,106.71743499035125,8965b56644fffff,idle,2026-07-02T09:54:01.254830
D_0772,10.78375962746128,106.70603627156102,8965b56620bffff,idle,2026-07-02T09:54:01.254830
D_0773,10.756558986912935,106.71144884046232,8965b5666a7ffff,busy,2026-07-02T09:54:01.254830
