h3_index,date,hour,day_of_week,is_weekend,is_raining,dist_to_airport,dist_to_center,dist_to_phu_my_hung,location_factor,lag_1,lag_2,demand
8865b56419fffff,2025-06-13,17,4,0,1,1.78,6.04,11.17,1.09,2,2,5
8865b56419fffff,2025-06-13,18,4,0,1,1.78,6.04,11.17,1.09,5,2,7
8865b56419fffff,2025-06-13,19,4,0,0,1.78,6.04,11.17,1.09,7,5,1
8865b56419fffff,2025-06-13,20,4,0,0,1.78,6.04,11.17,1.09,1,7,1
8865b56419fffff,2025-06-13,21,4,0,0,1.78,6.04,11.17,1.09,1,1,2
8865b56419fffff,2025-06-13,22,4,0,0,1.78,6.04,11.17,1.09,2,1,0
8865b56419fffff,2025-06-13,23,4,0,0,1.78,6.04,11.17,1.09,0,2,0
8865b56419fffff,2025-06-14,0,5,1,0,1.78,6.04,11.17,1.09,0,0,0
8865b56419fffff,2025-06-14,1,5,1,0,1.78,6.04,11.17,1.09,0,0,0
8865b56419fffff,2025-06-14,2,5,1,0,1.78,6.04,11.17,1.09,0,0,0
8865b56419fffff,2025-06-14,3,5,1,0,1.78,6.04,11.17,1.09,0,0,0
8865b56419fffff,2025-06-14,4,5,1,0,1.78,6.04,11.17,1.09,0,0,0
8865b56419fffff,2025-06-14,5,5,1,1,1.78,6.04,11.17,1.09,0,0,0
8865b56419fffff,2025-06-14,6,5,1,0,1.78,6.04,11.17,1.09,0,0,2
8865b56419fffff,2025-06-14,7,5,1,0,1.78,6.04,11.17,1.09,2,0,1
8865b56419fffff,2025-06-14,8,5,1,0,1.78,6.04,11.17,1.09,1,2,3
8865b56419fffff,2025-06-14,9,5,1,0,1.78,6.04,11.17,1.09,3,1,2
8865b56419fffff,2025-06-14,10,5,1,0,1.78,6.04,11.17,1.09,2,3,1
8865b56419fffff,2025-06-14,11,5,1,0,1.78,6.04,11.17,1.09,1,2,2
8865b56419fffff,2025-06-14,12,5,1,0,1.78,6.04,11.17,1.09,2,1,3
8865b56419fffff,2025-06-14,13,5,1,0,1.78,6.04,11.17,1.09,3,2,3
8865b56419fffff,2025-06-14,14,5,1,0,1.78,6.04,11.17,1.09,3,3,2
8865b56419fffff,2025-06-14,15,5,1,1,1.78,6.04,11.17,1.09,2,3,4
8865b56419fffff,2025-06-14,16,5,1,0,1.78,6.04,11.17,1.09,4,2,3
8865b56419fffff,2025-06-14,17,5,1,1,1.78,6.04,11.17,1.09,3,4,9
8865b56419fffff,2025-06-14,18,5,1,1,1.78,6.04,11.17,1.09,9,3,5
8865b56419fffff,2025-06-14,19,5,1,0,1.78,6.04,11.17,1.09,5,9,2
8865b56419fffff,2025-06-14,20,5,1,0,1.78,6.04,11.17,1.09,2,5,3
8865b56419fffff,2025-06-14,21,5,1,0,1.78,6.04,11.17,1.09,3,2,2
8865b56419fffff,2025-06-14,22,5,1,0,1.78,6.04,11.17,1.09,2,3,0
8865b56419fffff,2025-06-14,23,5,1,0,1.78,6.04,11.17,1.09,0,2,0
8865b56621fffff,2025-05-16,0,4,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-16,1,4,0,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-16,2,4,0,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-16,3,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-16,4,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-16,5,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-16,6,4,0,1,6.4,0.73,6.16,1.89,0,0,3
8865b56621fffff,2025-05-16,7,4,0,0,6.4,0.73,6.16,1.89,3,0,6
8865b56621fffff,2025-05-16,8,4,0,0,6.4,0.73,6.16,1.89,6,3,5
8865b56621fffff,2025-05-16,9,4,0,0,6.4,0.73,6.16,1.89,5,6,3
8865b56621fffff,2025-05-16,10,4,0,0,6.4,0.73,6.16,1.89,3,5,2
8865b56621fffff,2025-05-16,11,4,0,0,6.4,0.73,6.16,1.89,2,3,4
8865b56621fffff,2025-05-16,12,4,0,1,6.4,0.73,6.16,1.89,4,2,8
8865b56621fffff,2025-05-16,13,4,0,0,6.4,0.73,6.16,1.89,8,4,2
8865b56621fffff,2025-05-16,14,4,0,0,6.4,0.73,6.16,1.89,2,8,2
8865b56621fffff,2025-05-16,15,4,0,1,6.4,0.73,6.16,1.89,2,2,3
8865b56621fffff,2025-05-16,16,4,0,0,6.4,0.73,6.16,1.89,3,2,4
8865b56621fffff,2025-05-16,17,4,0,0,6.4,0.73,6.16,1.89,4,3,6
8865b56621fffff,2025-05-16,18,4,0,0,6.4,0.73,6.16,1.89,6,4,5
8865b56621fffff,2025-05-16,19,4,0,0,6.4,0.73,6.16,1.89,5,6,6
8865b56621fffff,2025-05-16,20,4,0,0,6.4,0.73,6.16,1.89,6,5,3
8865b56621fffff,2025-05-16,21,4,0,0,6.4,0.73,6.16,1.89,3,6,1
8865b56621fffff,2025-05-16,22,4,0,1,6.4,0.73,6.16,1.89,1,3,2
8865b56621fffff,2025-05-16,23,4,0,0,6.4,0.73,6.16,1.89,2,1,1
8865b56621fffff,2025-05-17,0,5,1,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-17,1,5,1,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-17,2,5,1,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-17,3,5,1,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-17,4,5,1,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-17,5,5,1,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-17,6,5,1,0,6.4,0.73,6.16,1.89,1,0,5
8865b56621fffff,2025-05-17,7,5,1,0,6.4,0.73,6.16,1.89,5,1,5
8865b56621fffff,2025-05-17,8,5,1,0,6.4,0.73,6.16,1.89,5,5,10
8865b56621fffff,2025-05-17,9,5,1,0,6.4,0.73,6.16,1.89,10,5,3
8865b56621fffff,2025-05-17,10,5,1,1,6.4,0.73,6.16,1.89,3,10,6
8865b56621fffff,2025-05-17,11,5,1,0,6.4,0.73,6.16,1.89,6,3,7
8865b56621fffff,2025-05-17,12,5,1,0,6.4,0.73,6.16,1.89,7,6,6
8865b56621fffff,2025-05-17,13,5,1,0,6.4,0.73,6.16,1.89,6,7,2
8865b56621fffff,2025-05-17,14,5,1,1,6.4,0.73,6.16,1.89,2,6,4
8865b56621fffff,2025-05-17,15,5,1,1,6.4,0.73,6.16,1.89,4,2,3
8865b56621fffff,2025-05-17,16,5,1,0,6.4,0.73,6.16,1.89,3,4,5
8865b56621fffff,2025-05-17,17,5,1,1,6.4,0.73,6.16,1.89,5,3,10
8865b56621fffff,2025-05-17,18,5,1,1,6.4,0.73,6.16,1.89,10,5,12
8865b56621fffff,2025-05-17,19,5,1,0,6.4,0.73,6.16,1.89,12,10,9
8865b56621fffff,2025-05-17,20,5,1,0,6.4,0.73,6.16,1.89,9,12,5
8865b56621fffff,2025-05-17,21,5,1,0,6.4,0.73,6.16,1.89,5,9,3
8865b56621fffff,2025-05-17,22,5,1,0,6.4,0.73,6.16,1.89,3,5,1
8865b56621fffff,2025-05-17,23,5,1,0,6.4,0.73,6.16,1.89,1,3,0
8865b56621fffff,2025-05-18,0,6,1,1,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-18,1,6,1,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-18,2,6,1,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-18,3,6,1,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-18,4,6,1,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-18,5,6,1,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-18,6,6,1,0,6.4,0.73,6.16,1.89,1,0,3
8865b56621fffff,2025-05-18,7,6,1,0,6.4,0.73,6.16,1.89,3,1,11
8865b56621fffff,2025-05-18,8,6,1,0,6.4,0.73,6.16,1.89,11,3,3
8865b56621fffff,2025-05-18,9,6,1,0,6.4,0.73,6.16,1.89,3,11,5
8865b56621fffff,2025-05-18,10,6,1,0,6.4,0.73,6.16,1.89,5,3,3
8865b56621fffff,2025-05-18,11,6,1,0,6.4,0.73,6.16,1.89,3,5,4
8865b56621fffff,2025-05-18,12,6,1,0,6.4,0.73,6.16,1.89,4,3,5
8865b56621fffff,2025-05-18,13,6,1,0,6.4,0.73,6.16,1.89,5,4,4
8865b56621fffff,2025-05-18,14,6,1,1,6.4,0.73,6.16,1.89,4,5,2
8865b56621fffff,2025-05-18,15,6,1,1,6.4,0.73,6.16,1.89,2,4,6
8865b56621fffff,2025-05-18,16,6,1,0,6.4,0.73,6.16,1.89,6,2,4
8865b56621fffff,2025-05-18,17,6,1,0,6.4,0.73,6.16,1.89,4,6,14
8865b56621fffff,2025-05-18,18,6,1,1,6.4,0.73,6.16,1.89,14,4,9
8865b56621fffff,2025-05-18,19,6,1,1,6.4,0.73,6.16,1.89,9,14,7
8865b56621fffff,2025-05-18,20,6,1,0,6.4,0.73,6.16,1.89,7,9,6
8865b56621fffff,2025-05-18,21,6,1,0,6.4,0.73,6.16,1.89,6,7,3
8865b56621fffff,2025-05-18,22,6,1,0,6.4,0.73,6.16,1.89,3,6,2
8865b56621fffff,2025-05-18,23,6,1,0,6.4,0.73,6.16,1.89,2,3,1
8865b56621fffff,2025-05-19,0,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-19,1,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-19,2,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-19,3,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-19,4,0,0,1,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-19,5,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-19,6,0,0,0,6.4,0.73,6.16,1.89,0,0,3
8865b56621fffff,2025-05-19,7,0,0,0,6.4,0.73,6.16,1.89,3,0,6
8865b56621fffff,2025-05-19,8,0,0,0,6.4,0.73,6.16,1.89,6,3,3
8865b56621fffff,2025-05-19,9,0,0,0,6.4,0.73,6.16,1.89,3,6,4
8865b56621fffff,2025-05-19,10,0,0,0,6.4,0.73,6.16,1.89,4,3,4
8865b56621fffff,2025-05-19,11,0,0,1,6.4,0.73,6.16,1.89,4,4,5
8865b56621fffff,2025-05-19,12,0,0,0,6.4,0.73,6.16,1.89,5,4,4
8865b56621fffff,2025-05-19,13,0,0,0,6.4,0.73,6.16,1.89,4,5,3
8865b56621fffff,2025-05-19,14,0,0,1,6.4,0.73,6.16,1.89,3,4,4
8865b56621fffff,2025-05-19,15,0,0,1,6.4,0.73,6.16,1.89,4,3,5
8865b56621fffff,2025-05-19,16,0,0,1,6.4,0.73,6.16,1.89,5,4,7
8865b56621fffff,2025-05-19,17,0,0,0,6.4,0.73,6.16,1.89,7,5,10
8865b56621fffff,2025-05-19,18,0,0,0,6.4,0.73,6.16,1.89,10,7,5
8865b56621fffff,2025-05-19,19,0,0,0,6.4,0.73,6.16,1.89,5,10,2
8865b56621fffff,2025-05-19,20,0,0,0,6.4,0.73,6.16,1.89,2,5,2
8865b56621fffff,2025-05-19,21,0,0,1,6.4,0.73,6.16,1.89,2,2,4
8865b56621fffff,2025-05-19,22,0,0,1,6.4,0.73,6.16,1.89,4,2,1
8865b56621fffff,2025-05-19,23,0,0,0,6.4,0.73,6.16,1.89,1,4,0
8865b56621fffff,2025-05-20,0,1,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-20,1,1,0,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-20,2,1,0,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-20,3,1,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-20,4,1,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-20,5,1,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-20,6,1,0,0,6.4,0.73,6.16,1.89,0,0,3
8865b56621fffff,2025-05-20,7,1,0,0,6.4,0.73,6.16,1.89,3,0,5
8865b56621fffff,2025-05-20,8,1,0,0,6.4,0.73,6.16,1.89,5,3,9
8865b56621fffff,2025-05-20,9,1,0,0,6.4,0.73,6.16,1.89,9,5,4
8865b56621fffff,2025-05-20,10,1,0,0,6.4,0.73,6.16,1.89,4,9,2
8865b56621fffff,2025-05-20,11,1,0,0,6.4,0.73,6.16,1.89,2,4,5
8865b56621fffff,2025-05-20,12,1,0,0,6.4,0.73,6.16,1.89,5,2,6
8865b56621fffff,2025-05-20,13,1,0,1,6.4,0.73,6.16,1.89,6,5,5
8865b56621fffff,2025-05-20,14,1,0,0,6.4,0.73,6.16,1.89,5,6,3
8865b56621fffff,2025-05-20,15,1,0,1,6.4,0.73,6.16,1.89,3,5,5
8865b56621fffff,2025-05-20,16,1,0,0,6.4,0.73,6.16,1.89,5,3,4
8865b56621fffff,2025-05-20,17,1,0,0,6.4,0.73,6.16,1.89,4,5,7
8865b56621fffff,2025-05-20,18,1,0,1,6.4,0.73,6.16,1.89,7,4,12
8865b56621fffff,2025-05-20,19,1,0,0,6.4,0.73,6.16,1.89,12,7,4
8865b56621fffff,2025-05-20,20,1,0,0,6.4,0.73,6.16,1.89,4,12,2
8865b56621fffff,2025-05-20,21,1,0,0,6.4,0.73,6.16,1.89,2,4,1
8865b56621fffff,2025-05-20,22,1,0,0,6.4,0.73,6.16,1.89,1,2,1
8865b56621fffff,2025-05-20,23,1,0,0,6.4,0.73,6.16,1.89,1,1,1
8865b56621fffff,2025-05-21,0,2,0,1,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-21,1,2,0,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-21,2,2,0,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-21,3,2,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-21,4,2,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-21,5,2,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-21,6,2,0,0,6.4,0.73,6.16,1.89,1,0,3
8865b56621fffff,2025-05-21,7,2,0,1,6.4,0.73,6.16,1.89,3,1,5
8865b56621fffff,2025-05-21,8,2,0,0,6.4,0.73,6.16,1.89,5,3,7
8865b56621fffff,2025-05-21,9,2,0,0,6.4,0.73,6.16,1.89,7,5,3
8865b56621fffff,2025-05-21,10,2,0,0,6.4,0.73,6.16,1.89,3,7,1
8865b56621fffff,2025-05-21,11,2,0,0,6.4,0.73,6.16,1.89,1,3,2
8865b56621fffff,2025-05-21,12,2,0,0,6.4,0.73,6.16,1.89,2,1,5
8865b56621fffff,2025-05-21,13,2,0,0,6.4,0.73,6.16,1.89,5,2,5
8865b56621fffff,2025-05-21,14,2,0,1,6.4,0.73,6.16,1.89,5,5,3
8865b56621fffff,2025-05-21,15,2,0,0,6.4,0.73,6.16,1.89,3,5,6
8865b56621fffff,2025-05-21,16,2,0,1,6.4,0.73,6.16,1.89,6,3,6
8865b56621fffff,2025-05-21,17,2,0,0,6.4,0.73,6.16,1.89,6,6,11
8865b56621fffff,2025-05-21,18,2,0,0,6.4,0.73,6.16,1.89,11,6,8
8865b56621fffff,2025-05-21,19,2,0,0,6.4,0.73,6.16,1.89,8,11,5
8865b56621fffff,2025-05-21,20,2,0,0,6.4,0.73,6.16,1.89,5,8,2
8865b56621fffff,2025-05-21,21,2,0,0,6.4,0.73,6.16,1.89,2,5,3
8865b56621fffff,2025-05-21,22,2,0,0,6.4,0.73,6.16,1.89,3,2,1
8865b56621fffff,2025-05-21,23,2,0,0,6.4,0.73,6.16,1.89,1,3,1
8865b56621fffff,2025-05-22,0,3,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-22,1,3,0,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-22,2,3,0,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-22,3,3,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-22,4,3,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-22,5,3,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-22,6,3,0,0,6.4,0.73,6.16,1.89,1,0,3
8865b56621fffff,2025-05-22,7,3,0,0,6.4,0.73,6.16,1.89,3,1,6
8865b56621fffff,2025-05-22,8,3,0,0,6.4,0.73,6.16,1.89,6,3,8
8865b56621fffff,2025-05-22,9,3,0,0,6.4,0.73,6.16,1.89,8,6,2
8865b56621fffff,2025-05-22,10,3,0,1,6.4,0.73,6.16,1.89,2,8,4
8865b56621fffff,2025-05-22,11,3,0,0,6.4,0.73,6.16,1.89,4,2,6
8865b56621fffff,2025-05-22,12,3,0,0,6.4,0.73,6.16,1.89,6,4,2
8865b56621fffff,2025-05-22,13,3,0,0,6.4,0.73,6.16,1.89,2,6,3
8865b56621fffff,2025-05-22,14,3,0,1,6.4,0.73,6.16,1.89,3,2,4
8865b56621fffff,2025-05-22,15,3,0,0,6.4,0.73,6.16,1.89,4,3,4
8865b56621fffff,2025-05-22,16,3,0,1,6.4,0.73,6.16,1.89,4,4,6
8865b56621fffff,2025-05-22,17,3,0,0,6.4,0.73,6.16,1.89,6,4,7
8865b56621fffff,2025-05-22,18,3,0,1,6.4,0.73,6.16,1.89,7,6,9
8865b56621fffff,2025-05-22,19,3,0,1,6.4,0.73,6.16,1.89,9,7,7
8865b56621fffff,2025-05-22,20,3,0,0,6.4,0.73,6.16,1.89,7,9,2
8865b56621fffff,2025-05-22,21,3,0,0,6.4,0.73,6.16,1.89,2,7,2
8865b56621fffff,2025-05-22,22,3,0,0,6.4,0.73,6.16,1.89,2,2,0
8865b56621fffff,2025-05-22,23,3,0,0,6.4,0.73,6.16,1.89,0,2,1
8865b56621fffff,2025-05-23,0,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-23,1,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-23,2,4,0,1,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-23,3,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-23,4,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-23,5,4,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-23,6,4,0,0,6.4,0.73,6.16,1.89,0,0,2
8865b56621fffff,2025-05-23,7,4,0,0,6.4,0.73,6.16,1.89,2,0,3
8865b56621fffff,2025-05-23,8,4,0,1,6.4,0.73,6.16,1.89,3,2,9
8865b56621fffff,2025-05-23,9,4,0,0,6.4,0.73,6.16,1.89,9,3,4
8865b56621fffff,2025-05-23,10,4,0,1,6.4,0.73,6.16,1.89,4,9,3
8865b56621fffff,2025-05-23,11,4,0,0,6.4,0.73,6.16,1.89,3,4,5
8865b56621fffff,2025-05-23,12,4,0,1,6.4,0.73,6.16,1.89,5,3,8
8865b56621fffff,2025-05-23,13,4,0,0,6.4,0.73,6.16,1.89,8,5,3
8865b56621fffff,2025-05-23,14,4,0,1,6.4,0.73,6.16,1.89,3,8,3
8865b56621fffff,2025-05-23,15,4,0,1,6.4,0.73,6.16,1.89,3,3,4
8865b56621fffff,2025-05-23,16,4,0,0,6.4,0.73,6.16,1.89,4,3,6
8865b56621fffff,2025-05-23,17,4,0,0,6.4,0.73,6.16,1.89,6,4,8
8865b56621fffff,2025-05-23,18,4,0,1,6.4,0.73,6.16,1.89,8,6,10
8865b56621fffff,2025-05-23,19,4,0,0,6.4,0.73,6.16,1.89,10,8,3
8865b56621fffff,2025-05-23,20,4,0,0,6.4,0.73,6.16,1.89,3,10,4
8865b56621fffff,2025-05-23,21,4,0,0,6.4,0.73,6.16,1.89,4,3,2
8865b56621fffff,2025-05-23,22,4,0,0,6.4,0.73,6.16,1.89,2,4,1
8865b56621fffff,2025-05-23,23,4,0,0,6.4,0.73,6.16,1.89,1,2,0
8865b56621fffff,2025-05-24,0,5,1,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-24,1,5,1,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-24,2,5,1,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-24,3,5,1,1,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-24,4,5,1,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-24,5,5,1,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-24,6,5,1,0,6.4,0.73,6.16,1.89,1,0,3
8865b56621fffff,2025-05-24,7,5,1,1,6.4,0.73,6.16,1.89,3,1,8
8865b56621fffff,2025-05-24,8,5,1,0,6.4,0.73,6.16,1.89,8,3,10
8865b56621fffff,2025-05-24,9,5,1,0,6.4,0.73,6.16,1.89,10,8,5
8865b56621fffff,2025-05-24,10,5,1,1,6.4,0.73,6.16,1.89,5,10,5
8865b56621fffff,2025-05-24,11,5,1,0,6.4,0.73,6.16,1.89,5,5,4
8865b56621fffff,2025-05-24,12,5,1,0,6.4,0.73,6.16,1.89,4,5,5
8865b56621fffff,2025-05-24,13,5,1,0,6.4,0.73,6.16,1.89,5,4,4
8865b56621fffff,2025-05-24,14,5,1,0,6.4,0.73,6.16,1.89,4,5,3
8865b56621fffff,2025-05-24,15,5,1,1,6.4,0.73,6.16,1.89,3,4,7
8865b56621fffff,2025-05-24,16,5,1,1,6.4,0.73,6.16,1.89,7,3,9
8865b56621fffff,2025-05-24,17,5,1,0,6.4,0.73,6.16,1.89,9,7,13
8865b56621fffff,2025-05-24,18,5,1,0,6.4,0.73,6.16,1.89,13,9,11
8865b56621fffff,2025-05-24,19,5,1,0,6.4,0.73,6.16,1.89,11,13,6
8865b56621fffff,2025-05-24,20,5,1,0,6.4,0.73,6.16,1.89,6,11,4
8865b56621fffff,2025-05-24,21,5,1,0,6.4,0.73,6.16,1.89,4,6,4
8865b56621fffff,2025-05-24,22,5,1,0,6.4,0.73,6.16,1.89,4,4,2
8865b56621fffff,2025-05-24,23,5,1,1,6.4,0.73,6.16,1.89,2,4,1
8865b56621fffff,2025-05-25,0,6,1,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-25,1,6,1,1,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-25,2,6,1,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-25,3,6,1,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-25,4,6,1,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-25,5,6,1,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-25,6,6,1,0,6.4,0.73,6.16,1.89,1,0,2
8865b56621fffff,2025-05-25,7,6,1,0,6.4,0.73,6.16,1.89,2,1,5
8865b56621fffff,2025-05-25,8,6,1,0,6.4,0.73,6.16,1.89,5,2,9
8865b56621fffff,2025-05-25,9,6,1,0,6.4,0.73,6.16,1.89,9,5,5
8865b56621fffff,2025-05-25,10,6,1,0,6.4,0.73,6.16,1.89,5,9,3
8865b56621fffff,2025-05-25,11,6,1,1,6.4,0.73,6.16,1.89,3,5,7
8865b56621fffff,2025-05-25,12,6,1,0,6.4,0.73,6.16,1.89,7,3,9
8865b56621fffff,2025-05-25,13,6,1,0,6.4,0.73,6.16,1.89,9,7,1
8865b56621fffff,2025-05-25,14,6,1,1,6.4,0.73,6.16,1.89,1,9,2
8865b56621fffff,2025-05-25,15,6,1,1,6.4,0.73,6.16,1.89,2,1,3
8865b56621fffff,2025-05-25,16,6,1,0,6.4,0.73,6.16,1.89,3,2,7
8865b56621fffff,2025-05-25,17,6,1,0,6.4,0.73,6.16,1.89,7,3,9
8865b56621fffff,2025-05-25,18,6,1,1,6.4,0.73,6.16,1.89,9,7,12
8865b56621fffff,2025-05-25,19,6,1,0,6.4,0.73,6.16,1.89,12,9,5
8865b56621fffff,2025-05-25,20,6,1,1,6.4,0.73,6.16,1.89,5,12,8
8865b56621fffff,2025-05-25,21,6,1,0,6.4,0.73,6.16,1.89,8,5,4
8865b56621fffff,2025-05-25,22,6,1,0,6.4,0.73,6.16,1.89,4,8,1
8865b56621fffff,2025-05-25,23,6,1,0,6.4,0.73,6.16,1.89,1,4,1
8865b56621fffff,2025-05-26,0,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-26,1,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-26,2,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-26,3,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-26,4,0,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-26,5,0,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-26,6,0,0,0,6.4,0.73,6.16,1.89,1,0,3
8865b56621fffff,2025-05-26,7,0,0,0,6.4,0.73,6.16,1.89,3,1,6
8865b56621fffff,2025-05-26,8,0,0,0,6.4,0.73,6.16,1.89,6,3,4
8865b56621fffff,2025-05-26,9,0,0,0,6.4,0.73,6.16,1.89,4,6,3
8865b56621fffff,2025-05-26,10,0,0,0,6.4,0.73,6.16,1.89,3,4,3
8865b56621fffff,2025-05-26,11,0,0,0,6.4,0.73,6.16,1.89,3,3,5
8865b56621fffff,2025-05-26,12,0,0,0,6.4,0.73,6.16,1.89,5,3,2
8865b56621fffff,2025-05-26,13,0,0,0,6.4,0.73,6.16,1.89,2,5,3
8865b56621fffff,2025-05-26,14,0,0,1,6.4,0.73,6.16,1.89,3,2,5
8865b56621fffff,2025-05-26,15,0,0,1,6.4,0.73,6.16,1.89,5,3,4
8865b56621fffff,2025-05-26,16,0,0,0,6.4,0.73,6.16,1.89,4,5,3
8865b56621fffff,2025-05-26,17,0,0,1,6.4,0.73,6.16,1.89,3,4,15
8865b56621fffff,2025-05-26,18,0,0,0,6.4,0.73,6.16,1.89,15,3,5
8865b56621fffff,2025-05-26,19,0,0,1,6.4,0.73,6.16,1.89,5,15,6
8865b56621fffff,2025-05-26,20,0,0,1,6.4,0.73,6.16,1.89,6,5,4
8865b56621fffff,2025-05-26,21,0,0,0,6.4,0.73,6.16,1.89,4,6,2
8865b56621fffff,2025-05-26,22,0,0,0,6.4,0.73,6.16,1.89,2,4,2
8865b56621fffff,2025-05-26,23,0,0,0,6.4,0.73,6.16,1.89,2,2,1
8865b56621fffff,2025-05-27,0,1,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-27,1,1,0,0,6.4,0.73,6.16,1.89,1,0,0
8865b56621fffff,2025-05-27,2,1,0,0,6.4,0.73,6.16,1.89,0,1,0
8865b56621fffff,2025-05-27,3,1,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-27,4,1,0,0,6.4,0.73,6.16,1.89,0,0,0
8865b56621fffff,2025-05-27,5,1,0,0,6.4,0.73,6.16,1.89,0,0,1
8865b56621fffff,2025-05-27,6,1,0,0,6.4,0.73,6.16,1.89,1,0,3
