driver_id,driver_lat,driver_lng,driver_h3,persona,is_available,rating,total_trips_today,acceptance_rate,online_hours
DRV_0290,10.767076,106.686561,8865b56639fffff,center_hunter,1,4.2,12,0.95,7.2
DRV_0291,10.79866,106.700667,8865b5644dfffff,center_hunter,0,4.4,13,0.84,8.4
DRV_0292,10.810219,106.663898,8865b5640bfffff,airport_shuttle,1,4.3,12,0.92,6.2
DRV_0293,10.759861,106.681042,8865b56615fffff,flexible,1,4.7,12,0.77,2.6
DRV_0294,10.812228,106.676437,8865b56409fffff,airport_shuttle,1,4.6,0,0.77,1.2
DRV_0295,10.76934,106.691948,8865b56607fffff,center_hunter,1,4.7,12,0.71,6.1
DRV_0296,10.770242,106.691818,8865b56607fffff,center_hunter,1,3.8,11,0.93,2.2
DRV_0297,10.779896,106.67682,8865b56633fffff,long_distance,0,3.8,13,0.85,1.1
DRV_0298,10.770845,106.710541,8865b56629fffff,center_hunter,1,4.4,5,0.93,3.1
DRV_0299,10.786019,106.724351,8865b56751fffff,center_hunter,1,3.7,13,0.76,9.1
DRV_0300,10.827696,106.653972,8865b5643bfffff,airport_shuttle,1,4.5,1,0.9,9.8
