h3_index,center_lat,center_lng,hour,predicted_demand,is_raining
8865b56649fffff,10.734056,106.71757,5,0.1,0
8865b56649fffff,10.734056,106.71757,6,2.1,0
8865b56649fffff,10.734056,106.71757,7,3.4,0
8865b56649fffff,10.734056,106.71757,8,4.3,0
8865b56649fffff,10.734056,106.71757,9,1.8,0
8865b56649fffff,10.734056,106.71757,10,1.5,0
8865b56649fffff,10.734056,106.71757,11,2.5,0
8865b56649fffff,10.734056,106.71757,12,3.0,0
8865b56649fffff,10.734056,106.71757,13,2.0,0
8865b56649fffff,10.734056,106.71757,14,2.0,1
8865b56649fffff,10.734056,106.71757,15,2.4,1
8865b56649fffff,10.734056,106.71757,16,3.7,1
8865b56649fffff,10.734056,106.71757,17,7.3,1
8865b56649fffff,10.734056,106.71757,18,6.4,1
8865b56649fffff,10.734056,106.71757,19,3.0,0
8865b56649fffff,10.734056,106.71757,20,2.3,0
8865b56649fffff,10.734056,106.71757,21,1.2,0
8865b56649fffff,10.734056,106.71757,22,0.7,0
8865b56649fffff,10.734056,106.71757,23,0.2,0
8865b56407fffff,10.82529,106.668676,0,0.0,0
8865b56407fffff,10.82529,106.668676,1,0.2,0
8865b56407fffff,10.82529,106.668676,2,0.1,0
8865b56407fffff,10.82529,106.668676,3,0.1,0
8865b56407fffff,10.82529,106.668676,4,0.1,0
8865b56407fffff,10.82529,106.668676,5,0.4,0
8865b56407fffff,10.82529,106.668676,6,1.6,0
8865b56407fffff,10.82529,106.668676,7,2.9,0
8865b56407fffff,10.82529,106.668676,8,3.1,0
8865b56407fffff,10.82529,106.668676,9,1.7,0
8865b56407fffff,10.82529,106.668676,10,1.5,0
8865b56407fffff,10.82529,106.668676,11,2.2,0
8865b56407fffff,10.82529,106.668676,12,2.6,0
8865b56407fffff,10.82529,106.668676,13,1.7,0
8865b56407fffff,10.82529,106.668676,14,1.5,1
8865b56407fffff,10.82529,106.668676,15,2.1,1
8865b56407fffff,10.82529,106.668676,16,3.2,1
8865b56407fffff,10.82529,106.668676,17,5.6,1
8865b56407fffff,10.82529,106.668676,18,4.3,1
8865b56407fffff,10.82529,106.668676,19,2.5,0
8865b56407fffff,10.82529,106.668676,20,1.7,0
8865b56407fffff,10.82529,106.668676,21,1.0,0
8865b56407fffff,10.82529,106.668676,22,0.5,0
8865b56407fffff,10.82529,106.668676,23,0.1,0
8865b56627fffff,10.790514,106.701066,0,0.4,0
8865b56627fffff,10.790514,106.701066,1,0.0,0
8865b56627fffff,10.790514,106.701066,2,0.0,0
8865b56627fffff,10.790514,106.701066,3,0.0,0
8865b56627fffff,10.790514,106.701066,4,0.0,0
8865b56627fffff,10.790514,106.701066,5,0.4,0
8865b56627fffff,10.790514,106.701066,6,2.3,0
8865b56627fffff,10.790514,106.701066,7,4.8,0
8865b56627fffff,10.790514,106.701066,8,5.2,0
8865b56627fffff,10.790514,106.701066,9,3.1,0
8865b56627fffff,10.790514,106.701066,10,3.0,0
8865b56627fffff,10.790514,106.701066,11,3.9,0
8865b56627fffff,10.790514,106.701066,12,4.4,0
8865b56627fffff,10.790514,106.701066,13,3.1,0
8865b56627fffff,10.790514,106.701066,14,3.3,1
8865b56627fffff,10.790514,106.701066,15,4.0,1
8865b56627fffff,10.790514,106.701066,16,5.8,1
8865b56627fffff,10.790514,106.701066,17,9.8,1
8865b56627fffff,10.790514,106.701066,18,8.6,1
8865b56627fffff,10.790514,106.701066,19,4.4,0
8865b56627fffff,10.790514,106.701066,20,3.3,0
8865b56627fffff,10.790514,106.701066,21,2.0,0
8865b56627fffff,10.790514,106.701066,22,1.2,0
8865b56627fffff,10.790514,106.701066,23,0.5,0
8865b560edfffff,10.865102,106.803894,0,0.0,0
8865b560edfffff,10.865102,106.803894,1,0.0,0
8865b560edfffff,10.865102,106.803894,2,0.0,0
8865b560edfffff,10.865102,106.803894,3,0.0,0
8865b560edfffff,10.865102,106.803894,4,0.0,0
8865b560edfffff,10.865102,106.803894,5,0.0,0
8865b560edfffff,10.865102,106.803894,6,0.1,0
8865b560edfffff,10.865102,106.803894,7,0.5,0
8865b560edfffff,10.865102,106.803894,8,0.7,0
8865b560edfffff,10.865102,106.803894,9,0.0,0
8865b560edfffff,10.865102,106.803894,10,0.0,0
8865b560edfffff,10.865102,106.803894,11,0.3,0
8865b560edfffff,10.865102,106.803894,12,0.4,0
8865b560edfffff,10.865102,106.803894,13,0.0,0
8865b560edfffff,10.865102,106.803894,14,0.0,1
8865b560edfffff,10.865102,106.803894,15,0.1,1
8865b560edfffff,10.865102,106.803894,16,0.7,1
8865b560edfffff,10.865102,106.803894,17,1.5,1
8865b560edfffff,10.865102,106.803894,18,1.0,1
8865b560edfffff,10.865102,106.803894,19,0.2,0
8865b560edfffff,10.865102,106.803894,20,0.1,0
8865b560edfffff,10.865102,106.803894,21,0.0,0
8865b560edfffff,10.865102,106.803894,22,0.0,0
8865b560edfffff,10.865102,106.803894,23,0.0,0
8865b5643bfffff,10.827243,106.650819,0,0.0,0
8865b5643bfffff,10.827243,106.650819,1,0.0,0
8865b5643bfffff,10.827243,106.650819,2,0.0,0
8865b5643bfffff,10.827243,106.650819,3,0.0,0
8865b5643bfffff,10.827243,106.650819,4,0.0,0
8865b5643bfffff,10.827243,106.650819,5,0.0,0
8865b5643bfffff,10.827243,106.650819,6,0.7,0
8865b5643bfffff,10.827243,106.650819,7,2.1,0
8865b5643bfffff,10.827243,106.650819,8,2.4,0
8865b5643bfffff,10.827243,106.650819,9,1.2,0
8865b5643bfffff,10.827243,106.650819,10,1.1,0
8865b5643bfffff,10.827243,106.650819,11,1.6,0
8865b5643bfffff,10.827243,106.650819,12,1.9,0
8865b5643bfffff,10.827243,106.650819,13,1.1,0
8865b5643bfffff,10.827243,106.650819,14,1.1,1
8865b5643bfffff,10.827243,106.650819,15,1.5,1
8865b5643bfffff,10.827243,106.650819,16,2.6,1
8865b5643bfffff,10.827243,106.650819,17,4.5,1
8865b5643bfffff,10.827243,106.650819,18,3.6,1
8865b5643bfffff,10.827243,106.650819,19,1.5,0
8865b5643bfffff,10.827243,106.650819,20,1.3,0
8865b5643bfffff,10.827243,106.650819,21,0.8,0
8865b5643bfffff,10.827243,106.650819,22,0.3,0
8865b5643bfffff,10.827243,106.650819,23,0.0,0
8865b56711fffff,10.804971,106.71165,0,0.2,0
8865b56711fffff,10.804971,106.71165,1,0.0,0
8865b56711fffff,10.804971,106.71165,2,0.0,0
8865b56711fffff,10.804971,106.71165,3,0.0,0
8865b56711fffff,10.804971,106.71165,4,0.0,0
8865b56711fffff,10.804971,106.71165,5,0.2,0
8865b56711fffff,10.804971,106.71165,6,2.2,0
8865b56711fffff,10.804971,106.71165,7,4.3,0
8865b56711fffff,10.804971,106.71165,8,4.3,0
8865b56711fffff,10.804971,106.71165,9,2.3,0
8865b56711fffff,10.804971,106.71165,10,2.2,0
8865b56711fffff,10.804971,106.71165,11,3.1,0
8865b56711fffff,10.804971,106.71165,12,3.9,0
8865b56711fffff,10.804971,106.71165,13,2.4,0
8865b56711fffff,10.804971,106.71165,14,2.7,1
8865b56711fffff,10.804971,106.71165,15,3.1,1
8865b56711fffff,10.804971,106.71165,16,4.8,1
8865b56711fffff,10.804971,106.71165,17,8.4,1
8865b56711fffff,10.804971,106.71165,18,7.2,1
8865b56711fffff,10.804971,106.71165,19,3.2,0
8865b56711fffff,10.804971,106.71165,20,2.8,0
8865b56711fffff,10.804971,106.71165,21,1.8,0
8865b56711fffff,10.804971,106.71165,22,1.0,0
8865b56711fffff,10.804971,106.71165,23,0.5,0
8865b56457fffff,10.802625,106.661726,0,0.1,0
8865b56457fffff,10.802625,106.661726,1,0.0,0
8865b56457fffff,10.802625,106.661726,2,0.0,0
8865b56457fffff,10.802625,106.661726,3,0.0,0
8865b56457fffff,10.802625,106.661726,4,0.0,0
8865b56457fffff,10.802625,106.661726,5,0.1,0
8865b56457fffff,10.802625,106.661726,6,1.7,0
8865b56457fffff,10.802625,106.661726,7,3.3,0
8865b56457fffff,10.802625,106.661726,8,3.9,0
8865b56457fffff,10.802625,106.661726,9,1.7,0
8865b56457fffff,10.802625,106.661726,10,1.5,0
8865b56457fffff,10.802625,106.661726,11,2.5,0
8865b56457fffff,10.802625,106.661726,12,3.4,0
8865b56457fffff,10.802625,106.661726,13,2.0,0
8865b56457fffff,10.802625,106.661726,14,1.9,1
8865b56457fffff,10.802625,106.661726,15,2.5,1
8865b56457fffff,10.802625,106.661726,16,3.8,1
8865b56457fffff,10.802625,106.661726,17,6.7,1
8865b56457fffff,10.802625,106.661726,18,5.8,1
8865b56457fffff,10.802625,106.661726,19,2.7,0
8865b56457fffff,10.802625,106.661726,20,2.1,0
8865b56457fffff,10.802625,106.661726,21,1.2,0
8865b56457fffff,10.802625,106.661726,22,0.7,0
8865b56457fffff,10.802625,106.661726,23,0.3,0
8865b56423fffff,10.840725,106.670334,0,0.0,0
8865b56423fffff,10.840725,106.670334,1,0.0,0
8865b56423fffff,10.840725,106.670334,2,0.0,0
8865b56423fffff,10.840725,106.670334,3,0.0,0
8865b56423fffff,10.840725,106.670334,4,0.0,0
8865b56423fffff,10.840725,106.670334,5,0.0,0
8865b56423fffff,10.840725,106.670334,6,1.1,0
8865b56423fffff,10.840725,106.670334,7,2.1,0
8865b56423fffff,10.840725,106.670334,8,2.5,0
8865b56423fffff,10.840725,106.670334,9,1.2,0
8865b56423fffff,10.840725,106.670334,10,1.1,0
8865b56423fffff,10.840725,106.670334,11,1.6,0
8865b56423fffff,10.840725,106.670334,12,1.9,0
8865b56423fffff,10.840725,106.670334,13,1.2,0
8865b56423fffff,10.840725,106.670334,14,1.1,1
8865b56423fffff,10.840725,106.670334,15,1.5,1
8865b56423fffff,10.840725,106.670334,16,2.6,1
8865b56423fffff,10.840725,106.670334,17,4.5,1
8865b56423fffff,10.840725,106.670334,18,3.8,1
8865b56423fffff,10.840725,106.670334,19,1.6,0
8865b56423fffff,10.840725,106.670334,20,1.2,0
8865b56423fffff,10.840725,106.670334,21,0.7,0
8865b56423fffff,10.840725,106.670334,22,0.2,0
8865b56423fffff,10.840725,106.670334,23,0.0,0
8865b56031fffff,10.871343,106.818107,0,0.0,0
8865b56031fffff,10.871343,106.818107,1,0.0,0
8865b56031fffff,10.871343,106.818107,2,0.0,0
8865b56031fffff,10.871343,106.818107,3,0.0,0
8865b56031fffff,10.871343,106.818107,4,0.0,0
8865b56031fffff,10.871343,106.818107,5,0.0,0
8865b56031fffff,10.871343,106.818107,6,0.0,0
8865b56031fffff,10.871343,106.818107,7,0.5,0
8865b56031fffff,10.871343,106.818107,8,0.6,0
8865b56031fffff,10.871343,106.818107,9,0.0,0
8865b56031fffff,10.871343,106.818107,10,0.0,0
8865b56031fffff,10.871343,106.818107,11,0.2,0
8865b56031fffff,10.871343,106.818107,12,0.4,0
8865b56031fffff,10.871343,106.818107,13,0.0,0
8865b56031fffff,10.871343,106.818107,14,0.0,1
8865b56031fffff,10.871343,106.818107,15,0.1,1
8865b56031fffff,10.871343,106.818107,16,0.7,1
8865b56031fffff,10.871343,106.818107,17,1.5,1
8865b56031fffff,10.871343,106.818107,18,0.9,1
8865b56031fffff,10.871343,106.818107,19,0.1,0
8865b56031fffff,10.871343,106.818107,20,0.1,0
8865b56031fffff,10.871343,106.818107,21,0.0,0
8865b56031fffff,10.871343,106.818107,22,0.0,0
8865b56031fffff,10.871343,106.818107,23,0.0,0
