request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_01324,2025-06-15 07:13:00,7,6,1,10.858297,106.806452,10.844003,106.760075,8865b56017fffff,8865b560d7fffff,Thủ Đức - ĐHQG,0
REQ_01325,2025-06-15 14:25:00,14,6,1,10.809017,106.644154,10.803459,106.658856,8865b5641bfffff,8865b56457fffff,Tân Bình - Cộng Hòa,0
REQ_01326,2025-06-15 11:11:00,11,6,1,10.816142,106.667406,10.787069,106.658471,8865b56403fffff,8865b5645bfffff,Sân bay Tân Sơn Nhất,1
REQ_01327,2025-06-15 17:41:00,17,6,1,10.728226,106.713908,10.736145,106.741971,8865b574b5fffff,8865b57599fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01328,2025-06-15 16:54:00,16,6,1,10.787247,106.704275,10.790662,106.710015,8865b56627fffff,8865b56625fffff,Quận 1 - Trung tâm,0
REQ_01329,2025-06-15 07:07:00,7,6,1,10.823249,106.653091,10.783059,106.662546,8865b56415fffff,8865b566e5fffff,Sân bay Tân Sơn Nhất,1
REQ_01330,2025-06-15 18:28:00,18,6,1,10.774442,106.711853,10.771974,106.732513,8865b56629fffff,8865b575b3fffff,Quận 1 - Trung tâm,1
REQ_01331,2025-06-15 17:00:00,17,6,1,10.825704,106.65732,10.821376,106.656247,8865b56439fffff,8865b56415fffff,Gò Vấp,0
REQ_01332,2025-06-15 16:21:00,16,6,1,10.817362,106.658802,10.829189,106.633198,8865b56403fffff,8865b564e1fffff,Sân bay Tân Sơn Nhất,0
REQ_01333,2025-06-15 22:07:00,22,6,1,10.811089,106.666382,10.836226,106.663011,8865b5640bfffff,8865b5643dfffff,Sân bay Tân Sơn Nhất,1
REQ_01334,2025-06-15 14:19:00,14,6,1,10.731941,106.730985,10.740485,106.698527,8865b574a5fffff,8865b56655fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01335,2025-06-15 16:11:00,16,6,1,10.797118,106.655078,10.816386,106.698889,8865b56453fffff,8865b56469fffff,Tân Bình - Cộng Hòa,0
REQ_01336,2025-06-15 17:03:00,17,6,1,10.813171,106.710924,10.793654,106.704336,8865b56717fffff,8865b56627fffff,Bình Thạnh - Hàng Xanh,0
REQ_01337,2025-06-15 12:47:00,12,6,1,10.737801,106.71722,10.758869,106.724562,8865b56649fffff,8865b56669fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01338,2025-06-15 13:23:00,13,6,1,10.805226,106.638395,10.797688,106.601284,8865b564cdfffff,8865b564d1fffff,Tân Bình - Cộng Hòa,1
REQ_01339,2025-06-15 09:08:00,9,6,1,10.724832,106.733083,10.711184,106.752224,8865b574a1fffff,8865b574e5fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01340,2025-06-15 19:51:00,19,6,1,10.768634,106.660851,10.783495,106.653776,8865b566e1fffff,8865b566e7fffff,Quận 10 - Ba Tháng Hai,0
REQ_01341,2025-06-15 09:09:00,9,6,1,10.764769,106.694988,10.769737,106.706678,8865b56607fffff,8865b56605fffff,Quận 1 - Trung tâm,0
REQ_01342,2025-06-15 10:59:00,10,6,1,10.830827,106.669588,10.868119,106.687708,8865b5642bfffff,8865b56515fffff,Gò Vấp,0
REQ_01343,2025-06-15 17:26:00,17,6,1,10.727518,106.720705,10.752108,106.723372,8865b574a3fffff,8865b56669fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01344,2025-06-15 18:09:00,18,6,1,10.807682,106.652775,10.790684,106.611169,8865b56419fffff,8865b566b7fffff,Tân Bình - Cộng Hòa,0
REQ_01345,2025-06-15 23:51:00,23,6,1,10.761966,106.667787,10.808639,106.657979,8865b56617fffff,8865b5641dfffff,Quận 10 - Ba Tháng Hai,0
REQ_01346,2025-06-15 05:01:00,5,6,1,10.786632,106.702144,10.75506,106.671406,8865b56627fffff,8865b56611fffff,Quận 1 - Trung tâm,1
REQ_01347,2025-06-15 18:36:00,18,6,1,10.767491,106.697924,10.797684,106.68582,8865b56607fffff,8865b56441fffff,Quận 1 - Trung tâm,1
REQ_01348,2025-06-15 19:14:00,19,6,1,10.803954,106.704168,10.792922,106.711433,8865b56713fffff,8865b56625fffff,Bình Thạnh - Hàng Xanh,1
REQ_01349,2025-06-15 17:38:00,17,6,1,10.771904,106.710335,10.755758,106.680092,8865b56629fffff,8865b5661dfffff,Quận 1 - Trung tâm,0
REQ_01350,2025-06-15 14:18:00,14,6,1,10.802335,106.721019,10.747535,106.685463,8865b5671dfffff,8865b56657fffff,Bình Thạnh - Hàng Xanh,0
REQ_01351,2025-06-15 18:08:00,18,6,1,10.851753,106.669301,10.848536,106.699722,8865b565c9fffff,8865b56551fffff,Gò Vấp,0
REQ_01352,2025-06-15 09:57:00,9,6,1,10.836923,106.665917,10.830036,106.693857,8865b5643dfffff,8865b56467fffff,Gò Vấp,0
REQ_01353,2025-06-15 20:45:00,20,6,1,10.815897,106.65277,10.784549,106.662206,8865b56415fffff,8865b5645bfffff,Sân bay Tân Sơn Nhất,0
REQ_01354,2025-06-15 17:49:00,17,6,1,10.727516,106.71796,10.714617,106.728382,8865b574a3fffff,8865b574abfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01355,2025-06-15 18:49:00,18,6,1,10.788711,106.668468,10.787826,106.665549,8865b56459fffff,8865b56459fffff,Quận 1 - Trung tâm,0
REQ_01356,2025-06-15 10:51:00,10,6,1,10.727072,106.737755,10.719824,106.755439,8865b574adfffff,8865b575d9fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01357,2025-06-15 07:08:00,7,6,1,10.780615,106.694441,10.787594,106.69044,8865b56623fffff,8865b56449fffff,Quận 1 - Trung tâm,1
REQ_01358,2025-06-15 04:20:00,4,6,1,10.812061,106.648732,10.786395,106.637279,8865b56411fffff,8865b566abfffff,Tân Bình - Cộng Hòa,1
REQ_01359,2025-06-15 21:53:00,21,6,1,10.841623,106.669012,10.811006,106.654082,8865b56423fffff,8865b5641dfffff,Gò Vấp,0
REQ_01360,2025-06-15 06:38:00,6,6,1,10.786282,106.680079,10.779979,106.676804,8865b56637fffff,8865b56633fffff,Quận 3 - Hai Bà Trưng,0
REQ_01361,2025-06-15 09:15:00,9,6,1,10.727231,106.707717,10.782125,106.674965,8865b574b7fffff,8865b56637fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01362,2025-06-15 13:16:00,13,6,1,10.829933,106.652762,10.868367,106.688115,8865b5643bfffff,8865b56515fffff,Gò Vấp,0
REQ_01363,2025-06-15 17:49:00,17,6,1,10.810157,106.653098,10.823286,106.594841,8865b56411fffff,8865b56495fffff,Tân Bình - Cộng Hòa,1
REQ_01364,2025-06-15 23:52:00,23,6,1,10.770963,106.702021,10.784399,106.705264,8865b56605fffff,8865b56621fffff,Quận 1 - Trung tâm,1
REQ_01365,2025-06-15 17:16:00,17,6,1,10.737285,106.722565,10.735562,106.718524,8865b5664dfffff,8865b56649fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01366,2025-06-15 05:13:00,5,6,1,10.811199,106.655692,10.818358,106.650978,8865b5641dfffff,8865b56415fffff,Sân bay Tân Sơn Nhất,0
REQ_01367,2025-06-15 09:58:00,9,6,1,10.8035,106.667643,10.819278,106.648496,8865b56455fffff,8865b56417fffff,Sân bay Tân Sơn Nhất,0
REQ_01368,2025-06-15 15:11:00,15,6,1,10.811249,106.66858,10.778903,106.691105,8865b5640bfffff,8865b5663dfffff,Sân bay Tân Sơn Nhất,1
REQ_01369,2025-06-15 13:06:00,13,6,1,10.837523,106.66443,10.838809,106.676137,8865b5643dfffff,8865b56421fffff,Gò Vấp,0
REQ_01370,2025-06-15 19:16:00,19,6,1,10.779968,106.692971,10.813212,106.651082,8865b56623fffff,8865b56411fffff,Quận 1 - Trung tâm,0
REQ_01371,2025-06-15 14:36:00,14,6,1,10.867794,106.813176,10.845469,106.822467,8865b5603bfffff,8865b5601dfffff,Bến xe Miền Đông mới,0
REQ_01372,2025-06-15 12:52:00,12,6,1,10.818238,106.667985,10.862206,106.713671,8865b56401fffff,8865b56509fffff,Sân bay Tân Sơn Nhất,1
REQ_01373,2025-06-15 17:17:00,17,6,1,10.874516,106.815891,10.80965,106.813565,8865b56031fffff,8865b562e3fffff,Bến xe Miền Đông mới,0
REQ_01374,2025-06-15 10:18:00,10,6,1,10.814965,106.720227,10.789939,106.746057,8865b56715fffff,8865b5674bfffff,Bình Thạnh - Hàng Xanh,0
REQ_01375,2025-06-15 19:53:00,19,6,1,10.789216,106.697479,10.806188,106.700715,8865b56627fffff,8865b56713fffff,Quận 1 - Trung tâm,1
REQ_01376,2025-06-15 09:38:00,9,6,1,10.80053,106.689739,10.804585,106.665627,8865b56441fffff,8865b56457fffff,Quận 3 - Hai Bà Trưng,0
REQ_01377,2025-06-15 18:41:00,18,6,1,10.874878,106.805565,10.875354,106.820717,8865b56033fffff,8865b56035fffff,Thủ Đức - ĐHQG,0
REQ_01378,2025-06-15 10:08:00,10,6,1,10.77794,106.692396,10.788471,106.713567,8865b5663dfffff,8865b56625fffff,Quận 1 - Trung tâm,1
REQ_01379,2025-06-15 17:29:00,17,6,1,10.798775,106.712212,10.821626,106.734371,8865b56719fffff,8865b56707fffff,Bình Thạnh - Hàng Xanh,0
REQ_01380,2025-06-15 13:25:00,13,6,1,10.800996,106.642302,10.792711,106.653512,8865b5641bfffff,8865b56453fffff,Tân Bình - Cộng Hòa,1
REQ_01381,2025-06-15 15:28:00,15,6,1,10.793823,106.645292,10.811749,106.652865,8865b566a5fffff,8865b56411fffff,Tân Bình - Cộng Hòa,1
REQ_01382,2025-06-15 15:20:00,15,6,1,10.814809,106.655751,10.817228,106.615382,8865b56415fffff,8865b56489fffff,Sân bay Tân Sơn Nhất,1
REQ_01383,2025-06-15 08:12:00,8,6,1,10.878223,106.812127,10.898846,106.81649,8865b56037fffff,8865b561c3fffff,Bến xe Miền Đông mới,0
REQ_01384,2025-06-15 20:38:00,20,6,1,10.77644,106.696312,10.791756,106.713293,8865b5662bfffff,8865b56625fffff,Quận 1 - Trung tâm,1
REQ_01385,2025-06-15 16:16:00,16,6,1,10.846221,106.668206,10.835142,106.661628,8865b565c9fffff,8865b5643dfffff,Gò Vấp,1
REQ_01386,2025-06-15 15:12:00,15,6,1,10.874874,106.800345,10.882993,106.812344,8865b560e5fffff,8865b56037fffff,Thủ Đức - ĐHQG,0
REQ_01387,2025-06-15 17:31:00,17,6,1,10.874036,106.825922,10.901733,106.836602,8865b5603dfffff,8865b56113fffff,Bến xe Miền Đông mới,1
REQ_01388,2025-06-15 16:24:00,16,6,1,10.802365,106.651641,10.761061,106.626589,8865b56419fffff,8865b5668bfffff,Tân Bình - Cộng Hòa,0
REQ_01389,2025-06-15 19:32:00,19,6,1,10.81571,106.66362,10.789868,106.661674,8865b56403fffff,8865b5645bfffff,Sân bay Tân Sơn Nhất,0
REQ_01390,2025-06-15 07:54:00,7,6,1,10.760381,106.710674,10.750387,106.714603,8865b5660dfffff,8865b56647fffff,Quận 1 - Trung tâm,1
REQ_01391,2025-06-15 17:42:00,17,6,1,10.765906,106.678506,10.798299,106.684693,8865b5663bfffff,8865b56441fffff,Quận 1 - Trung tâm,1
REQ_01392,2025-06-15 13:36:00,13,6,1,10.816493,106.704479,10.83585,106.722202,8865b56717fffff,8865b56735fffff,Bình Thạnh - Hàng Xanh,0
REQ_01393,2025-06-15 07:58:00,7,6,1,10.73303,106.727474,10.739813,106.749964,8865b574a7fffff,8865b575d7fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01394,2025-06-15 07:03:00,7,6,1,10.775095,106.664199,10.76177,106.680197,8865b566e5fffff,8865b56615fffff,Quận 10 - Ba Tháng Hai,0
REQ_01395,2025-06-15 14:24:00,14,6,1,10.787569,106.705666,10.794574,106.732355,8865b56625fffff,8865b56755fffff,Bình Thạnh - Hàng Xanh,0
REQ_01396,2025-06-15 12:30:00,12,6,1,10.815457,106.65013,10.828755,106.635823,8865b56411fffff,8865b564e1fffff,Sân bay Tân Sơn Nhất,1
REQ_01397,2025-06-15 11:40:00,11,6,1,10.778277,106.684212,10.800219,106.663374,8865b56631fffff,8865b56457fffff,Quận 3 - Hai Bà Trưng,0
REQ_01398,2025-06-15 19:03:00,19,6,1,10.790772,106.703974,10.793466,106.697726,8865b56627fffff,8865b56627fffff,Quận 1 - Trung tâm,0
REQ_01399,2025-06-15 20:20:00,20,6,1,10.810851,106.670062,10.817291,106.643846,8865b5640bfffff,8865b56417fffff,Sân bay Tân Sơn Nhất,0
REQ_01400,2025-06-15 10:24:00,10,6,1,10.835855,106.661459,10.826621,106.6672,8865b5643dfffff,8865b56407fffff,Gò Vấp,0
REQ_01401,2025-06-15 09:54:00,9,6,1,10.817104,106.667906,10.815482,106.688968,8865b56401fffff,8865b5646bfffff,Sân bay Tân Sơn Nhất,0
REQ_01402,2025-06-15 08:06:00,8,6,1,10.877477,106.812023,10.837838,106.827798,8865b56037fffff,8865b56057fffff,Bến xe Miền Đông mới,0
REQ_01403,2025-06-15 04:05:00,4,6,1,10.825576,106.662927,10.807291,106.703281,8865b56439fffff,8865b56713fffff,Sân bay Tân Sơn Nhất,1
REQ_01404,2025-06-15 09:14:00,9,6,1,10.775512,106.704226,10.759867,106.709975,8865b56629fffff,8865b5660dfffff,Quận 1 - Trung tâm,0
REQ_01405,2025-06-15 19:00:00,19,6,1,10.830062,106.660034,10.816751,106.675565,8865b56439fffff,8865b56401fffff,Sân bay Tân Sơn Nhất,0
REQ_01406,2025-06-15 15:52:00,15,6,1,10.815554,106.661945,10.811528,106.64463,8865b56403fffff,8865b56411fffff,Sân bay Tân Sơn Nhất,1
REQ_01407,2025-06-15 11:00:00,11,6,1,10.716131,106.738521,10.716748,106.689442,8865b574e7fffff,8865b5296dfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01408,2025-06-15 08:06:00,8,6,1,10.776349,106.699702,10.793533,106.719189,8865b5662bfffff,8865b56753fffff,Quận 1 - Trung tâm,0
REQ_01409,2025-06-15 12:47:00,12,6,1,10.775604,106.710461,10.763598,106.717183,8865b56629fffff,8865b56661fffff,Quận 1 - Trung tâm,0
REQ_01410,2025-06-15 17:45:00,17,6,1,10.779216,106.694459,10.80282,106.69583,8865b56623fffff,8865b5644dfffff,Quận 1 - Trung tâm,0
REQ_01411,2025-06-15 18:01:00,18,6,1,10.793786,106.651626,10.808654,106.653744,8865b566a5fffff,8865b5641dfffff,Tân Bình - Cộng Hòa,0
REQ_01412,2025-06-15 16:05:00,16,6,1,10.818562,106.658564,10.850534,106.607324,8865b56415fffff,8865b564a3fffff,Sân bay Tân Sơn Nhất,0
REQ_01413,2025-06-15 03:39:00,3,6,1,10.737334,106.719803,10.742523,106.686133,8865b56649fffff,8865b56657fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01414,2025-06-15 06:32:00,6,6,1,10.853994,106.808613,10.86808,106.794942,8865b56017fffff,8865b560e1fffff,Thủ Đức - ĐHQG,0
REQ_01415,2025-06-15 19:17:00,19,6,1,10.856308,106.805971,10.842197,106.796037,8865b56017fffff,8865b560cdfffff,Thủ Đức - ĐHQG,1
REQ_01416,2025-06-15 07:17:00,7,6,1,10.782633,106.698605,10.779019,106.687746,8865b56623fffff,8865b5663dfffff,Quận 1 - Trung tâm,1
REQ_01417,2025-06-15 12:00:00,12,6,1,10.808561,106.649258,10.788606,106.674722,8865b56411fffff,8865b56637fffff,Tân Bình - Cộng Hòa,1
REQ_01418,2025-06-15 11:07:00,11,6,1,10.803416,106.655957,10.79718,106.665319,8865b56419fffff,8865b56451fffff,Tân Bình - Cộng Hòa,1
REQ_01419,2025-06-15 22:23:00,22,6,1,10.796269,106.662867,10.85235,106.635616,8865b56451fffff,8865b565d1fffff,Tân Bình - Cộng Hòa,0
REQ_01420,2025-06-15 16:56:00,16,6,1,10.790701,106.714801,10.805898,106.699734,8865b56753fffff,8865b56713fffff,Quận 1 - Trung tâm,0
REQ_01421,2025-06-15 07:02:00,7,6,1,10.815863,106.652573,10.830144,106.687339,8865b56415fffff,8865b56467fffff,Sân bay Tân Sơn Nhất,0
REQ_01422,2025-06-15 08:48:00,8,6,1,10.882051,106.800901,10.876271,106.765005,8865b561dbfffff,8865b560bdfffff,Thủ Đức - ĐHQG,1
REQ_01423,2025-06-15 10:01:00,10,6,1,10.797353,106.72401,10.782675,106.739641,8865b56757fffff,8865b575b7fffff,Bình Thạnh - Hàng Xanh,0
REQ_01424,2025-06-15 08:35:00,8,6,1,10.72652,106.713429,10.746214,106.766869,8865b574b5fffff,8865b57589fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01425,2025-06-15 20:55:00,20,6,1,10.840679,106.677705,10.806517,106.642845,8865b56421fffff,8865b5641bfffff,Gò Vấp,1
REQ_01426,2025-06-15 07:03:00,7,6,1,10.868706,106.803507,10.859833,106.865026,8865b560edfffff,8865b5606dfffff,Thủ Đức - ĐHQG,1
REQ_01427,2025-06-15 06:04:00,6,6,1,10.869567,106.835308,10.896999,106.847207,8865b5602bfffff,8865b56111fffff,Bến xe Miền Đông mới,0
REQ_01428,2025-06-15 18:30:00,18,6,1,10.777923,106.705986,10.765442,106.659155,8865b56629fffff,8865b566e9fffff,Quận 1 - Trung tâm,0
REQ_01429,2025-06-15 22:16:00,22,6,1,10.785022,106.693015,10.797554,106.667389,8865b56623fffff,8865b56451fffff,Quận 3 - Hai Bà Trưng,0
REQ_01430,2025-06-15 14:02:00,14,6,1,10.823394,106.673018,10.838088,106.639401,8865b56405fffff,8865b564e5fffff,Gò Vấp,0
REQ_01431,2025-06-15 08:05:00,8,6,1,10.829315,106.664807,10.780349,106.679264,8865b5643dfffff,8865b56631fffff,Gò Vấp,0
REQ_01432,2025-06-15 15:40:00,15,6,1,10.72889,106.733775,10.713613,106.727757,8865b574a5fffff,8865b57485fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01433,2025-06-15 18:37:00,18,6,1,10.768265,106.665658,10.780813,106.664938,8865b566edfffff,8865b566e5fffff,Quận 10 - Ba Tháng Hai,0
REQ_01434,2025-06-15 16:50:00,16,6,1,10.804244,106.647779,10.783067,106.648322,8865b5641bfffff,8865b566a9fffff,Tân Bình - Cộng Hòa,1
REQ_01435,2025-06-15 16:29:00,16,6,1,10.87555,106.808599,10.911092,106.812789,8865b56033fffff,8865b56181fffff,Thủ Đức - ĐHQG,0
REQ_01436,2025-06-15 12:00:00,12,6,1,10.759502,106.673403,10.799921,106.662775,8865b56617fffff,8865b56457fffff,Quận 10 - Ba Tháng Hai,0
REQ_01437,2025-06-15 11:55:00,11,6,1,10.769501,106.70305,10.774178,106.712761,8865b56605fffff,8865b56629fffff,Quận 1 - Trung tâm,1
REQ_01438,2025-06-15 17:51:00,17,6,1,10.806447,106.654179,10.77671,106.66951,8865b56419fffff,8865b56633fffff,Tân Bình - Cộng Hòa,0
REQ_01439,2025-06-15 00:42:00,0,6,1,10.782979,106.707005,10.771318,106.701223,8865b56621fffff,8865b5662bfffff,Quận 1 - Trung tâm,0
REQ_01440,2025-06-15 21:04:00,21,6,1,10.868359,106.805201,10.798153,106.801259,8865b560edfffff,8865b56289fffff,Thủ Đức - ĐHQG,1
REQ_01441,2025-06-15 14:40:00,14,6,1,10.879629,106.791086,10.873479,106.802253,8865b560adfffff,8865b560e5fffff,Thủ Đức - ĐHQG,0
REQ_01442,2025-06-15 13:22:00,13,6,1,10.864606,106.785264,10.863947,106.782073,8865b560e3fffff,8865b5608dfffff,Thủ Đức - ĐHQG,1
REQ_01443,2025-06-15 07:17:00,7,6,1,10.718936,106.724886,10.734914,106.741223,8865b574abfffff,8865b57599fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01444,2025-06-15 08:12:00,8,6,1,10.825656,106.663134,10.867379,106.643399,8865b56439fffff,8865b5658bfffff,Sân bay Tân Sơn Nhất,0
REQ_01445,2025-06-15 08:27:00,8,6,1,10.787057,106.690939,10.820997,106.687349,8865b56449fffff,8865b56463fffff,Quận 1 - Trung tâm,0
REQ_01446,2025-06-15 12:37:00,12,6,1,10.820473,106.646925,10.820362,106.662273,8865b56417fffff,8865b56403fffff,Sân bay Tân Sơn Nhất,1
REQ_01447,2025-06-15 06:07:00,6,6,1,10.830583,106.657397,10.86006,106.621373,8865b56431fffff,8865b5659bfffff,Sân bay Tân Sơn Nhất,0
REQ_01448,2025-06-15 21:25:00,21,6,1,10.815774,106.669303,10.785518,106.675445,8865b56401fffff,8865b56637fffff,Sân bay Tân Sơn Nhất,0
REQ_01449,2025-06-15 13:05:00,13,6,1,10.810465,106.710508,10.828046,106.666164,8865b56717fffff,8865b56407fffff,Bình Thạnh - Hàng Xanh,0
REQ_01450,2025-06-15 07:09:00,7,6,1,10.732388,106.727814,10.746281,106.729053,8865b574a7fffff,8865b57593fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01451,2025-06-15 08:16:00,8,6,1,10.811619,106.639561,10.814744,106.609332,8865b56413fffff,8865b56489fffff,Tân Bình - Cộng Hòa,0
REQ_01452,2025-06-15 11:56:00,11,6,1,10.727353,106.724653,10.763028,106.733938,8865b574a3fffff,8865b5666dfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_01453,2025-06-15 15:22:00,15,6,1,10.775272,106.695861,10.733986,106.74637,8865b5662bfffff,8865b575d3fffff,Quận 3 - Hai Bà Trưng,0
REQ_01454,2025-06-15 08:05:00,8,6,1,10.871259,106.810812,10.819455,106.805689,8865b56033fffff,8865b562a9fffff,Thủ Đức - ĐHQG,0
REQ_01455,2025-06-15 15:46:00,15,6,1,10.808716,106.659308,10.782012,106.668313,8865b5641dfffff,8865b56459fffff,Sân bay Tân Sơn Nhất,1
REQ_01456,2025-06-15 07:32:00,7,6,1,10.808842,106.70703,10.794516,106.729786,8865b56717fffff,8865b56755fffff,Bình Thạnh - Hàng Xanh,0
REQ_01457,2025-06-15 09:53:00,9,6,1,10.722791,106.717479,10.704737,106.742055,8865b574bdfffff,8865b574ebfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01458,2025-06-15 19:40:00,19,6,1,10.77462,106.713605,10.75903,106.69855,8865b56667fffff,8865b56601fffff,Quận 1 - Trung tâm,0
REQ_01459,2025-06-15 19:21:00,19,6,1,10.772522,106.690889,10.761748,106.684924,8865b5663dfffff,8865b56603fffff,Quận 1 - Trung tâm,0
REQ_01460,2025-06-15 19:04:00,19,6,1,10.814906,106.65869,10.821618,106.728304,8865b5641dfffff,8865b56707fffff,Sân bay Tân Sơn Nhất,0
REQ_01461,2025-06-15 10:24:00,10,6,1,10.874863,106.821231,10.892949,106.826487,8865b56035fffff,8865b561c1fffff,Bến xe Miền Đông mới,0
REQ_01462,2025-06-15 22:46:00,22,6,1,10.805176,106.656521,10.775114,106.694003,8865b56419fffff,8865b5663dfffff,Tân Bình - Cộng Hòa,0
REQ_01463,2025-06-15 10:38:00,10,6,1,10.775514,106.694888,10.740255,106.675548,8865b5663dfffff,8865b52925fffff,Quận 1 - Trung tâm,1
REQ_01464,2025-06-15 20:35:00,20,6,1,10.808633,106.655264,10.797029,106.603499,8865b5641dfffff,8865b564d1fffff,Tân Bình - Cộng Hòa,0
REQ_01465,2025-06-15 06:15:00,6,6,1,10.860406,106.806582,10.874018,106.779219,8865b56017fffff,8865b560a9fffff,Thủ Đức - ĐHQG,0
REQ_01466,2025-06-15 16:59:00,16,6,1,10.730833,106.710775,10.738836,106.7296,8865b574b5fffff,8865b5759bfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01467,2025-06-15 19:07:00,19,6,1,10.778691,106.69413,10.806121,106.72865,8865b5663dfffff,8865b5670bfffff,Quận 1 - Trung tâm,0
REQ_01468,2025-06-15 10:18:00,10,6,1,10.88715,106.807659,10.921918,106.817565,8865b561ddfffff,8865b561a9fffff,Bến xe Miền Đông mới,1
REQ_01469,2025-06-15 17:04:00,17,6,1,10.782135,106.703219,10.815035,106.68975,8865b56621fffff,8865b5646bfffff,Quận 1 - Trung tâm,1
REQ_01470,2025-06-15 14:28:00,14,6,1,10.8232,106.675077,10.773925,106.673679,8865b56405fffff,8865b56633fffff,Sân bay Tân Sơn Nhất,0
REQ_01471,2025-06-15 19:02:00,19,6,1,10.800462,106.66566,10.804563,106.672293,8865b56457fffff,8865b56455fffff,Sân bay Tân Sơn Nhất,0
REQ_01472,2025-06-15 13:30:00,13,6,1,10.872855,106.818589,10.843995,106.836685,8865b56031fffff,8865b56009fffff,Thủ Đức - ĐHQG,0
REQ_01473,2025-06-15 09:02:00,9,6,1,10.72496,106.736212,10.775515,106.781992,8865b574adfffff,8865b562dbfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01474,2025-06-15 19:51:00,19,6,1,10.727915,106.732205,10.749611,106.73789,8865b574a1fffff,8865b57591fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01475,2025-06-15 15:23:00,15,6,1,10.820603,106.655304,10.853094,106.657496,8865b56415fffff,8865b565cbfffff,Sân bay Tân Sơn Nhất,0
REQ_01476,2025-06-15 20:08:00,20,6,1,10.79794,106.702066,10.780621,106.670222,8865b5671bfffff,8865b56633fffff,Bình Thạnh - Hàng Xanh,0
REQ_01477,2025-06-15 08:09:00,8,6,1,10.782155,106.686007,10.769668,106.679166,8865b56635fffff,8865b5663bfffff,Quận 1 - Trung tâm,1
REQ_01478,2025-06-15 18:13:00,18,6,1,10.814123,106.648666,10.855979,106.626143,8865b56411fffff,8865b564a5fffff,Tân Bình - Cộng Hòa,0
REQ_01479,2025-06-15 12:56:00,12,6,1,10.725934,106.71777,10.739082,106.723867,8865b574a3fffff,8865b5664dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01480,2025-06-15 19:31:00,19,6,1,10.805186,106.659275,10.84423,106.641676,8865b56457fffff,8865b565d9fffff,Sân bay Tân Sơn Nhất,0
REQ_01481,2025-06-15 15:56:00,15,6,1,10.784532,106.679116,10.796811,106.645531,8865b56637fffff,8865b566a5fffff,Quận 3 - Hai Bà Trưng,0
REQ_01482,2025-06-15 09:34:00,9,6,1,10.770308,106.709017,10.789851,106.72998,8865b56629fffff,8865b56751fffff,Quận 1 - Trung tâm,1
REQ_01483,2025-06-15 08:45:00,8,6,1,10.730364,106.710036,10.735788,106.726406,8865b574b5fffff,8865b574a7fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_01484,2025-06-15 07:07:00,7,6,1,10.817462,106.714427,10.809145,106.701699,8865b5673bfffff,8865b56713fffff,Bình Thạnh - Hàng Xanh,1
REQ_01485,2025-06-15 07:42:00,7,6,1,10.804763,106.658335,10.825349,106.681976,8865b56457fffff,8865b56405fffff,Sân bay Tân Sơn Nhất,0
REQ_01486,2025-06-15 17:30:00,17,6,1,10.786185,106.649038,10.778577,106.641215,8865b566adfffff,8865b56685fffff,Tân Bình - Cộng Hòa,0
REQ_01487,2025-06-15 08:43:00,8,6,1,10.778212,106.689408,10.787481,106.717071,8865b5663dfffff,8865b56753fffff,Quận 3 - Hai Bà Trưng,1
REQ_01488,2025-06-15 10:31:00,10,6,1,10.805095,106.719873,10.779741,106.702449,8865b5671dfffff,8865b56621fffff,Bình Thạnh - Hàng Xanh,0
REQ_01489,2025-06-15 18:48:00,18,6,1,10.770947,106.673819,10.772476,106.66247,8865b5663bfffff,8865b566e1fffff,Quận 10 - Ba Tháng Hai,1
REQ_01490,2025-06-15 03:46:00,3,6,1,10.778625,106.69808,10.767603,106.670168,8865b5662bfffff,8865b566edfffff,Quận 1 - Trung tâm,1
REQ_01491,2025-06-15 17:33:00,17,6,1,10.808921,106.658352,10.839023,106.688658,8865b5641dfffff,8865b5642dfffff,Tân Bình - Cộng Hòa,0
