actual,predicted
0,-0.010171155897134755
8,6.1917016803035345
0,-0.014304608010766376
0,-0.01208168119318795
2,1.068650247758599
1,0.31960464369303293
5,4.032590602849453
0,0.31284729789191296
0,0.2372746480007151
6,5.4283171453132155
1,0.1539087212892951
8,5.92407856779435
6,5.334799309992868
4,2.770944290413584
6,4.150643580521165
1,3.625133384451623
1,1.7738179675420263
0,0.021531627199265355
2,1.7884365212957651
3,4.217884173258521
1,1.077280921023575
0,0.05004901895128417
1,0.7136239252041761
0,0.05279404307054244
2,1.533454126827291
6,4.792476098232349
0,-0.012568492878969
4,2.9495602976465674
3,1.8935392131089723
3,3.038564753461643
2,2.0747117079314985
0,-0.028495614591477408
3,2.955305509920359
0,0.08192217749058325
0,0.16408064680044337
0,0.417826756389209
0,0.1915855950050021
4,4.363214029438362
1,1.0234566500248303
2,1.212558704249379
0,-0.02845296389252577
0,-0.020876696841732666
2,3.7748844238425088
3,3.0558977610033153
2,2.396336410700616
1,1.5773029509727188
4,3.9496678530171496
2,2.7280114910494397
1,1.4320632582843775
4,3.237230183996112
0,-0.013458275967649131
0,-0.02776500028697376
2,3.499266887216105
0,0.13298896472095909
1,0.3162051828613031
1,1.144895256322695
0,0.033099489619617235
2,1.4974325738233465
0,0.03325708073911306
4,5.354988678473827
2,2.221347072267459
0,0.5479188381500522
0,-0.0032915969550102488
7,6.781316748745039
0,0.5052550519045048
1,0.16021034280211585
2,2.4413805189390194
0,-0.01932995672622803
0,-0.005155942427344784
1,0.9834386419000181
1,1.0244757174532055
5,4.266586265166593
2,1.1836052300315985
0,0.018575587499674855
0,0.7122723904958578
3,4.015263506228002
2,2.876652211252292
1,0.6599622187238612
2,1.8713580940487082
2,2.776168761615912
0,1.3803651174230391
1,1.8793374283477773
6,6.800650113011946
5,4.022846516299575
0,-0.009716846222971165
0,-0.0050701441059830404
2,3.1784423759701936
0,0.21756269336661233
0,0.02372823061314392
0,0.01712490473521307
1,2.4321316847782035
0,0.06960085428507032
0,0.1258972568899043
0,0.12982418934226844
0,0.011841253185593242
1,1.8759627535243533
0,0.05552421994200423
0,0.03004463717692889
8,8.167643822669124
0,0.01430717969814241
7,6.896218761398052
0,-0.028256854161264836
1,1.019263141465005
1,1.603434750801074
0,-0.011651177589198418
6,3.6877901667076185
3,3.2433405354671905
2,2.145582265306941
2,3.5078325631145915
7,4.080879589626136
1,2.8189616012383323
11,8.177459110434713
0,0.052236233891701775
8,8.715036001949006
0,0.11958551364362206
0,-0.024250848643828912
1,0.45230478598234575
0,0.017749831840429626
3,2.061121631478477
2,3.3411498722394892
0,-0.026277405933251015
2,2.0255545862319293
3,3.1909172441214237
2,2.3142913121751887
2,2.307833369864033
4,3.0701335289638942
2,1.7989340531727238
3,3.744838669318507
0,-0.0022221900364639904
2,1.9905382855198581
3,2.244086777299555
1,1.026633831399139
2,2.190701818822478
6,3.829491203639783
0,0.31269761562449283
1,1.768558604518222
7,5.60010064326177
2,3.4684405750275857
0,0.20824501920407731
0,0.02780518928222227
1,0.23630572380568585
3,2.9041819918072624
3,4.279735367211323
2,1.7917125986882843
0,0.056434018025968806
1,1.565137781773712
1,1.2303530230464144
3,3.9502765797777317
0,-0.08075380770873757
10,8.468693994337054
0,0.0064319647745565795
1,1.0425554068694276
3,2.5148121504211893
1,0.6579586996486851
1,1.0830202854351112
11,11.60317605782851
0,0.23610089467137313
0,0.0049045255232992545
2,2.2602106966062574
3,5.131833891089948
0,0.036865600706135926
0,-0.013573993706262725
0,-0.06504102329822649
4,3.9980290829456293
3,2.6972009715180847
3,1.9115103407804452
0,0.2418609237342177
6,7.091597571768157
2,2.8979435332295425
0,-0.043049228256543996
7,4.640650513566071
2,3.2551579900636662
2,1.6572190661037303
0,0.909632423387374
3,2.7626693483900073
4,4.8564119574194535
2,1.6119463978233275
1,1.4916209541924619
8,6.152229937732348
1,1.3339872117783902
5,5.139040832642909
0,-0.007593672842813636
3,2.6481451272561345
1,0.4506078199057403
0,0.1336733326828205
2,2.6133798772722425
1,1.4858833661755588
0,0.0010495211039637446
0,0.2994945195347324
0,0.06836263448073138
5,6.635208371855467
0,0.4600243615647831
2,3.0201676265625084
0,0.8407298045064454
0,-0.027071808328596018
1,0.20824501920407731
0,-0.011693828288150056
3,3.029737860360274
0,0.4130453536787036
0,-0.026735971021049364
0,-0.019418999661804277
0,0.20897563350858095
0,0.34537220696219173
4,4.239212557019934
0,0.20824501920407731
0,0.009875173876555027
1,1.3985086749906113
1,1.4124753695933436
3,2.6949732219199785
2,2.7934707507084133
0,0.15566184230802305
0,-0.07568683797577547
8,5.480713573724796
1,0.4417564238777061
1,2.789686803390463
0,0.07111506805983515
2,1.9021760569361896
4,4.2129379555685285
2,2.7216782785337497
2,1.7931885601501107
0,1.1175092693394286
0,0.3934933438626387
0,0.12517617813827914
0,0.010362568408834351
2,2.7385289013192184
0,0.009170958973508187
0,-0.0050701441059830404
0,-0.022460998968010834
0,-0.011651177589198418
1,1.07803316535712
1,0.16408064680044337
0,0.079140951837005
0,0.08951033754588261
0,-0.007787901995035462
1,1.63990292222222
2,2.6751135348196975
3,3.836180402024365
3,2.418917940032328
2,4.147211922758296
0,-0.008543948882443012
6,5.612910081276038
1,1.6561245817181454
0,-0.013823494373151272
4,3.2790980970476484
1,1.30639386067417
4,4.219798803500888
9,7.481361226569706
0,0.11163763715328137
0,-0.028299504860216474
1,0.4694619776498531
3,2.098352505961137
1,0.9229221611107282
2,1.3904193556658726
2,2.483078814850384
1,1.7341285201289314
1,1.3697638520024304
0,0.14042940417114302
1,0.6051749316845885
0,-0.028495614591477408
2,1.4228997424406293
0,0.15923839333969292
0,0.025438949490949127
0,-0.011261706771495433
0,-0.01745732370969588
0,0.08753721490809317
5,5.534322282944732
7,5.607049379506111
1,0.4128929453995169
0,2.741125375039429
0,0.2378768807066472
0,-0.005451005610149692
2,2.9681375101428467
0,-0.0018186435729435413
2,1.2229970181714926
2,3.100548692007574
0,0.00819958523731504
2,1.4476958851543584
1,1.52269619743238
2,1.675119147186072
1,1.408131611669365
4,1.8287776365867054
8,5.78329723569527
1,1.2656484108717165
9,6.357587394785054
0,0.011707152474125385
1,1.152500224295267
0,0.0028437389480808328
3,2.3115304331243003
0,0.39977116262487994
0,1.283514782266525
2,2.572989818389178
0,-0.02845296389252577
2,1.959148379473706
1,1.327176858273402
0,-0.005029528743605529
0,0.1803638669953302
2,1.2353879689464369
0,0.3544834296902909
2,1.8686810352994991
0,0.027687798200599606
0,0.0036996702555682033
0,0.045780894166875946
2,3.347599531738321
0,-0.0059688770138672026
0,0.02023743877908188
2,2.507788455472654
2,1.084591958452279
1,0.7080090011633298
4,3.759020760654685
2,1.384312138147634
4,5.585585780729576
0,-0.016769360104143868
5,6.378697960484652
1,2.12805950651994
2,3.734771414513355
6,7.663958389163056
0,0.008069645966429713
3,3.1035373254136394
0,0.0010585113594249848
5,3.5944538570864575
6,4.70796234308158
2,3.287058765292045
0,0.7462889662376277
2,2.0334975653096503
0,0.416715719808411
0,0.9285349847944817
6,3.3495099990376462
1,0.03507958307695113
0,0.006691939004335409
0,0.48563211577934834
0,0.0010585113594249848
5,3.9941698073550382
0,0.20897563350858095
3,2.378336960506773
5,3.683961168216839
0,-0.02027667444647692
0,0.06941252442649037
8,4.601918358750634
1,0.8813459231879642
5,5.028914957705823
8,5.929319185911447
5,3.206829798991004
4,3.997718082360099
5,3.835738153623026
0,-0.017246453308860137
2,1.0526753496592616
1,0.42311254045563007
1,0.637660133904281
2,1.4252870819274288
0,0.022125082839343068
0,0.001955307611848184
5,3.730640983853114
1,0.5913726797449717
0,-0.011261706771495433
2,2.5094115357390834
0,0.009432233094920745
0,0.0485377909019845
1,0.18742941742507
7,4.8934623217432875
0,2.889523690138817
2,1.7536364501022619
0,-0.019440336200145188
0,2.9814097525849483
0,-0.008015379484484893
0,-0.05402399630678786
0,-0.02776500028697376
8,5.618232171990832
1,0.6888203995461668
0,0.0010495211039637446
1,1.0819566967316472
0,-0.019440336200145188
5,6.270011592964135
0,0.04780717659748085
0,-0.030542117062095083
3,3.979232419561542
3,3.626675481988371
1,2.289212730669456
8,4.913647857867262
0,0.08753721490809317
0,0.5086213882002554
1,0.6595598493792716
3,1.8588824569546771
0,0.3197947795071634
3,1.713819285555352
0,-0.027802422633099667
3,2.718948135224349
3,3.311155819851518
0,0.6746846881414871
0,0.08263043485866173
3,2.985128373455698
0,-0.0059262263149155656
0,0.9195522229236719
3,4.762290370760727
0,0.01430717969814241
2,2.9171589749507003
13,10.49528010588385
3,3.6883701373927815
2,1.7681125425143855
0,-0.013458275967649131
0,-0.02772234958802212
0,0.8212943919228437
2,1.462210488023005
0,0.10431492358441331
0,0.08492012399425207
2,2.6685493515000913
1,1.6284032611879367
2,1.2237276324759963
1,1.895761621654571
0,0.23024666496396506
3,4.908843789376467
0,0.36405437380979344
1,0.8959018162011179
0,-0.009759496921922803
0,0.610213325701021
3,3.22985256763763
1,0.9776163151456441
0,-0.005493656309101329
0,0.05972382227773588
0,0.4417564238777061
1,0.40246790529523047
8,5.833372714572892
0,0.3502953832604248
3,2.8056161474353174
1,0.7023388196999905
0,0.012101767869102917
0,-0.006873237680294445
0,-0.017499974408647517
1,2.161027165324246
2,1.6242226294736823
1,1.5742695909790583
1,0.8773479045140635
0,-0.01272766166314548
3,3.701546417987715
4,5.871345272311322
0,-0.005451005610149692
8,9.613215300035415
1,0.9392182394033683
0,0.04780717659748085
1,0.40953376830386234
2,1.4915870672665024
1,1.3549702540629893
1,1.3079654210099223
2,2.59241464341884
10,7.937359187668073
6,4.079420453716761
4,2.7660921930121014
5,8.473978176790952
1,1.0780223343831061
0,0.43140457770117135
3,2.981420535459944
2,4.688677705737605
2,2.0763159002655165
2,1.5840199614351331
1,1.1521172501175596
0,-0.01868838535730063
3,6.6909956125665015
2,1.8487470729481885
2,1.6434959496072499
2,2.1245024513094535
2,2.9161439317133966
0,-0.013573993706262725
0,-0.0002098655074277967
0,0.01296882419453503
0,0.037546350593060364
0,0.019525126522325582
1,1.8307899335838183
2,1.393813835517903
0,0.687822690250161
3,2.436953024403014
4,4.099977923870124
5,3.123955757170616
0,0.015609897446671111
1,1.3373187692466881
0,-0.003054705027208101
0,7.736687323422036e-05
1,1.960027615937646
0,-0.028987468465768485
0,-0.019418999661804277
0,0.06171260993463115
0,0.24643746775285116
1,0.9167079143350508
3,2.068408774116926
0,-0.011261706771495433
2,1.9673849031403796
5,3.8538028957213752
3,3.321712145550775
1,1.2266272689138464
0,0.03411273692169109
1,2.1867042632980254
0,0.10344743626028091
0,0.24821280519135236
1,1.6614938637081618
3,1.600388677478833
0,-0.02845296389252577
6,4.485020692205947
2,3.607912147672089
4,4.906465350987727
1,0.720482334392675
0,-0.013088563888632618
0,0.22768731691185104
0,-0.0059688770138672026
0,-0.0033342476539618858
1,2.2287172646209448
0,0.0007493517615575307
2,1.5962791718401115
5,4.074140718762288
1,0.10004348194819968
10,9.603819003114312
4,6.523283142241752
1,1.274172725303629
8,7.339314304391479
1,1.6864948403210427
4,2.807211564868701
0,0.08379532492775552
1,1.2819843316876915
5,2.653047260781379
0,-0.045625390740917184
2,2.3615748196929354
1,0.1686616885508295
7,5.508160238215991
1,0.32260807818643905
1,1.4699477360204611
1,1.933708271356338
3,2.9877514331101542
6,5.291288272567379
3,2.0451363072712567
2,1.8991888342735275
1,1.5140753916142622
1,1.0784760471063561
1,1.8286872156526903
1,1.6727461626683888
4,3.8649327873240757
3,2.3001536408360885
0,0.02498404644688002
4,5.139747432157775
0,0.008925367669871297
2,1.4228997424406293
0,0.7561740493719312
0,2.790826505508791
1,1.7541696800278546
5,4.751817156949886
0,-0.012810938808075536
6,4.730056431336073
2,0.8732696190754105
0,-0.011210913642640393
2,3.0890546776549415
1,0.6188407845979458
1,0.597212366686314
6,4.0815832919269415
0,0.010377947622357902
1,1.1823164444602003
3,2.345972931861433
0,0.03834910463779553
0,0.038008445960446925
4,5.779706449713346
1,3.041542667723933
2,1.7132389968345285
2,3.21055922538644
2,1.2521159603901006
4,5.173292918154582
1,0.022263519852536138
5,3.4588219849541235
0,0.07792776951913113
2,1.6234480173147812
0,0.01726328807485331
5,4.753868378101576
0,-0.009421063966822315
3,2.44671239184679
6,3.661914136154366
0,0.5431536559055855
6,7.044269631280542
0,-0.01579910024275877
7,6.906730455258719
0,0.012355984591695162
2,1.8013349713964517
0,-0.030499466363143445
1,1.3836495723998254
3,2.372914924136957
2,1.362037430606912
1,0.6234747205235126
0,-0.01954606014197327
0,0.022125082839343068
1,0.610213325701021
2,2.84708780552273
0,-0.006291462310323106
6,5.789228020327047
2,2.3335434926264007
3,3.734589239316655
4,4.437927722494667
0,0.24661665153231208
0,-0.0059688770138672026
0,0.6432149592959705
4,3.1925555873842923
2,2.4385744389006563
5,4.219502655420606
0,-0.012173717013028601
0,0.019053137750671387
1,2.1994846316326
0,0.03617033780952453
1,2.4220427259891735
0,-0.0059262263149155656
2,2.237817762356007
0,-0.051273418573386596
9,6.775054707699423
0,0.006691939004335409
3,1.8121394265359116
5,3.045276264989799
6,3.9761639539945772
2,2.6162856408901103
1,1.1475176730447467
3,5.417266553906727
1,0.954011548544658
5,6.988017215391222
0,0.0049045255232992545
1,0.9145679070952574
3,3.3494265114820094
1,2.1641184773559243
0,-0.009063926177022072
2,1.559743647943166
1,1.586412076833577
6,6.63030123134173
1,1.0611906191605796
1,1.1673465917035877
11,7.4023835865800365
4,3.0092061987723535
6,7.636849685896919
1,0.6184984274020783
0,-0.020743281407018567
0,-0.04450664178081314
1,0.6271360910726879
0,-0.02845296389252577
6,4.4937218283016716
3,3.4581548220197456
1,2.6601704499336187
4,2.853090736371435
2,3.6464558994362624
0,-0.07250022483542487
2,1.4490414409369758
1,0.42651637569723666
3,3.1569288549730192
0,0.026408238001131765
3,2.9197324731655367
3,2.899106247579675
0,-0.011651177589198418
1,0.41687180954161585
3,3.863089578220769
5,5.839816536630519
1,1.2077853359374757
3,2.093524972765087
1,0.9814503946889368
3,2.443692478243529
0,-0.03722491025614782
2,2.0348918255665422
2,1.7092420018669479
6,5.547535885742219
0,0.40451761917485124
0,0.2372746480007151
1,1.4746406098127889
0,0.23381060486391875
2,1.745997238490048
0,0.03388142029891995
1,0.7128933108996723
0,0.07272349865915453
1,0.21754436311858333
2,1.5840765120654834
1,1.4802297225389902
0,-0.011651177589198418
1,1.1578237750833154
3,2.3485565024442847
0,-0.011261706771495433
2,2.4149110643880967
0,-0.0059262263149155656
4,4.192111072496439
0,0.17216925578763984
1,1.7493799523629194
13,10.341291616269917
2,1.461129755910482
3,3.10021848109322
0,4.127352267727198
0,-0.0059688770138672026
0,-0.006503381587109907
6,7.265965409174271
3,2.7083476063031475
0,-0.01870972189564154
4,3.1441785291270823
1,3.352071542666097
0,-0.04835044006663949
0,0.001030196507840215
0,-0.0022221900364639904
2,1.7109937288610522
0,0.02143375208471398
2,3.591441810491588
2,2.53754871747145
3,3.1602289772823813
0,0.432135192005675
0,0.2959744339748076
5,4.176986739272165
0,0.2689438555204872
0,-0.09746261143890779
1,0.7099371001950594
1,1.754589265086262
3,3.6190802561038304
9,10.552007412856957
0,0.3212253818514623
4,3.6918417216493933
5,2.9656066694815233
7,6.276197005296224
0,0.006691939004335409
0,0.01221710184220427
2,1.0044439353258525
4,3.6573095063598218
2,1.2252464963152672
0,0.010964052439067689
1,0.4590056935377673
1,0.744292128006539
2,1.8505340018347953
9,5.47480445700798
0,-0.007393426085347032
3,3.5188324522442986
0,-0.00023218912056879954
2,1.0658036686972252
0,0.1803638669953302
0,0.432135192005675
3,2.42797416119941
0,0.009016100042918328
0,0.061396939109810963
0,0.7754877300180265
1,0.6508419630714741
0,-0.014799439082240372
0,-0.023826610370126653
3,3.8241296921851586
4,2.382030028484879
4,3.15649224227622
0,-0.002963958156252745
0,-0.012505806941703848
1,0.8515988127032084
1,1.4754570899403234
0,0.0721273264384011
1,1.3850624073534596
1,2.233831491389345
3,1.543778927394715
0,-0.012942839839147338
4,3.468373888578245
1,0.35083583710796173
2,1.510347374602852
6,4.401672740160103
0,-0.030542117062095083
0,-0.013458275967649131
2,2.5202081224499198
0,0.35234348334094134
3,2.6223509209855753
0,-0.011676848270095713
0,-0.027802422633099667
0,0.407235592515701
2,2.07818624523597
0,0.347964284055423
3,1.700709016522031
3,6.0220369580223805
2,1.8296642925430056
0,-0.01383555143754666
3,2.7638446470883427
1,0.31520013089566484
0,0.2532280186611423
3,2.8258149473300316
0,-0.012572229380866006
0,-0.008543948882443012
0,0.002373421109240776
0,0.015743587792687433
0,0.011461177961555406
6,4.598856645540858
3,2.087921891022695
3,3.4576733642154838
0,0.5141408630158563
1,1.5576576679733252
0,1.9022027818679723
0,-0.39390096434654176
4,2.7494403002043177
4,3.1532090038629006
2,2.0420565000265833
2,1.4248785274680786
0,-0.011425624352802302
3,3.4559051695345575
0,0.39908575599475654
2,1.7702616009870609
0,0.06370466877893886
3,4.443707082856188
2,2.406792093997324
4,3.1442620005048023
2,2.650146257047834
6,5.708054975423973
2,1.1065818652347037
4,3.09500606007337
0,0.020820814792635454
2,2.155001820688758
0,2.2383959283822477
2,1.3850624073534596
0,0.0007067010626058937
2,1.549725934393146
4,4.4749644945306235
3,2.5008662580186187
5,5.158853464902667
1,2.628900958519312
5,3.0421282974345574
0,0.9635592015581246
2,1.942146388295855
0,-0.00015733425018521705
1,1.0251943980985438
7,7.359451298879552
6,5.0094807353891
1,1.3101019977510455
0,0.15907432222056156
0,-0.05864165683903913
1,1.008667517268341
2,2.750841063396488
3,3.0095886625357173
4,6.1867701099831836
4,3.93356796177906
2,3.773870715445827
5,5.027344739644376
1,2.275545713300587
8,3.600339206697473
3,3.409190258905868
2,1.9171906958823093
3,3.830903304384628
4,2.9876788575796245
2,4.40243599070139
3,1.7060870014988903
5,3.0793098270217807
3,3.235768758364273
3,3.3049846288077402
0,-0.028299504860216474
0,0.0007322207855260329
4,2.867467945778751
5,3.639076324932636
0,0.020968053083585528
5,6.0414105745588556
2,1.2161268491328305
2,2.4913276656586554
2,1.654243692359065
0,0.20132929584453793
1,0.7017316512204624
5,3.793859085650525
1,0.7825688096937393
0,0.009989434913133118
0,0.0022763635188108424
4,3.9925644915503504
5,3.777232698569851
0,-0.0667124701957267
3,2.2546235180379934
8,5.843928873260822
3,2.842315863260683
1,1.5614468325290296
6,6.2684747417069175
9,5.543647548834013
2,1.9205556238136252
0,-0.041903209333313554
6,5.05666259342949
8,5.07926949540364
2,3.189741682067242
0,-0.015969320196937135
0,0.6880821814988186
4,3.1568931922932504
4,2.242312000170979
11,11.837732319677665
0,0.9385060159572771
0,0.43140457770117135
3,2.3270319350887694
0,-0.02776500028697376
2,2.41924017021233
4,3.418079301921616
0,0.16112014088608043
4,3.5083872841257935
0,-0.05400359544484839
1,0.8559808135272556
0,-0.043049228256543996
0,-0.028495614591477408
2,1.5548698924639166
0,-0.01223851603867812
1,0.42666014095396076
0,0.03456895781604461
0,-0.028256854161264836
2,2.2738862586749526
5,5.132985437137306
2,2.501324903370742
5,4.602671118392845
2,4.073279765150527
5,4.445352931057054
0,0.014671726820510392
0,-0.043049228256543996
7,6.1328849472707185
1,0.852019340718769
2,1.7314100957410508
1,0.47974107348855144
5,3.446658142021096
0,0.0007067010626058937
0,0.6020041193654873
2,1.7356973738084631
0,0.05601312468026544
0,-0.034629135010282495
7,6.111380877821302
1,1.1586572130635318
5,2.6139730623770183
1,0.41875037567416884
0,-0.004875914953761214
0,-0.07126947867697106
0,0.057150650454937266
1,2.448587662572119
0,0.015609897446671111
2,1.6722442686010863
0,-0.046837342121221294
2,1.5240818934704436
0,0.6164221525596411
0,-0.06504102329822649
0,0.00287408676137362
4,3.524833400872127
0,0.01256693423272406
2,2.121500279315372
2,3.1351171696024376
2,1.871673709135047
3,1.6209950685262182
3,4.404945783000989
0,0.20824501920407731
4,4.5749584742744895
1,1.8344013980075067
1,3.0592113357558333
0,0.730044121520102
1,0.33257945619238577
2,1.4679567155874673
2,1.846934516985966
2,2.726996254444812
2,3.4363799495359624
5,5.745989146535439
2,2.630943673793081
2,1.5030482576338295
0,-0.014799439082240372
0,-0.0061043143491843616
2,2.772344516528267
5,7.223339406440656
0,0.003256560625460176
4,3.9253901867194325
3,3.371800228614539
3,3.266200405046969
2,2.5158596519284386
2,2.76695233849298
0,-0.005029528743605529
0,-0.044288812874820054
0,-0.028495614591477408
3,2.316215613376306
0,-0.019418999661804277
2,2.3006965429844373
2,4.223113860580776
1,0.7662218723517745
0,-0.011693828288150056
1,1.2246756584769671
0,0.05708452630723266
2,1.837345844771084
10,10.110861274768649
1,0.8577234290753495
0,-0.02027667444647692
0,0.018941322801519504
3,3.0966239401928712
2,2.719390562594291
1,0.49826073098677026
0,-0.02845296389252577
0,0.31609707645622265
1,1.4062449137736368
2,1.9399802467950533
5,3.4682708069833716
2,1.5105687442349738
1,0.7132556306714936
3,4.550107517342795
4,3.1186616116371955
0,-0.011261706771495433
4,3.701556393805556
0,-0.027880257202346465
1,0.6145915434504626
0,0.019525126522325582
1,0.7179729882984479
1,0.7949482039254866
2,2.0737324422629992
2,2.300539649985352
3,2.631988684357484
0,0.02980293504729205
0,0.023697973063936603
2,2.6738388970643596
5,3.8212288430261685
2,2.4446338254427546
0,0.2941965019063205
1,2.9502823540031757
4,3.685694424872169
2,1.1102406542716357
0,1.3076999992814247
0,0.05601312468026544
0,1.246017805419039
0,-0.006873237680294445
0,0.0008550827477158472
1,0.9897457608725362
0,-0.016410692290502304
3,1.59293866746017
8,5.665706098294694
4,5.619961236726808
1,2.241994795810324
1,0.5894447458204599
0,0.432135192005675
2,1.95841995794535
0,-0.014304608010766376
3,2.031657070593094
0,-0.028987468465768485
3,2.223992311229756
3,2.7837819084554543
4,4.00101765022696
0,0.05043930242111668
4,2.795165327969659
0,0.0015195668192654105
0,0.01172211101764789
0,-0.00015733425018521705
7,7.368150143963772
1,1.6327809330015919
0,0.10822961671974707
0,0.034970188399017756
2,3.6070102338778116
3,3.8303750992165213
0,7.736687323422036e-05
6,3.465089170916974
1,0.8479159747857611
0,-0.007787901995035462
0,0.00989309226734408
3,3.8699944216411457
0,-0.006291462310323106
11,8.478661452053084
0,0.15747949675965092
0,-0.01937634896285264
7,6.106249750934386
10,8.28000285336874
0,0.04780717659748085
0,0.6215656692914738
2,2.5746941431624215
2,2.3632843363045395
0,0.42274424599446747
4,3.6383062842741887
1,0.41709241003203545
0,-0.045680067374161464
1,2.314550611786666
5,3.7989560634396646
3,2.302485619643097
5,5.097958251564322
5,3.954735739870259
7,7.019662333271338
0,0.26979236033233145
0,0.1609409571066195
7,6.062387402920379
0,0.06020264242786827
0,0.1803638669953302
0,0.38832162898274036
4,3.5846130907309774
1,0.20132929584453793
2,2.3974017605885902
1,2.0308156960057717
0,0.048737383953461784
4,3.222737792891768
1,2.1255539128673013
0,0.2541339261384369
4,4.6576858468853075
0,-0.09455325078798507
0,-0.029030119164720123
1,1.862164356360598
0,-0.01881447859082133
2,2.239124640531419
2,2.385010272795833
1,0.44248703818220975
0,0.0987125116559855
2,1.0318799722023377
0,-0.0037323488004447044
1,0.8615824753666933
0,-0.04231861395204035
0,0.605395468812489
3,4.113108003688382
1,0.727594220170479
2,2.0136814438801656
2,2.2386380064745803
0,0.012129381262482716
4,2.5393677884906762
2,2.4156161937600826
2,2.3411380904561025
0,0.09512528250808959
5,5.762200550884576
0,-0.01716601221409921
3,1.6134999763225324
0,0.02077853369270968
0,-0.041903209333313554
4,2.06544656775158
0,-0.004884577294037041
3,2.9871834794833556
6,5.035520617912279
0,-0.01146827505175394
0,0.058855736295352165
0,0.39312648702812397
8,6.82898147245794
0,0.051505619587198126
1,0.5778826588370027
1,1.4268521735944213
2,1.9575061425746143
0,-0.019440336200145188
1,1.4971438944239517
0,0.10228022926907412
0,0.0741173273542963
1,1.7669772000485175
4,3.033851023812578
5,5.650524233518224
4,2.4343841248502285
0,-0.014304608010766376
1,0.19543146008703383
5,2.552774088863344
5,3.8409640282256223
0,0.5754140231762892
3,2.602446533603082
0,-0.0033342476539618858
3,3.01530510174843
0,-0.009759496921922803
5,4.832657487443109
0,0.03879296280791202
5,4.50733165233775
0,0.0003266434831199831
3,3.919367510759652
1,0.9167079143350508
0,0.5086213882002554
6,5.409608016593224
3,2.8375184032728225
2,1.3206229467180786
1,1.3280043354140056
3,4.5551103456741995
0,-0.017499974408647517
4,2.9762165826784606
0,0.16112014088608043
2,1.85734936255844
0,-0.007593672842813636
1,1.054561492781557
5,3.143248587711724
2,3.229975660160115
1,2.6875386818934417
0,0.29875717954537034
0,-0.01272766166314548
0,0.00989309226734408
0,-0.011987629331332416
0,-0.014304608010766376
0,0.4393326640399885
5,5.978941998613416
3,5.403306941879653
0,-0.019418999661804277
0,0.34351036918178696
0,-0.0006532474312694293
0,0.0017261517150860518
0,0.04075141357866514
11,7.785988188836324
1,0.4417564238777061
5,4.058760902792539
6,6.202813889658177
2,2.3692720270577925
3,3.1204065362153557
2,2.132039789869899
5,4.483080487674112
0,0.012181940218810718
6,5.489955191532862
0,0.01086546866177517
0,1.0820707691755431
0,0.013497002149943463
0,0.011723422364018911
2,2.3917494114710944
2,1.513317588142065
0,-0.00646073088815827
0,-0.029030119164720123
1,1.9263025555684403
2,2.7946810905706028
0,-0.01954606014197327
9,6.508148238137582
3,2.222476493250816
0,0.13169488096532278
0,0.10444049589245429
0,0.016555667763736237
4,3.872997533051037
1,1.1497068522868021
0,0.013299791231536054
0,-0.001748274192799702
4,4.942599212889913
4,3.0683329881109005
3,2.3935672806053043
0,0.028198087676949844
4,2.917012584754367
0,0.29521248435919484
1,0.3162051828613031
3,2.570111224339483
0,0.015609897446671111
1,3.102673745957609
4,3.5058467487786875
0,0.1546643989900442
1,0.9830222162805402
2,2.6830261702723437
2,1.5843857649326578
1,1.652902192148556
0,-0.016769360104143868
0,-0.008663509664155128
1,0.3389443384453597
7,4.355978577827161
3,3.326321048826053
0,0.28362326304123187
0,0.15566184230802305
10,4.9660393087719585
0,0.008481788680153486
0,-0.014756788383288734
3,4.164453064346318
4,4.1017006785602135
0,0.432135192005675
1,0.18840005654702435
1,1.7081143321379553
3,2.8662051642301907
4,5.087101829305955
2,1.9812949015632821
0,0.058125121990848516
0,0.05601312468026544
0,0.024043596675046176
0,-0.0013914654786176316
2,2.3840474461233776
2,1.5951035264371995
0,0.002416071808192413
2,1.6764703305769169
2,1.6582810003229627
4,4.117804227306628
3,3.429550927911201
1,2.204985934507976
3,4.065454576731662
3,3.2629559327164555
1,0.5852937539576928
0,-0.027802422633099667
0,0.02690170794761027
1,0.6109439400055248
5,4.397825892640824
1,1.4512104079562453
0,0.11260750292586656
3,2.59308366117969
0,-0.01868838535730063
2,2.978979513266741
0,0.06273604676161436
3,2.52129878492334
2,1.7768940656104224
3,2.5983809441581243
3,1.9890635331123554
0,-0.0032915969550102488
0,-0.01208168119318795
0,0.08951033754588261
0,1.5738281505385003
5,3.5031873183379783
3,2.8863883986575436
1,1.0352936099094947
1,1.1174417107942802
2,1.3527808000031005
0,0.40597547253204075
0,0.017065948690369214
1,0.5006112027944916
0,-0.02772234958802212
0,-0.028495614591477408
0,0.1362837138416319
3,2.7011731790546625
1,1.2880218092138915
3,3.177322679955027
0,-0.020743281407018567
0,-0.009716846222971165
1,1.1044511275379825
2,4.227511929050335
1,0.9978071079849049
2,1.5599768744307376
0,0.057150650454937266
2,2.2082868496170818
0,-0.007750510303537878
0,-0.048468222923875884
2,2.0938157420260226
5,4.461231967329244
0,-0.01954606014197327
5,2.807739935037943
3,4.204218502951353
0,0.004588074521023145
7,7.3268948509444165
2,1.5197874502622768
0,-0.028495614591477408
6,5.96113714813898
1,2.7784796810665457
