property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
c08129b3-5aed-403b-b6eb-5b4f4808a84b,2026-01-09,70.4,2,1,5,35,Nam,1.97,0.1,0.4,0.2,4,View Thành Phố,Đầy đủ,Sổ đỏ,6.0,https://example.com/images/property_1598_living_room.jpg,https://example.com/images/property_1598_balcony.jpg,42.1,5.46,3572000000.0
40483455-c91d-48a6-8a3b-4e4835cc2650,2024-10-10,55.4,2,1,5,35,Tây Nam,6.6,10.0,0.75,0.32,4,View Nội Khu,Cơ bản,Đang chờ sổ,7.5,https://example.com/images/property_1599_living_room.jpg,https://example.com/images/property_1599_balcony.jpg,55.0,8.33,1472000000.0
c00dee71-7c4f-4018-a53e-33910d72aed3,2025-10-30,66.3,2,2,6,25,Tây Bắc,6.67,0.1,0.7,0.54,2,View Nội Khu,Cơ bản,Sổ đỏ,7.6,https://example.com/images/property_1600_living_room.jpg,https://example.com/images/property_1600_balcony.jpg,31.6,4.91,1846000000.0
1a5cacb4-c428-4a42-9049-6eb2c8a7a990,2025-05-03,97.5,3,2,23,45,Tây Nam,1.0,1.01,3.44,0.45,10,View Thành Phố,Cơ bản,Sổ đỏ,6.9,https://example.com/images/property_1601_living_room.jpg,https://example.com/images/property_1601_balcony.jpg,57.0,6.0,5262000000.0
a1a90e0a-2a25-4439-862d-814ba8abc4b9,2024-08-26,57.1,2,2,3,25,Tây,2.24,0.22,1.05,0.43,9,View Công Viên,Không nội thất,Sổ đỏ,6.4,https://example.com/images/property_1602_living_room.jpg,https://example.com/images/property_1602_balcony.jpg,60.8,8.6,2727000000.0
d41ba45f-52ae-4cdd-8ed6-8537db686609,2026-05-09,54.0,2,2,5,15,Tây,1.0,0.2,0.89,0.14,8,View Thành Phố,Không nội thất,Sổ đỏ,5.3,https://example.com/images/property_1603_living_room.jpg,https://example.com/images/property_1603_balcony.jpg,61.2,7.02,2741000000.0
f540d0e6-3b48-42c4-9b0b-fb5e8ec2c8ab,2024-11-17,60.3,2,2,1,15,Bắc,29.2,3.16,2.56,2.45,12,View Thành Phố,Đầy đủ,Sổ đỏ,7.9,https://example.com/images/property_1604_living_room.jpg,https://example.com/images/property_1604_balcony.jpg,69.5,8.27,382000000.0
a690a1b4-8831-4428-8f7e-6eacedb18e9e,2025-10-17,50.9,2,2,11,25,Nam,1.0,1.11,0.1,0.1,8,View Thành Phố,Cơ bản,Đang chờ sổ,8.7,https://example.com/images/property_1605_living_room.jpg,https://example.com/images/property_1605_balcony.jpg,27.7,4.36,2320000000.0
0fbeb860-dd84-42c5-a6ce-92d53c0acbb7,2024-10-25,72.5,2,2,21,35,Tây Nam,3.91,3.23,0.14,0.58,5,View Thành Phố,Không nội thất,Hợp đồng mua bán,8.5,https://example.com/images/property_1606_living_room.jpg,https://example.com/images/property_1606_balcony.jpg,62.0,8.53,3054000000.0
8c0aea79-bf66-424c-879a-4fcb6b7d25ab,2024-11-15,102.5,3,2,4,15,Đông Bắc,7.82,0.64,0.1,3.93,4,View Công Viên,Đầy đủ,Sổ đỏ,7.6,https://example.com/images/property_1607_living_room.jpg,https://example.com/images/property_1607_balcony.jpg,67.5,8.02,3377000000.0
82307edc-17ea-4f18-acf6-6260d0a7c3a7,2025-05-17,76.5,2,2,1,15,Tây Nam,1.12,0.59,1.75,1.08,3,View Thành Phố,Đầy đủ,Sổ đỏ,4.0,https://example.com/images/property_1608_living_room.jpg,https://example.com/images/property_1608_balcony.jpg,37.1,5.69,3709000000.0
feb52424-ba5d-46aa-8579-2fa86dbbb723,2025-03-25,65.0,2,1,7,25,Nam,3.32,0.58,1.12,0.44,3,View Thành Phố,Cao cấp,Sổ đỏ,8.2,https://example.com/images/property_1609_living_room.jpg,https://example.com/images/property_1609_balcony.jpg,68.0,6.91,3827000000.0
28abe9d6-ff99-43dc-b37d-5d41e376782f,2025-09-09,64.2,2,2,15,25,Tây Nam,4.68,1.91,3.13,0.16,4,View Nội Khu,Cơ bản,Hợp đồng mua bán,6.8,https://example.com/images/property_1610_living_room.jpg,https://example.com/images/property_1610_balcony.jpg,31.4,4.92,2125000000.0
41dbfb30-7976-4bcc-80a4-2fb84851de10,2024-08-20,38.7,1,1,17,45,Đông Bắc,1.0,3.37,1.04,3.32,1,View Thành Phố,Đầy đủ,Sổ đỏ,6.1,https://example.com/images/property_1611_living_room.jpg,https://example.com/images/property_1611_balcony.jpg,53.1,8.95,2569000000.0
03fcee0a-6445-44f0-ac7a-eb013ab81afa,2025-05-16,87.7,2,2,8,25,Đông,7.54,1.2,0.38,0.1,7,Bị Che Khuất,Không nội thất,Sổ đỏ,8.0,https://example.com/images/property_1612_living_room.jpg,https://example.com/images/property_1612_balcony.jpg,49.2,6.26,2183000000.0
b57bf6c2-c667-4ec4-907a-a2aed8fbaa7b,2026-05-28,68.4,2,1,2,25,Tây Bắc,1.78,0.95,2.45,1.14,11,View Nội Khu,Cơ bản,Sổ đỏ,7.3,https://example.com/images/property_1613_living_room.jpg,https://example.com/images/property_1613_balcony.jpg,68.9,6.84,3146000000.0
6e3aa770-9029-4c1e-bb7e-124b19e3f781,2026-02-25,66.4,2,2,10,15,Tây Nam,1.19,7.27,0.52,2.12,6,View Thành Phố,Cơ bản,Sổ đỏ,8.5,https://example.com/images/property_1614_living_room.jpg,https://example.com/images/property_1614_balcony.jpg,48.6,4.56,3767000000.0
657f06c9-c2ce-49fd-a917-47df439cb160,2025-12-13,133.9,4,3,13,15,Tây Bắc,4.09,0.25,4.12,0.1,13,View Thành Phố,Cao cấp,Sổ đỏ,7.5,https://example.com/images/property_1615_living_room.jpg,https://example.com/images/property_1615_balcony.jpg,28.1,5.65,4402000000.0
ce8cb43c-6b46-49a4-9f96-cbe49e05aca6,2026-05-01,76.0,2,2,12,15,Tây Nam,2.64,1.33,0.43,1.29,13,View Công Viên,Cơ bản,Sổ đỏ,6.6,https://example.com/images/property_1616_living_room.jpg,https://example.com/images/property_1616_balcony.jpg,56.1,5.53,3357000000.0
1df7908a-7ca3-4b4e-a9fd-4aaff0689aed,2026-06-25,55.0,2,1,13,35,Đông Nam,12.65,1.05,0.28,5.0,6,View Công Viên,Đầy đủ,Sổ đỏ,6.5,https://example.com/images/property_1617_living_room.jpg,https://example.com/images/property_1617_balcony.jpg,70.7,6.66,1353000000.0
f3600308-4066-40b8-95c1-8ca1286bb952,2025-06-03,61.5,2,2,6,15,Đông,10.6,0.21,1.02,1.02,0,View Công Viên,Không nội thất,Sổ đỏ,7.9,https://example.com/images/property_1618_living_room.jpg,https://example.com/images/property_1618_balcony.jpg,41.8,5.55,1379000000.0
d7f3bd34-6b88-42e9-aa2a-a5970ebfd562,2024-07-24,93.0,3,2,9,15,Bắc,3.3,0.62,0.1,0.54,7,View Công Viên,Cơ bản,Sổ đỏ,5.0,https://example.com/images/property_1619_living_room.jpg,https://example.com/images/property_1619_balcony.jpg,56.4,8.95,4038000000.0
1ef1617e-c679-45c7-a784-4d0ddcf9436d,2025-04-08,72.3,2,2,15,25,Tây,2.23,0.1,0.1,2.07,10,View Nội Khu,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_1620_living_room.jpg,https://example.com/images/property_1620_balcony.jpg,53.7,5.58,3300000000.0
cac30810-9512-448c-9657-6aa44eca9694,2024-08-05,41.2,1,1,23,45,Đông Bắc,1.97,4.19,1.03,0.81,0,View Thành Phố,Cơ bản,Đang chờ sổ,3.7,https://example.com/images/property_1621_living_room.jpg,https://example.com/images/property_1621_balcony.jpg,56.5,9.05,2140000000.0
9b4c2b39-fb09-4e29-a43f-64923fc248aa,2026-06-20,88.4,2,1,6,15,Tây Nam,1.56,1.87,0.36,1.38,13,View Nội Khu,Cơ bản,Sổ đỏ,7.6,https://example.com/images/property_1622_living_room.jpg,https://example.com/images/property_1622_balcony.jpg,71.5,7.62,4646000000.0
0191920b-923f-443b-8cc7-af4295b83480,2025-11-12,56.6,2,1,21,45,Đông Bắc,3.93,3.37,0.1,0.89,8,View Thành Phố,Không nội thất,Sổ đỏ,8.0,https://example.com/images/property_1623_living_room.jpg,https://example.com/images/property_1623_balcony.jpg,27.6,4.92,1999000000.0
6397746e-1e00-4f16-8c37-cb5dee83f585,2025-12-26,107.5,3,2,6,15,Bắc,8.17,1.47,0.53,0.1,5,View Thành Phố,Không nội thất,Sổ đỏ,5.8,https://example.com/images/property_1624_living_room.jpg,https://example.com/images/property_1624_balcony.jpg,26.6,5.04,2532000000.0
3587065e-8467-487f-a73b-34b504b089a0,2025-03-15,91.6,3,2,15,15,Bắc,1.86,1.83,0.97,0.24,7,View Thành Phố,Cơ bản,Đang chờ sổ,5.4,https://example.com/images/property_1625_living_room.jpg,https://example.com/images/property_1625_balcony.jpg,72.1,7.3,3942000000.0
23679bbe-da5a-4514-81b9-3a43b5be9345,2025-06-03,61.1,2,1,30,45,Đông,1.05,2.41,0.75,0.1,0,View Hồ,Cơ bản,Hợp đồng mua bán,8.4,https://example.com/images/property_1626_living_room.jpg,https://example.com/images/property_1626_balcony.jpg,43.9,5.5,3956000000.0
b7044da0-38c1-4479-9ae5-36bc230c23a5,2024-12-24,95.6,3,2,11,25,Đông Bắc,3.23,4.77,0.22,0.11,5,View Nội Khu,Đầy đủ,Sổ đỏ,5.9,https://example.com/images/property_1627_living_room.jpg,https://example.com/images/property_1627_balcony.jpg,71.3,6.54,4272000000.0
22ed55d4-cd1e-4b34-aa22-217ef3ef04a0,2025-11-09,71.4,2,2,4,15,Tây,1.0,0.19,1.3,0.1,12,View Thành Phố,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_1628_living_room.jpg,https://example.com/images/property_1628_balcony.jpg,41.2,5.15,2869000000.0
074fc9ef-7104-469c-90dd-bc9e20528ba7,2025-09-03,87.1,2,1,33,45,Đông Nam,6.04,0.8,1.86,0.55,12,View Thành Phố,Đầy đủ,Sổ đỏ,7.0,https://example.com/images/property_1629_living_room.jpg,https://example.com/images/property_1629_balcony.jpg,34.5,4.81,2670000000.0
07878734-9622-4196-9f09-8cfa4a91e048,2025-11-05,79.7,2,1,15,15,Bắc,3.65,2.47,1.69,0.2,0,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.2,https://example.com/images/property_1630_living_room.jpg,https://example.com/images/property_1630_balcony.jpg,30.0,4.67,2990000000.0
0ddcf1bb-5284-4d32-9099-9b84ef6e71de,2026-02-15,53.1,2,1,12,35,Đông Nam,3.43,6.36,0.75,1.94,2,View Thành Phố,Không nội thất,Hợp đồng mua bán,7.9,https://example.com/images/property_1631_living_room.jpg,https://example.com/images/property_1631_balcony.jpg,43.5,6.44,2484000000.0
52a483cf-34bd-45fb-af68-f05657790643,2025-03-25,57.1,2,2,9,35,Tây,1.79,7.91,0.22,1.39,1,View Nội Khu,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_1632_living_room.jpg,https://example.com/images/property_1632_balcony.jpg,68.8,6.09,3304000000.0
25123904-f4a4-40f0-9e0e-92303d4a11d5,2026-06-17,90.6,3,2,32,35,Tây,11.75,2.03,1.04,0.85,13,View Nội Khu,Không nội thất,Đang chờ sổ,9.2,https://example.com/images/property_1633_living_room.jpg,https://example.com/images/property_1633_balcony.jpg,69.9,6.79,1422000000.0
cde54b29-1911-4d2e-b505-ae1398743b24,2025-09-20,63.3,2,2,11,35,Tây Bắc,1.0,0.43,3.32,0.67,1,View Nội Khu,Đầy đủ,Sổ đỏ,5.9,https://example.com/images/property_1634_living_room.jpg,https://example.com/images/property_1634_balcony.jpg,28.3,4.54,3269000000.0
fc8fe047-321f-4a31-9d7a-83bba12219c3,2026-05-06,61.9,2,2,5,25,Đông,10.19,0.25,0.95,0.3,3,View Công Viên,Không nội thất,Sổ đỏ,5.0,https://example.com/images/property_1635_living_room.jpg,https://example.com/images/property_1635_balcony.jpg,63.4,6.89,1372000000.0
9e8ebdea-37f3-4e71-a442-14e45256f4db,2025-02-25,50.9,2,1,24,35,Đông Bắc,2.36,5.84,0.33,0.64,6,View Công Viên,Không nội thất,Hợp đồng mua bán,7.0,https://example.com/images/property_1636_living_room.jpg,https://example.com/images/property_1636_balcony.jpg,60.8,7.43,2607000000.0
7095e62d-f3f4-463a-a236-3431e77d58cf,2024-10-25,78.5,2,2,7,45,Nam,10.63,1.14,0.15,1.03,11,View Thành Phố,Cơ bản,Sổ đỏ,7.7,https://example.com/images/property_1637_living_room.jpg,https://example.com/images/property_1637_balcony.jpg,69.7,8.76,1902000000.0
f94ffbab-34c5-4023-a76c-547d038a02b0,2026-02-06,111.3,3,2,8,15,Đông Bắc,6.52,0.43,4.32,1.52,2,Bị Che Khuất,Đầy đủ,Hợp đồng mua bán,6.7,https://example.com/images/property_1638_living_room.jpg,https://example.com/images/property_1638_balcony.jpg,45.1,5.64,2899000000.0
fed029a1-0120-4202-8535-c58fea1f4029,2025-08-10,48.6,1,1,33,45,Tây Nam,1.0,5.43,2.04,0.1,14,View Hồ,Đầy đủ,Đang chờ sổ,9.7,https://example.com/images/property_1639_living_room.jpg,https://example.com/images/property_1639_balcony.jpg,30.7,5.37,2221000000.0
b4371535-b972-4c51-9d56-e823da43a6ed,2025-03-23,70.5,2,2,25,35,Đông,8.91,0.22,0.56,1.23,6,View Nội Khu,Đầy đủ,Sổ đỏ,8.8,https://example.com/images/property_1640_living_room.jpg,https://example.com/images/property_1640_balcony.jpg,57.1,6.87,1752000000.0
e913d1e4-ab47-49c8-a768-29cac39c5211,2025-05-02,98.2,3,2,1,25,Đông Bắc,5.73,2.62,0.53,1.36,8,View Nội Khu,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_1641_living_room.jpg,https://example.com/images/property_1641_balcony.jpg,49.2,6.66,3478000000.0
a744696e-3384-42e1-9492-cb36ef137927,2025-08-23,68.4,2,2,3,35,Đông Nam,1.0,1.96,3.38,0.82,13,View Nội Khu,Cơ bản,Sổ đỏ,7.1,https://example.com/images/property_1642_living_room.jpg,https://example.com/images/property_1642_balcony.jpg,26.7,6.21,2749000000.0
9381c71f-dfd6-4273-9346-c7e74645c217,2026-04-17,79.0,2,2,28,35,Tây Bắc,1.0,0.18,0.29,0.24,12,View Thành Phố,Cơ bản,Sổ đỏ,4.3,https://example.com/images/property_1643_living_room.jpg,https://example.com/images/property_1643_balcony.jpg,55.6,6.54,4301000000.0
63367984-0a74-4820-9921-18f3fab4f60b,2026-01-24,48.8,1,1,11,25,Đông Bắc,5.05,0.83,1.15,0.77,3,View Thành Phố,Đầy đủ,Hợp đồng mua bán,8.6,https://example.com/images/property_1644_living_room.jpg,https://example.com/images/property_1644_balcony.jpg,39.0,5.11,1899000000.0
d2bebb50-0731-463f-ba62-73d2bc8a086f,2026-02-07,78.6,2,1,1,25,Đông,5.43,0.32,1.88,0.7,6,View Nội Khu,Cơ bản,Sổ đỏ,6.0,https://example.com/images/property_1645_living_room.jpg,https://example.com/images/property_1645_balcony.jpg,43.2,4.5,2706000000.0
9876b0f8-6c0c-40d0-b0fb-a14c414b0f77,2024-07-17,66.3,2,2,14,25,Tây,6.86,1.86,0.76,0.65,14,Bị Che Khuất,Cao cấp,Hợp đồng mua bán,7.3,https://example.com/images/property_1646_living_room.jpg,https://example.com/images/property_1646_balcony.jpg,55.2,9.47,1928000000.0
d5b4193a-c843-42a3-80dc-2a6cdac3d670,2024-07-12,89.7,2,1,1,25,Tây Bắc,6.37,1.3,0.1,0.62,0,Bị Che Khuất,Đầy đủ,Đang chờ sổ,6.6,https://example.com/images/property_1647_living_room.jpg,https://example.com/images/property_1647_balcony.jpg,49.6,9.61,2574000000.0
5024ea8c-3311-447e-86f8-2568b5d5dfaa,2025-11-27,93.7,3,2,6,25,Bắc,5.39,0.1,0.39,0.12,1,View Thành Phố,Đầy đủ,Hợp đồng mua bán,4.8,https://example.com/images/property_1648_living_room.jpg,https://example.com/images/property_1648_balcony.jpg,36.0,4.8,3328000000.0
1e334b81-3349-4205-a6c7-51b85ba34835,2026-02-05,121.8,3,2,21,25,Tây Bắc,7.27,7.44,3.48,0.2,7,View Nội Khu,Cơ bản,Hợp đồng mua bán,8.3,https://example.com/images/property_1649_living_room.jpg,https://example.com/images/property_1649_balcony.jpg,42.0,5.6,2935000000.0
a274ec3b-1b6d-47f9-bcbb-9f9aeafbf9d6,2024-09-21,81.6,2,2,11,15,Tây Bắc,4.28,0.86,1.11,0.1,2,View Công Viên,Đầy đủ,Sổ đỏ,5.4,https://example.com/images/property_1650_living_room.jpg,https://example.com/images/property_1650_balcony.jpg,57.3,9.09,3332000000.0
53c8de2f-3526-4e94-b7b5-8d2a1b18fe23,2026-04-20,76.5,2,2,35,35,Tây Nam,1.51,0.6,2.53,0.28,4,View Hồ,Cơ bản,Sổ đỏ,6.2,https://example.com/images/property_1651_living_room.jpg,https://example.com/images/property_1651_balcony.jpg,57.5,5.58,4611000000.0
73fe96f5-f4a8-4b60-96db-0a59016e2ccd,2025-07-18,73.9,2,2,10,35,Tây Nam,12.17,0.5,1.22,0.31,7,View Nội Khu,Đầy đủ,Đang chờ sổ,8.3,https://example.com/images/property_1652_living_room.jpg,https://example.com/images/property_1652_balcony.jpg,34.2,4.32,1153000000.0
d451987b-2667-4362-aeb2-c68174a19b68,2026-03-18,62.9,2,2,12,25,Nam,1.0,0.35,4.31,0.28,4,View Thành Phố,Cơ bản,Sổ đỏ,5.5,https://example.com/images/property_1653_living_room.jpg,https://example.com/images/property_1653_balcony.jpg,35.9,5.73,3142000000.0
c2193e65-f029-4d80-92d8-a1cbcb4d269a,2024-09-22,76.8,2,2,10,45,Tây,2.28,10.0,3.6,0.24,11,Bị Che Khuất,Đầy đủ,Hợp đồng mua bán,9.2,https://example.com/images/property_1654_living_room.jpg,https://example.com/images/property_1654_balcony.jpg,73.8,8.31,3285000000.0
71bdbce9-e201-471b-8f0d-c384ce773c32,2026-02-07,64.1,2,1,22,25,Tây Nam,6.53,0.7,0.99,1.33,0,View Hồ,Đầy đủ,Sổ đỏ,5.5,https://example.com/images/property_1655_living_room.jpg,https://example.com/images/property_1655_balcony.jpg,32.3,6.31,2175000000.0
03423347-bb33-450c-b0f0-9d1bfddf8e6f,2025-11-25,73.4,2,1,2,15,Tây Bắc,2.79,1.04,0.57,1.71,12,View Công Viên,Đầy đủ,Sổ đỏ,5.2,https://example.com/images/property_1656_living_room.jpg,https://example.com/images/property_1656_balcony.jpg,27.0,5.11,2717000000.0
01f81ab1-1be7-4fb9-bcfb-570af7cf9c4c,2026-01-16,96.4,3,2,24,45,Tây Nam,1.0,4.1,1.38,0.4,1,View Thành Phố,Cơ bản,Sổ đỏ,7.1,https://example.com/images/property_1657_living_room.jpg,https://example.com/images/property_1657_balcony.jpg,36.7,5.82,5048000000.0
fc8ff57e-1b59-4c55-aaa9-4b7ea4d31f51,2025-11-21,49.9,1,1,15,15,Bắc,1.0,2.05,1.69,0.36,9,View Hồ,Cơ bản,Hợp đồng mua bán,9.5,https://example.com/images/property_1658_living_room.jpg,https://example.com/images/property_1658_balcony.jpg,32.1,4.01,2369000000.0
25d54888-2a1d-4538-95a0-aac5f3d7e8a0,2024-12-19,92.8,3,2,28,45,Đông Nam,5.23,0.92,1.03,1.86,10,View Công Viên,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_1659_living_room.jpg,https://example.com/images/property_1659_balcony.jpg,70.7,7.73,4054000000.0
b3fb7b2a-c4b6-41ef-8f67-9300b8ccaa9f,2025-11-03,96.3,3,2,22,45,Đông Nam,16.74,4.57,2.59,0.98,2,View Hồ,Đầy đủ,Sổ đỏ,8.5,https://example.com/images/property_1660_living_room.jpg,https://example.com/images/property_1660_balcony.jpg,28.6,4.78,1415000000.0
6fedb841-beff-4728-a94e-5ec716737825,2025-03-23,67.6,2,2,13,25,Đông Nam,4.01,2.77,0.3,0.35,9,View Nội Khu,Cơ bản,Sổ đỏ,5.0,https://example.com/images/property_1661_living_room.jpg,https://example.com/images/property_1661_balcony.jpg,51.3,6.71,2553000000.0
28d90691-62e7-457d-bdfe-cc6a55295112,2025-10-02,30.0,1,1,13,15,Đông,3.53,0.52,0.61,1.25,1,View Thành Phố,Cơ bản,Sổ đỏ,6.5,https://example.com/images/property_1662_living_room.jpg,https://example.com/images/property_1662_balcony.jpg,32.4,5.4,1216000000.0
f298633c-7751-4639-b08d-1172a9baaa63,2024-07-08,57.8,2,1,36,45,Đông Nam,1.92,2.06,1.74,0.42,8,View Nội Khu,Cơ bản,Sổ đỏ,6.5,https://example.com/images/property_1663_living_room.jpg,https://example.com/images/property_1663_balcony.jpg,46.1,8.81,2783000000.0
9f1a8469-40f0-4f47-93db-292b29074ada,2024-11-22,95.9,3,2,4,15,Đông Nam,1.48,5.11,0.42,0.88,4,View Hồ,Không nội thất,Sổ đỏ,5.1,https://example.com/images/property_1664_living_room.jpg,https://example.com/images/property_1664_balcony.jpg,72.6,8.66,5816000000.0
73d55d74-25c2-495e-a692-07a816236b89,2026-06-10,69.5,2,2,11,25,Đông,1.0,1.37,0.87,4.91,0,Bị Che Khuất,Đầy đủ,Hợp đồng mua bán,4.6,https://example.com/images/property_1665_living_room.jpg,https://example.com/images/property_1665_balcony.jpg,67.4,7.0,4015000000.0
e0c31f7a-4a43-4708-af04-826c69fd4c16,2024-11-12,50.0,2,1,23,25,Tây Bắc,1.59,2.65,4.98,0.36,10,View Thành Phố,Cao cấp,Đang chờ sổ,6.6,https://example.com/images/property_1666_living_room.jpg,https://example.com/images/property_1666_balcony.jpg,69.7,7.91,2676000000.0
3e598945-a0cb-479f-a6c5-19676c50f475,2026-03-29,59.9,2,2,14,25,Tây Bắc,2.98,7.09,1.47,2.67,10,View Thành Phố,Đầy đủ,Sổ đỏ,9.4,https://example.com/images/property_1667_living_room.jpg,https://example.com/images/property_1667_balcony.jpg,46.2,5.95,2574000000.0
47803044-4f9e-46ba-9c8b-efe4299749e3,2025-08-25,86.8,2,2,3,25,Tây Bắc,1.1,2.35,4.47,0.39,10,View Nội Khu,Cơ bản,Sổ đỏ,7.3,https://example.com/images/property_1668_living_room.jpg,https://example.com/images/property_1668_balcony.jpg,30.2,3.99,3337000000.0
3a7a5131-1c8b-458c-b510-1853e3397ab7,2024-09-06,80.9,2,2,27,35,Bắc,1.0,0.22,1.92,0.78,14,View Thành Phố,Đầy đủ,Sổ đỏ,6.0,https://example.com/images/property_1669_living_room.jpg,https://example.com/images/property_1669_balcony.jpg,71.5,9.36,4328000000.0
43e302be-d8a8-44ec-9b6c-06e75a6c24f4,2026-01-27,65.2,2,2,19,45,Tây,6.32,0.56,1.93,0.62,12,View Nội Khu,Đầy đủ,Sổ đỏ,3.9,https://example.com/images/property_1670_living_room.jpg,https://example.com/images/property_1670_balcony.jpg,39.1,5.41,1993000000.0
ef04e0f4-b8c3-4251-8ac1-8162b4671d36,2025-03-11,62.7,2,1,22,35,Tây Nam,11.25,1.81,1.34,1.53,11,View Thành Phố,Đầy đủ,Sổ đỏ,6.4,https://example.com/images/property_1671_living_room.jpg,https://example.com/images/property_1671_balcony.jpg,53.7,7.03,1434000000.0
ff0e8f0b-dc45-42c8-962a-fac02f01ee8a,2025-08-04,62.2,2,2,25,25,Nam,13.81,0.64,0.23,0.1,7,View Nội Khu,Cao cấp,Sổ đỏ,6.3,https://example.com/images/property_1672_living_room.jpg,https://example.com/images/property_1672_balcony.jpg,38.4,5.83,1224000000.0
fa7aed08-f844-4dad-9870-a513d41b7f46,2025-06-21,51.6,2,1,1,45,Tây Nam,4.81,6.32,1.1,0.99,2,View Công Viên,Đầy đủ,Sổ đỏ,7.6,https://example.com/images/property_1673_living_room.jpg,https://example.com/images/property_1673_balcony.jpg,38.5,4.67,2109000000.0
9f469378-37c8-4891-88fe-de39db34bc21,2025-03-07,102.3,3,2,5,45,Tây Bắc,1.0,1.04,0.44,1.43,10,View Công Viên,Đầy đủ,Sổ đỏ,6.6,https://example.com/images/property_1674_living_room.jpg,https://example.com/images/property_1674_balcony.jpg,68.0,5.54,5777000000.0
bd2cc912-f205-465e-a620-93a3ee4f38ae,2024-12-11,63.6,2,2,1,15,Tây Bắc,6.75,1.22,5.0,0.64,8,View Thành Phố,Không nội thất,Sổ đỏ,7.9,https://example.com/images/property_1675_living_room.jpg,https://example.com/images/property_1675_balcony.jpg,58.2,8.67,1902000000.0
bac09be6-af71-4a7f-95ca-198a5cea7b8b,2025-03-24,94.3,3,2,1,25,Đông Nam,1.0,2.42,0.47,0.11,8,View Thành Phố,Không nội thất,Sổ đỏ,8.2,https://example.com/images/property_1676_living_room.jpg,https://example.com/images/property_1676_balcony.jpg,60.7,6.13,5710000000.0
4931e4ed-4894-419e-9a57-3dd3cefc146f,2025-07-19,100.4,3,2,19,35,Đông Nam,5.54,1.49,0.39,0.28,11,View Thành Phố,Đầy đủ,Hợp đồng mua bán,6.9,https://example.com/images/property_1677_living_room.jpg,https://example.com/images/property_1677_balcony.jpg,47.2,5.34,3456000000.0
95765a0f-4072-4b2c-97d4-b96bf59ca36c,2025-07-20,90.0,2,2,4,15,Đông Bắc,7.56,0.96,1.47,1.14,5,View Công Viên,Cơ bản,Hợp đồng mua bán,6.9,https://example.com/images/property_1678_living_room.jpg,https://example.com/images/property_1678_balcony.jpg,41.0,5.08,1964000000.0
e8338a09-3384-452d-a9b7-29c7980617e2,2025-03-22,61.4,2,2,6,45,Tây Nam,6.47,0.16,1.07,2.26,3,View Công Viên,Cao cấp,Sổ đỏ,7.1,https://example.com/images/property_1679_living_room.jpg,https://example.com/images/property_1679_balcony.jpg,63.0,6.66,2873000000.0
6684cda2-0778-4ca0-a640-73338222b4e7,2025-12-19,78.1,2,2,15,35,Tây Bắc,15.17,1.81,0.1,0.55,11,Bị Che Khuất,Cơ bản,Sổ đỏ,4.4,https://example.com/images/property_1680_living_room.jpg,https://example.com/images/property_1680_balcony.jpg,30.0,5.7,760000000.0
22d4f01c-4aa3-4a51-81e9-9072a28071cd,2026-03-08,69.5,2,2,4,25,Tây Nam,6.7,4.04,0.21,0.82,11,View Nội Khu,Cơ bản,Sổ đỏ,8.1,https://example.com/images/property_1681_living_room.jpg,https://example.com/images/property_1681_balcony.jpg,42.2,5.29,1620000000.0
3340ac1e-c799-4a02-8a72-d417539de6a0,2026-01-21,51.9,2,2,33,35,Đông Bắc,5.91,2.32,2.5,0.26,8,View Hồ,Cao cấp,Sổ đỏ,9.5,https://example.com/images/property_1682_living_room.jpg,https://example.com/images/property_1682_balcony.jpg,36.4,6.27,2024000000.0
b5251159-54a0-4124-8f97-128ff4be7d84,2024-07-24,76.5,2,2,24,35,Đông Nam,1.52,0.96,0.99,0.53,10,View Thành Phố,Không nội thất,Sổ đỏ,7.1,https://example.com/images/property_1683_living_room.jpg,https://example.com/images/property_1683_balcony.jpg,57.3,8.82,4399000000.0
7597e37b-bfff-44ed-98d8-46b75d58ed12,2026-02-04,46.4,1,1,27,35,Tây Bắc,12.94,0.27,0.24,0.41,8,View Thành Phố,Cơ bản,Sổ đỏ,5.8,https://example.com/images/property_1684_living_room.jpg,https://example.com/images/property_1684_balcony.jpg,40.0,6.36,722000000.0
56c866f4-929a-413a-951e-3a33efe1361f,2025-07-07,93.8,3,2,1,15,Đông,1.0,3.39,0.94,1.07,14,View Nội Khu,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_1685_living_room.jpg,https://example.com/images/property_1685_balcony.jpg,31.2,4.28,4236000000.0
